	2.2174
1579	0.0654
7	0.0613
Portal	0.0686
Wikipedia	0.0686
ある	0.0654
あわ	0.0686
いる	0.1308
かける	0.1373
くださる	0.0686
こうや	0.0686
この	0.2615
さん	0.0686
する	0.1892
み	0.0686
ょうおんいん	0.0686
ウィキプロジェクト	0.0686
ウィキペディア	0.0686
カテゴリ	0.1308
スタブ	0.1261
ナビゲーション	0.0686
フリー	0.0686
ポータル	0.0686
リンク	0.0654
下さる	0.0686
事典	0.0686
仏教	0.3432
作成	0.0686
出典	0.0686
創建	0.0686
加筆	0.1373
千葉	0.3432
協力	0.1373
外部	0.0654
天正	0.0654
妙音	0.2450
安房	0.0654
寺	0.1373
寺院	0.0686
山号	0.0654
市	0.2746
年	0.1225
日本	0.0631
書く	0.1373
検索	0.0686
氏	0.0686
求める	0.1373
百科	0.0686
県	0.3063
真言	0.0686
真言宗	0.1225
祈願	0.0686
移動	0.0686
系	0.0654
編集	0.0654
者	0.1196
訂正	0.1373
記事	0.1225
都道府県	0.0686
里見	0.0686
関連	0.2615
院	0.1884
隠し	0.0686
項目	0.4414
館山	0.2746
高野山	0.1838
