	2.3683
0	0.0234
1	0.0492
10	0.0246
15	0.0234
1873	0.0246
19	0.0246
190	0.0246
1948	0.0246
1961	0.0246
1997	0.0246
2	0.0629
20	0.0246
200	0.0246
210	0.0246
212	0.0246
213	0.0246
214	0.0246
215	0.0877
216	0.0246
217	0.0246
218	0.0246
220	0.0246
230	0.0246
2548	0.0246
3	0.0468
3975	0.0246
3976	0.0246
4	0.0492
543	0.0246
544	0.0246
758	0.0246
875	0.0246
Wikipedia	0.0246
Ⅱ	0.0246
あらかじめ	0.0246
ある	0.0234
いる	0.1170
おる	0.0246
くださる	0.0246
この	0.0468
これ	0.0246
ごと	0.0468
さす	0.0246
する	0.3838
その	0.0468
でき	0.0246
できる	0.0246
ところ	0.0246
ほぼ	0.0246
もの	0.0412
れる	0.1720
ァ	0.0246
ア	0.0246
アジア	0.0246
アレクサンドリア	0.0246
ウィキプロジェクト	0.0246
ウィキペディア	0.0246
エ	0.0246
エジプト	0.0214
カテゴリ	0.0234
カラカラ	0.0246
ガイドライン	0.0468
スリランカ	0.0246
タイ	0.0246
ナビゲーション	0.0246
ノート	0.0492
フリー	0.0246
プロジェクト	0.0246
ベトナム	0.0246
ユダヤ	0.0468
ユリウス	0.0246
ユーラシア	0.0246
ー	0.0246
一段	0.0246
一部	0.0234
上段	0.0246
上記	0.0246
世紀	0.0983
中	0.0246
中国	0.1229
中央	0.0246
中央アジア	0.0246
主体	0.0246
乙未	0.0246
事典	0.0246
仇	0.0246
仏	0.0246
仏滅	0.0677
他	0.0492
付す	0.0246
仮	0.0246
作成	0.0246
使用	0.0468
便宜	0.0246
元号	0.0468
元年	0.0677
公式	0.0439
凡例	0.0246
出典	0.0492
分類	0.0468
利用	0.0246
加える	0.0246
加算	0.0246
北	0.0246
右寄せ	0.0246
号	0.0214
合意	0.0246
同時に	0.0246
周辺	0.0468
国家	0.0206
地域	0.0468
基づく	0.0246
基準	0.0246
場合	0.0246
変更	0.0246
外延	0.0246
大きな	0.0246
大韓民国	0.0246
太陽暦	0.0246
安	0.0246
定める	0.0246
対応	0.0468
対抗	0.0246
干支	0.0246
平年	0.0246
年	0.6579
年代	0.1170
広義	0.0246
建	0.0246
建てる	0.0246
形成	0.0246
後	0.0234
指す	0.0246
採用	0.0246
掲げる	0.0246
提案	0.0246
摂政	0.0246
数	0.0246
施行	0.0246
日本	0.0677
旧暦	0.0246
暦	0.1070
暦日	0.0246
朝鮮	0.0468
朝鮮民主主義人民共和国	0.0246
検索	0.0246
検討	0.0246
概念	0.0246
檀	0.0468
死去	0.0468
民	0.0246
法	0.0702
注意	0.0246
済	0.0246
漢	0.0246
特に	0.0246
特定	0.0246
王	0.0246
王朝	0.0468
現在	0.0468
百	0.0246
百科	0.0246
的	0.0246
皇后	0.0246
皇紀	0.0468
目次	0.0246
相当	0.0246
確実	0.0246
確認	0.0246
神功	0.0246
私	0.0234
移動	0.0246
等	0.0246
箇条	0.0246
節	0.0468
紀	0.0677
紀元	0.0677
紀元前	0.0468
紀年	0.0677
編集	0.0936
荳顔	0.0246
虐殺	0.0246
螂郁	0.0246
螻	0.0246
蟷	0.0246
表示	0.0246
西暦	0.0468
視	0.0234
記述	0.0492
誕生	0.0452
譁	0.0246
軍	0.0246
逆算	0.0246
邇	0.0246
鄒	0.0246
配置	0.0246
隣接	0.0246
首	0.0246
高句麗	0.0246
