	1.5009
1	0.1721
10	0.0688
1225	0.0344
15	0.0328
17	0.0344
1900	0.0344
1947	0.0688
1958	0.0344
1975	0.0344
1978	0.0344
2	0.0881
2009	0.1377
21	0.0344
29	0.0344
3	0.1967
31	0.1033
3431	0.0344
4	0.0688
5	0.0531
6	0.0344
891	0.0344
P	0.0344
PJ	0.0344
Wikipedia	0.0344
ある	0.0328
いる	0.0656
お	0.0344
かける	0.0344
くださる	0.0344
この	0.0656
する	0.2213
たち	0.0294
ため	0.0328
にし	0.0344
ふるい	0.0344
もてる	0.0344
ゅうがっこう	0.0344
りつ	0.0344
れる	0.0344
ウィキプロジェクト	0.0344
ウィキペディア	0.0344
ウィキポータル	0.0344
カテゴリ	0.0656
スタブ	0.0949
ナビゲーション	0.0344
フリー	0.0344
・	0.0344
一覧	0.0688
中	0.0344
中学校	0.4427
事典	0.0344
伴う	0.0344
体育館	0.0344
作成	0.0344
公立	0.0614
出典	0.0344
別	0.0307
制	0.0344
加筆	0.0344
募集	0.0344
区域	0.1033
卒業生	0.0344
協力	0.0344
古田	0.2409
名	0.0316
国公私立	0.0344
学年	0.0316
学期	0.0632
学校	0.1721
学級	0.0688
小学校	0.0328
市	0.1721
市内	0.0328
市制	0.0344
市立	0.1897
平成	0.0344
年	0.3072
年月日	0.0688
廃校	0.0344
廃止	0.0344
式	0.0344
所在	0.0328
所在地	0.0344
挙行	0.0344
推移	0.0344
改称	0.0316
教育	0.0688
数	0.0344
新	0.0328
新設	0.0344
施行	0.0344
日	0.2057
日本	0.0316
書く	0.0344
最終	0.0344
月	0.3098
校	0.0576
校舎	0.0328
検索	0.0344
概要	0.0656
歴	0.0328
求める	0.0344
沿革	0.0656
町立	0.0344
画像	0.0344
番地	0.0344
百科	0.0344
的	0.0344
目次	0.0344
県	0.2150
碑	0.0344
移動	0.0344
種子島	0.1033
竣工	0.0294
約	0.0316
統合	0.0688
編	0.0344
編集	0.1311
翌日	0.0328
者	0.0600
落成	0.0344
西之表	0.3606
訂正	0.0344
記事	0.0307
記念	0.0344
設立	0.0344
設置	0.0307
話	0.0344
送り出す	0.0344
通学	0.0921
閉校	0.1468
開校	0.0344
関連	0.0983
除幕	0.0316
隠し	0.0344
項目	0.1265
鹿児島	0.1695
