	2.5618
1984	0.1205
2006	0.0602
27	0.0602
4	0.0602
Boy	0.1205
Database	0.0602
Fall	0.1205
Internet	0.0602
Movie	0.0602
Official	0.0602
Out	0.1205
P	0.0602
PJ	0.0602
Patrick	0.1147
Stump	0.1660
WebsitePatrick	0.0602
Wikipedia	0.0602
いる	0.1721
かける	0.0602
こと	0.0574
この	0.1147
する	0.2213
その後	0.0504
ため	0.0574
なる	0.0602
アメリカ	0.0602
アメリカ合衆国	0.1147
ウィキペディア	0.0602
オフィシャルウェブサイト	0.0602
カテゴリ	0.1147
ギタリスト	0.0602
ギター	0.1075
スタブ	0.1660
スタンプ	0.1205
タトゥー	0.0574
ドラム	0.0553
ナビゲーション	0.0602
バンド	0.0602
パトリック	0.1807
ピアニスト	0.0574
フォール・アウト・ボーイ	0.1147
フリー	0.0602
ホームページ	0.0602
ボーカリスト	0.0602
ボーカル	0.1205
ミュージック	0.0574
メンバー	0.1205
ユニバーサル	0.0553
リンク	0.0574
ロックバンド	0.0602
下さる	0.0602
中	0.1205
事典	0.0602
人物	0.0602
代わり	0.0602
作成	0.0602
作曲	0.0538
入れる	0.0538
公式	0.0538
出典	0.0602
加わる	0.0553
加筆	0.0602
協力	0.0602
唯一	0.0602
外部	0.0574
始める	0.0574
存命	0.0602
家	0.0538
年	0.1075
年生	0.0602
当初	0.0602
担当	0.0553
日	0.0400
日本語	0.0602
書く	0.0602
月	0.0602
検索	0.0602
歌手	0.1574
求める	0.0602
演奏	0.0602
為	0.0504
現在	0.0574
百科	0.0602
相応しい	0.0602
移動	0.0602
編集	0.0574
者	0.1049
芸能人	0.0602
英語	0.1205
訂正	0.0602
記事	0.0538
関連	0.0574
隠し	0.0602
音楽	0.0553
項目	0.0553
