	1.2047
01	0.0200
02	0.0200
03	0.0200
04	0.0200
05	0.0200
06	0.0200
07	0.0200
08	0.0200
09	0.0400
1	0.0599
10	0.0200
11	0.0200
12	0.0190
13	0.0200
14	0.0200
15	0.0190
16	0.0381
17	0.0400
18	0.0400
19	0.0599
2	0.0511
20	0.0599
21	0.0400
22	0.0400
23	0.0200
24	0.0200
25	0.0200
3	0.9514
31	0.0400
4	0.0200
5	0.0154
6	0.0200
IC	0.0696
JCT	0.0696
JR	0.0200
P	0.0200
PA	0.0799
PJ	0.0200
SA	0.0190
SIC	0.0200
TB	0.0571
Wikipedia	0.0200
ある	0.0381
いる	0.0951
お知らせ	0.0190
かける	0.0200
ぎはらでいりぐち	0.0200
くださる	0.0200
こと	0.0190
この	0.0951
する	0.1652
その	0.0381
ため	0.0571
なる	0.0400
ほか	0.0200
またぐ	0.0200
もらう	0.0190
や	0.0200
よう	0.0156
られる	0.0190
れる	0.0400
インターチェンジ	0.0335
ウィキペディア	0.0200
カテゴリ	0.0381
スタブ	0.0184
ナビゲーション	0.0200
ハーバーランド	0.0400
フリー	0.0200
ミニ	0.0190
ランプ	0.0200
リンク	0.0381
・	0.0799
一覧	0.0200
上下	0.0200
中	0.0599
乗り継ぎ	0.0200
乗る	0.0190
事典	0.0200
事業	0.0381
二	0.0200
京橋	0.0599
作成	0.0200
先	0.0200
入口	0.0165
全	0.0167
公園	0.0200
兵庫	0.0713
出入り口	0.0200
出入口	0.5794
出典	0.0200
出口	0.0400
分岐	0.0200
制度	0.0200
券	0.0174
加筆	0.0200
区	0.0357
協力	0.0200
口	0.0200
右	0.0190
右側	0.0400
号	0.3481
合流	0.0551
名神	0.0190
周辺	0.0381
国道	0.0184
場	0.0190
外部	0.0381
大和田	0.0190
大開	0.0200
大阪	0.0400
姫島	0.0200
姫路	0.0200
寄	0.0200
尼崎	0.0799
山手	0.0357
島西	0.0200
左岸	0.0200
市	0.0200
御崎	0.0200
所	0.0200
手前	0.0400
接続	0.0381
摩耶	0.0200
料金	0.0190
新開地	0.0190
方面	0.0571
日本	0.0367
旨	0.0190
明石	0.0190
書き添える	0.0200
書く	0.0200
最	0.0200
月見山	0.0200
東	0.0999
東出	0.0200
東西線	0.0190
板	0.0400
柳原	0.0999
株式会社	0.0400
案内	0.0799
検索	0.0200
標識	0.0200
止	0.0200
武庫川	0.0200
求める	0.0200
注意	0.0200
海老江	0.0367
淀川	0.0162
深江	0.0200
港	0.0200
湊川	0.0799
球技	0.0200
環状	0.0184
生田川	0.0200
発行	0.0400
百科	0.0200
目次	0.0200
県	0.0178
神	0.0200
神戸	0.3996
神明	0.0200
移動	0.0200
第	0.0133
経由	0.0138
継	0.0174
線	0.6194
編集	0.1332
者	0.0174
芦屋	0.0367
若宮	0.0200
西	0.1199
西宮	0.0522
西長堀	0.0200
訂正	0.0200
記事	0.0178
設定	0.0178
設置	0.0178
警告	0.0162
車線	0.0133
通常	0.0200
通行	0.0200
道路	0.2664
違う	0.0200
鉄道	0.0190
長田	0.0190
間	0.0400
関連	0.0761
阪神	0.3197
阿波座	0.0400
隠し	0.0200
隣	0.0367
項目	0.1101
須磨	0.0190
駅	0.0599
高速	0.1713
魚崎	0.0190
黄色い	0.0200
