	2.3799
1982	0.0749
1986	0.0749
1989	0.0749
TBS	0.0749
Wikipedia	0.0749
ある	0.0714
いる	0.2141
お	0.0749
この	0.1427
さ	0.2997
すべて	0.1427
する	0.2065
ため	0.1427
られる	0.0714
ウィキペディア	0.0749
カテゴリ	0.1427
シティ	0.1278
テレビ	0.2997
ナビゲーション	0.0749
フリー	0.0749
ページ	0.2675
リンク	0.1427
一つ	0.0749
一番	0.0749
一覧	0.0749
下さる	0.1499
事典	0.0749
二つ	0.0749
以上	0.0749
会社	0.0749
作成	0.0749
出典	0.0749
制作	0.0627
名前	0.0749
名古屋	0.0749
回避	0.2610
場合	0.0749
市	0.0749
年	0.2006
張り替える	0.0749
意味	0.0749
愛知	0.0688
探す	0.0749
放送	0.1499
日立	0.0749
時間	0.0688
曖昧	0.2610
本社	0.0714
枠	0.0688
検索	0.0749
水先案内	0.0749
物	0.0749
用いる	0.0714
用法	0.0749
用語	0.0749
番組	0.1199
異なる	0.0749
百科	0.0749
県	0.0669
移動	0.0749
系列	0.0653
置く	0.0749
見つける	0.0749
言葉	0.0714
記事	0.2675
設立	0.0749
近い	0.0749
適切	0.0749
選ぶ	0.0749
間	0.0749
隠し	0.0749
項目	0.0688
