	2.7451
15	0.0398
1964	0.1194
1989	0.0418
1992	0.0418
1998	0.0418
90	0.0418
SAM	0.1254
Wikipedia	0.0418
きた	0.1254
さむい	0.1194
ざき	0.0418
する	0.1536
ばやし	0.0398
ひく	0.0418
ひろ	0.0418
まう	0.1194
まつ	0.0418
よう	0.0326
ら	0.0364
れる	0.0418
アマチュア	0.0398
ウィキペディア	0.0418
オフィス	0.0418
オーディション	0.0418
カテゴリ	0.0398
コンサート	0.0836
サラリーマン	0.0418
ザ・ナターシャー・セブン	0.0796
シンガーソングライター	0.0364
ズー	0.0836
ソロ	0.0398
ソロアルバム	0.0418
ナビゲーション	0.0418
バンド	0.0836
ヒューマン	0.0836
フォーク	0.0836
フォークス	0.0418
フリー	0.0418
ブラザーズ・フォー	0.0418
ベース	0.0344
ホームページ	0.0418
ミュージシャン	0.0418
メンバー	0.0418
ラジオ	0.0326
リリース	0.0339
リンク	0.0398
レクチャー	0.0418
一孝	0.1254
七	0.0418
了	0.0418
事典	0.0418
事務所	0.0418
京都	0.1592
人	0.0418
人物	0.1672
以来	0.0398
会	0.0418
作成	0.0418
作詞	0.0398
傾倒	0.0418
元彦	0.0418
円山公園	0.0418
出典	0.0418
出演	0.0398
出身	0.0398
卒業	0.0418
博彦	0.0418
参加	0.0796
合格	0.0364
同じ	0.0418
坂庭	0.1152
堂	0.0418
外部	0.0398
大学	0.0294
好き	0.0364
始める	0.0398
存命	0.0418
安達	0.0418
宏	0.0418
小学生	0.0418
展開	0.0384
市	0.0418
平井	0.0418
年	0.1865
年代	0.0398
年生	0.0418
幼い	0.0364
府	0.0418
彦	0.0384
往年	0.0418
後	0.0796
悟	0.0418
悟る	0.0796
手伝い	0.0418
担当	0.0768
振り返る	0.0418
日本	0.0384
時	0.0384
松崎	0.0418
検索	0.0418
歳	0.0418
歴史	0.0418
活動	0.0418
活躍	0.0418
流れる	0.0398
父親	0.0384
現在	0.0398
生まれ	0.0418
百科	0.0418
省	0.1194
祭	0.0418
移動	0.0418
笠木	0.0418
経歴	0.0418
経験	0.0418
結成	0.0398
編集	0.0796
聴く	0.0418
育つ	0.0344
誰	0.0398
赤木	0.1254
追懐	0.0418
透	0.0418
進藤	0.0418
開く	0.0398
開催	0.0356
音楽	0.0384
頃	0.0350
風浪	0.0418
高石	0.0418
