	1.4144
0	0.0782
1	0.2189
11	0.0274
1977	0.0547
1992	0.0274
1993	0.0261
1994	0.0821
1997	0.0274
1998	0.0274
2	0.2101
2001	0.0547
2002	0.0547
2003	0.0274
2005	0.0821
2006	0.0274
22	0.0274
3	0.0521
4	0.0821
96	0.0274
98	0.0274
EBS	0.0521
SK	0.0274
Wikipedia	0.0274
○	0.0251
いぜん	0.0274
いぬ	0.0274
え	0.0274
する	0.0503
その他	0.0521
アマチュア	0.0261
ウィキペディア	0.0274
カテゴリ	0.0261
ガス	0.0274
スベトラーナ・シックシナ	0.0274
ソウル	0.0503
タイトル	0.0547
ナビゲーション	0.0274
ハングル	0.0274
フリー	0.0274
プロ	0.1430
ベスト	0.0503
ユン・ヨンソン	0.0521
リンク	0.0521
万波	0.0274
三	0.0251
世界	0.2737
事典	0.0274
二	0.0547
五	0.0547
人	0.0274
人物	0.0274
代表	0.0274
以後	0.0274
仮名	0.0521
位	0.0274
作成	0.0274
佳奈	0.0274
倉	0.0547
傑	0.0274
優勝	0.0990
入	0.0274
出典	0.0274
出場	0.0934
出身	0.0521
初	0.0251
功績	0.0274
十	0.0274
各種	0.0274
同年	0.0274
四	0.0274
回	0.0173
回戦	0.0244
団体	0.0274
囲碁	0.2867
国内	0.0274
国手	0.1192
国際	0.0261
外部	0.0521
大沢	0.0274
奈留	0.0274
女子	0.0521
女流	0.3831
学	0.0274
官	0.0547
宝	0.0547
尹	0.1095
岡田	0.0261
市	0.0547
平仮名	0.0274
年	0.4152
年生	0.0821
庄	0.0547
張	0.0274
徐	0.0274
戦	0.4652
所属	0.0251
抜き	0.0274
敏	0.0274
新鋭	0.0274
日	0.0182
日本語	0.0274
昇段	0.0274
明	0.0274
春華	0.0274
普及	0.0274
暎善	0.0977
最強	0.0251
月	0.0274
期	0.0547
本戦	0.0261
朴	0.0821
李	0.0274
杯	0.2737
桂	0.0233
棋士	0.0754
棋戦	0.1006
棋歴	0.0521
棋院	0.0503
検索	0.0274
正	0.0521
正平	0.0274
歴	0.0521
段	0.1642
決勝	0.0782
海	0.0261
海外	0.0274
準	0.0399
漢字	0.0261
炫	0.0274
熙	0.0274
爵杯	0.0754
片仮名	0.0274
特別	0.0261
現地	0.0274
瑩	0.0274
百科	0.0274
目次	0.0274
相鉄	0.0274
知	0.0274
破る	0.0821
移動	0.0274
第	0.0365
経歴	0.0547
結美子	0.0274
編集	0.1043
美	0.0261
翠	0.0261
興	0.0503
華	0.0274
葉	0.0274
表記	0.0274
語	0.0244
読み	0.0274
読む	0.0274
豪	0.0782
連覇	0.0503
進出	0.0547
選手権	0.1907
金	0.0238
鋕恩	0.0754
韓国	0.1368
黎	0.0274
