	1.6461
135	0.0263
2	0.0244
34	0.0263
341	0.0272
42	0.0286
47	0.0286
50	0.0249
WP	0.0286
Wikipedia	0.0286
m	0.0249
∝、	0.0286
≧	0.0286
ある	0.0544
いる	0.1361
おる	0.0286
かける	0.0286
こと	0.0272
この	0.0544
する	0.1050
そびえる	0.0286
ため	0.0272
できる	0.0572
ところ	0.0286
れる	0.1715
ァ	0.0572
ア	0.0572
アア	0.0286
ィ	0.0544
ウィキプロジェクト	0.0286
ウィキペディア	0.0286
ェ	0.0229
エ	0.0286
カテゴリ	0.0544
カントリー	0.0272
ク	0.0272
コース	0.0235
ゴルフ	0.0525
サ	0.0857
サイズ	0.0544
スタブ	0.0788
ッ	0.0544
ナビゲーション	0.0286
ハイカー	0.0286
フリー	0.0286
ページ	0.1020
ボンデン	0.0286
ポンポン山	0.0286
ュ	0.0263
ョ	0.0272
ヶ	0.0272
・	0.0286
一つ	0.0286
一徳	0.0286
一望	0.0286
一覧	0.0572
一部	0.0272
三国山	0.0286
三草山	0.0286
上	0.0272
下さる	0.0286
事典	0.0286
二上山	0.0286
五	0.0286
交野	0.2000
京都	0.0272
付近	0.0286
位置	0.0525
作る	0.0286
作成	0.0286
俎	0.0286
倉治	0.0544
倶楽部	0.0244
健康	0.0272
出典	0.0286
分	0.0544
切り開く	0.0286
別	0.0255
刻む	0.0286
剣尾山	0.0286
加筆	0.0286
北端	0.0286
北緯	0.0272
協力	0.0286
南	0.0263
含む	0.0544
呼ぶ	0.0255
和泉	0.0544
地域	0.0272
城山	0.0272
場	0.0544
夜	0.0244
夜景	0.0286
大	0.0286
大和	0.0272
大福山	0.0286
大阪	0.2000
天保山	0.0286
失う	0.0272
妙見山	0.0286
専用	0.0286
小	0.1143
小和田山	0.0286
尾山	0.0286
尾岳	0.0286
山	0.6260
山岳	0.1089
山系	0.0286
岩橋	0.0286
岩湧山	0.0286
岩雄山	0.0286
岳	0.0572
峰	0.0272
巨岩	0.0788
市	0.0857
府	0.1143
府庁	0.0286
度	0.0572
応山	0.0286
所在地	0.0286
摂津	0.0286
方面	0.0544
旗	0.0286
明ヶ田尾山	0.0286
明神ヶ岳	0.0286
景観	0.0263
書く	0.0286
月山	0.0272
札立山	0.0286
東側	0.0525
東條	0.0286
東経	0.0272
梵語	0.0286
検索	0.0286
槇尾山	0.0286
標高	0.0286
歌垣山	0.0286
歴	0.0272
毎朝	0.0286
求める	0.0286
河内	0.0572
泉南	0.0272
深山	0.0286
燈明	0.0286
獄	0.0286
珍しい	0.0286
生駒	0.0286
生駒山地	0.0572
番外	0.0572
登る	0.0286
登山	0.0286
登頂	0.0286
百科	0.0286
的	0.0286
石堂ヶ岡	0.0286
石山	0.0286
神於山	0.0286
神福	0.0286
移動	0.0286
竜王山	0.0255
編	0.0286
縲	0.0286
縺	0.0544
縺薙	0.0263
縺輔	0.0286
繝	0.0706
繝励	0.0263
繝唖	0.0244
繧	0.1575
美しい	0.0272
者	0.0249
自然	0.0249
若山	0.0286
莠	0.0272
葛城山	0.0788
蘇鉄	0.0286
螻	0.0286
蠎交	0.0286
表	0.0286
西側	0.0286
見る	0.0255
観音岩	0.0286
訂正	0.0286
記事	0.0255
話	0.0286
豁	0.0255
象徴	0.0286
途切れる	0.0286
通る	0.0286
道	0.0572
邱	0.0286
都道府県	0.0286
釈迦	0.0286
野市	0.0286
金剛山	0.0286
関西文化学術研究都市	0.0286
関連	0.0816
防	0.0286
阿武山	0.0286
隠し	0.0286
隧	0.0286
雨山	0.0286
雲山	0.0286
頂上	0.0572
項目	0.0788
順	0.0498
飯盛	0.0286
飯盛山	0.0272
驥主	0.0286
高	0.0857
高代寺山	0.0286
高安山	0.0286
高森山	0.0286
髦	0.0286
鴻	0.0272
