	0.4547
1	0.0319
2	0.0272
3	0.0304
4	0.0637
5	0.0123
6	0.0159
P	0.0319
PJ	0.0159
Wikipedia	0.0159
いち	0.0159
いる	0.0152
かける	0.0159
げんじる	0.0159
この	0.0304
じん	0.0152
する	0.0293
ぶつ	0.0159
らん	0.0159
ウィキペディア	0.0159
カテゴリ	0.0304
スタブ	0.0146
ナビゲーション	0.0159
フリー	0.0159
一	0.0159
一条忠頼板垣兼信武田信光南部光行	0.0159
一覧	0.0319
下さる	0.0159
世良田	0.0159
久	0.0267
久直	0.0304
事典	0.0159
二条義資石川義兼石川頼房	0.0159
人物	0.0319
仁明	0.0304
仕る	0.0146
仲	0.0637
佐竹	0.0319
作成	0.0159
俊	0.0759
信	0.0159
信春	0.0159
信義	0.0159
兄弟	0.1527
光	0.0455
光信	0.0159
光国	0.0159
光秀	0.0159
光行	0.0159
光長	0.0159
全	0.0133
公	0.0319
兼	0.0637
冬	0.0146
出典	0.0159
加筆	0.0159
加賀	0.0159
協力	0.0159
博雅	0.0159
可	0.0159
史	0.0152
国	0.1116
圓	0.0304
土岐	0.0637
基	0.0142
基氏	0.0304
多田	0.0146
大	0.0159
大和	0.0304
姫	0.0159
季	0.1116
学	0.0159
宇多	0.0319
安田	0.0139
宗	0.0797
宗重	0.0159
定	0.0478
定綱	0.0159
宛	0.0319
実	0.0146
家	0.0569
家の子	0.0159
家時	0.0159
尊氏	0.0159
山名	0.0152
山本	0.0146
岐頼	0.0159
岩松	0.0304
嵯峨	0.0319
希	0.0159
常	0.0159
幡	0.0159
平	0.0159
広	0.0136
康行	0.0152
弘	0.0159
忠	0.0319
快	0.0159
憲	0.0159
成	0.0478
成氏	0.0152
房	0.0478
持氏	0.0152
摂津	0.0319
政	0.0358
政氏	0.0304
政知	0.0159
政義	0.0319
敦	0.0159
新田	0.1753
日本	0.0439
昌	0.0152
明	0.0159
明智	0.0131
是	0.0159
時	0.0146
時流	0.0159
暁	0.0319
書く	0.0159
有	0.0159
有光	0.0159
朝	0.0152
朝長	0.0159
末	0.0152
村上	0.0911
松浦	0.0319
森	0.0319
森長	0.0159
検索	0.0159
業	0.0159
武久	0.0152
武田	0.0159
歴史	0.0637
毛利	0.0159
氏	0.3187
氏満	0.0159
求める	0.0159
河内	0.0478
治	0.0139
泰	0.0319
流	0.1116
清	0.0319
清光	0.0159
清和	0.0319
清流	0.0159
渡辺	0.0152
満	0.1116
満兼	0.0159
満生	0.0159
源	2.1834
源信	0.0159
源光	0.0304
源実朝	0.0293
源氏	0.1116
源満仲	0.0319
源為朝	0.0159
源為義	0.0478
源範頼	0.0159
源経基	0.0159
源義	0.0304
源義仲	0.0159
源義光	0.0304
源義家	0.0304
源義朝	0.0304
源義経	0.0159
源義賢	0.0159
源頼信	0.0159
源頼光	0.0319
源頼政	0.0439
源頼義	0.0304
為	0.0400
為国	0.0152
畠山	0.0159
百科	0.0159
盛	0.0319
目次	0.0159
直	0.0139
直冬	0.0159
直義	0.0159
石川	0.0262
秀義	0.0159
移動	0.0159
章	0.0152
箕田	0.0159
範	0.0159
純	0.0159
紺戸	0.0159
経	0.0478
経国	0.0478
維	0.0159
綱	0.1912
編集	0.1366
美	0.0152
義	0.3028
義信	0.0159
義兼	0.0319
義円	0.0159
義助	0.0159
義勝	0.0152
義国	0.0304
義宗	0.0304
義尚	0.0159
義平	0.0159
義広	0.0304
義康	0.0159
義弘	0.0127
義忠	0.0439
義憲	0.0159
義成	0.0159
義持	0.0159
義政	0.0159
義教	0.0159
義明	0.0152
義昭	0.0159
義晴	0.0159
義栄	0.0159
義清	0.0569
義満	0.0159
義澄	0.0159
義盛	0.0159
義直	0.0159
義稙	0.0152
義範	0.0304
義経	0.0152
義興	0.0159
義行	0.0152
義視	0.0159
義親	0.0159
義詮	0.0159
義貞	0.0159
義輝	0.0159
義重	0.0159
義量	0.0159
義隆	0.0319
義雄	0.0304
義高	0.0304
者	0.0139
胤	0.0159
脇屋	0.0159
芸	0.0159
若槻	0.0146
茂	0.0319
蒲池	0.0478
蓮	0.0159
蘭丸	0.0159
虎	0.0159
融	0.0159
行	0.0732
衡土	0.0159
親	0.0637
訂正	0.0159
記事	0.0142
貞	0.0478
貞氏	0.0159
賢	0.0319
足利	0.5419
足利茶々丸	0.0159
通	0.0159
逸見	0.0304
遠い	0.0439
醍醐	0.0284
里見	0.0159
重	0.0304
長重	0.0159
門	0.0146
関連	0.0304
隆	0.0131
隆義	0.0159
隠し	0.0159
雅信	0.0159
項目	0.0586
頼	0.4303
頼康	0.0159
頼朝	0.0319
頼綱	0.0304
顕	0.0319
飯富	0.0569
馬場	0.0159
高明	0.0159
高頼	0.0159
