	1.9798
1000	0.0448
12	0.0854
1601	0.0897
1659	0.0897
2	0.1147
23	0.0897
29	0.0448
5	0.0346
59	0.0448
6	0.0897
8	0.0751
P	0.0897
PJ	0.0448
Wikipedia	0.0448
いる	0.0854
かける	0.0897
この	0.1708
さ	0.0448
する	0.1236
のる	0.0448
ま	0.0448
もる	0.0448
ウィキプロジェクト	0.0448
ウィキペディア	0.0448
カテゴリ	0.0854
スタブ	0.0824
ナビゲーション	0.0448
フリー	0.0448
万	0.0448
万治	0.0448
三右衛門	0.0448
下さる	0.0897
九	0.0400
事典	0.0448
享年	0.0448
人物	0.1345
仕える	0.0448
伝	0.0897
作成	0.0448
兵衛	0.0897
再び	0.0448
出典	0.0448
加筆	0.0897
協力	0.0897
参考	0.0427
口添え	0.0448
可	0.0448
史	0.0427
史料	0.0448
各務	0.0448
娘	0.0375
嫡男	0.0448
子	0.0427
学	0.0448
室	0.1345
家	0.1601
家臣	0.0897
寛永	0.0427
岡田	0.0427
左衛門	0.0448
年	0.2401
年中	0.0427
年生	0.0448
弥	0.0448
後	0.0427
慶長	0.0448
成	0.0448
所	0.0897
政	0.0336
文献	0.0427
日	0.1489
日本	0.1236
書く	0.0897
月	0.2242
東京大学	0.0448
森	0.4485
検索	0.0448
次	0.0854
正	0.1281
正室	0.0412
正方	0.0448
正次	0.0854
正直	0.0448
歴史	0.1794
氏	0.0448
求める	0.0897
池田	0.0448
没	0.0854
治	0.0391
津山	0.0310
父	0.0391
百科	0.0448
知行	0.0448
矩	0.1345
石	0.0448
移動	0.0448
系図	0.0427
編纂	0.0448
編集	0.0427
美作	0.0448
義政	0.0448
者	0.0781
花房	0.0448
藩	0.0448
藩士	0.0448
訂正	0.0897
記事	0.0800
退去	0.0448
通称	0.0448
関	0.0427
関連	0.1281
隠し	0.0448
項目	0.2472
高木	0.0448
