	2.3415
1	0.3800
1000000	0.0422
2	0.2161
SI	0.1103
Wikipedia	0.0422
km	0.0754
m	0.1103
あたり	0.1267
ある	0.1206
いる	0.0402
こと	0.0804
さ	0.0845
さまざま	0.0422
する	0.2327
その	0.0402
つける	0.0402
つまり	0.0422
とき	0.0402
とる	0.0422
の	0.0675
へぐ	0.0422
ほう	0.0422
まう	0.0402
もの	0.0354
よく	0.0422
られる	0.0804
れる	0.0845
ウィキペディア	0.0422
カテゴリ	0.0402
キロ	0.0402
ナビゲーション	0.0422
フリー	0.0422
フルエンス	0.1507
マイナス	0.0845
メートル	0.0422
・	0.0845
乗	0.0845
事典	0.0422
人	0.0845
人口	0.1351
作成	0.0422
使う	0.0388
例	0.0422
個	0.0422
入射	0.0804
出典	0.0422
分野	0.0422
割合	0.0422
単位	0.2715
場合	0.0422
大円	0.0804
定義	0.0845
密度	0.0804
工学	0.0422
平方キロメートル	0.2111
平方メートル	0.2956
形	0.0422
意味	0.0422
持つ	0.0422
接頭	0.0422
放射線	0.0388
数	0.0422
断面	0.0845
有する	0.0422
検索	0.0422
次元	0.1689
歴	0.0402
毎	0.1955
求める	0.0422
測る	0.0804
無	0.0804
球	0.0377
球体	0.0422
球形	0.0422
用いる	0.0804
百科	0.0422
示す	0.0422
移動	0.0422
積	0.0422
空間	0.0422
粒子	0.2534
系	0.0402
組立	0.0736
編	0.0422
編集	0.1206
表す	0.0402
規則	0.0422
計量	0.0804
記号	0.0422
話	0.0422
読む	0.0422
辞	0.0422
通常	0.0422
量	0.2715
長い	0.0804
除	0.0845
面積	0.0402
