	2.8128
P	0.0323
PJ	0.0323
URL	0.0550
Web	0.0968
Wikipedia	0.0323
あえて	0.0323
あくまで	0.0323
ある	0.0921
いう	0.0614
いる	0.2764
かける	0.0323
こと	0.2150
この	0.0921
これ	0.0323
さら	0.0614
する	0.5629
そう	0.0323
その	0.0614
それ	0.0288
たち	0.0275
ところ	0.0323
もの	0.0540
れる	0.3225
わけ	0.0323
インターネット	0.1290
ウィキペディア	0.0323
ウイルス	0.0323
ウェブ	0.0252
カテゴリ	0.0614
コンピュータ	0.0562
スタブ	0.0296
スラング	0.0323
ナビゲーション	0.0323
フリー	0.0323
ページ	0.0863
一種	0.0323
一般	0.0645
下さる	0.0323
主	0.0645
事典	0.0323
人	0.0645
他	0.0323
以下	0.0323
何	0.0307
作成	0.0323
使用	0.0307
公開	0.4515
出典	0.0323
加筆	0.0323
協力	0.0323
参照	0.0645
反す	0.0968
反対	0.0614
呼ぶ	0.0288
場合	0.0323
変化	0.0307
存在	0.0323
巻く	0.0323
布	0.0323
広い	0.2258
当たる	0.0323
必ずしも	0.0307
恨み	0.0323
情報	0.1613
意図	0.0275
意思	0.0968
意見	0.0921
持つ	0.0323
掲示板	0.0645
既に	0.0968
日本	0.0296
時代	0.0307
晒	0.0323
晒し	0.1935
晒す	0.0323
暴露	0.0323
書く	0.0323
本人	0.0645
検索	0.0323
機械	0.0323
死刑	0.0296
求める	0.0323
江戸	0.0323
無い	0.0307
無関係	0.0323
特定	0.0645
状態	0.0307
獄門	0.0323
白い	0.0323
百科	0.0323
的	0.0645
目的	0.0645
移動	0.0323
等	0.0323
者	0.0281
腹	0.0323
行う	0.0645
言う	0.0281
記事	0.0288
賛成	0.0323
趣味	0.0323
述べる	0.0323
長い	0.0307
関連	0.0614
隠し	0.0323
電子	0.0281
項	0.0323
項目	0.1185
首	0.0323
