	1.6980
0	0.0209
00	0.0219
016	0.0219
063	0.0201
1	0.1314
100	0.0417
107	0.0201
1131	0.0219
150	0.0219
190	0.0219
2	0.1495
22	0.0219
231	0.0219
24346	0.0219
2480	0.0219
25	0.0219
26	0.0219
3	0.0417
31	0.0219
39	0.0219
4	0.0438
41	0.0219
46	0.0219
48	0.0219
5	0.0338
50	0.0191
54	0.0209
57	0.0219
673	0.0219
704020	0.0219
7681	0.0219
8225000	0.0219
CAS	0.0219
EINECS	0.0219
EU	0.0438
Index	0.0219
LD	0.0201
MSDS	0.0219
MSDSMallinckrodt	0.0219
NFPA	0.0219
Na	0.0805
O	0.1533
Pa	0.0219
PubChem	0.0209
R	0.0834
RTECS	0.0219
S	0.1971
UX	0.0219
Wikipedia	0.0219
Xi	0.0219
Xn	0.0219
a	0.0183
b	0.0219
c	0.0201
cm	0.0219
d	0.0191
g	0.0604
kg	0.0219
metabisulfite	0.0219
mg	0.0191
ml	0.0201
mol	0.0219
sodium	0.0219
℃	0.0201
あ	0.0219
ある	0.1043
いる	0.0209
かける	0.0219
かん	0.0219
こと	0.0417
この	0.0417
さん	0.0219
する	0.2213
その他	0.0417
ない	0.0187
ぴょうや	0.0219
もの	0.0183
られる	0.0209
りゅう	0.0219
れる	0.1095
アレルギー	0.0219
イオン	0.0438
ウィキプロジェクト	0.0219
ウィキペディア	0.0219
カテゴリ	0.0417
カラー	0.0219
カリウム	0.0219
カード	0.0191
コンニャク	0.0219
サリチル酸	0.0219
シート	0.0219
ジチオン	0.0219
スタブ	0.0201
センター	0.0209
データ	0.0626
ナトリウム	0.3724
ナトリウムチオ	0.0219
ナビゲーション	0.0219
ノート	0.0219
ピロ	0.1006
フリー	0.0219
フレーズ	0.0438
ブドウ	0.0191
ヘア	0.0219
ポータル	0.0219
メタ	0.0438
モル	0.0219
ラット	0.0201
リング	0.0209
ワイン	0.0417
下さる	0.0219
乾燥	0.0219
事典	0.0219
二	0.0438
二酸化	0.0417
亜	0.0219
亜硫酸	0.2483
他	0.0219
以上	0.0219
以外	0.0438
作成	0.0219
使用	0.0417
内容	0.0219
出典	0.0219
分解	0.0657
分類	0.0209
別称	0.0219
刺激	0.0417
剤	0.1610
加える	0.0219
加水	0.0219
加熱	0.0219
加筆	0.0438
化合	0.0657
化学	0.1308
化粧	0.0438
半数	0.0219
協力	0.0219
危険	0.0209
原料	0.0438
反応	0.0657
各種	0.0219
同様	0.0219
呼ぶ	0.0195
呼吸	0.0195
品	0.0438
喘息	0.0219
器	0.0209
国際	0.0209
圧	0.0209
場合	0.0438
塩	0.0219
変色	0.0219
外観	0.0219
安全	0.1095
密度	0.0209
常	0.0219
常温	0.0219
干し	0.0219
度	0.0219
式	0.0438
強酸	0.0209
必要	0.0209
性	0.1669
性質	0.0417
情報	0.0438
投与	0.0219
摂取	0.0219
書く	0.0219
有害	0.0201
果実	0.0219
検索	0.0219
歓迎	0.0219
毒性	0.0219
水	0.0209
水生	0.0219
水素	0.0657
求める	0.0219
添加	0.0417
溶解	0.0209
漂白	0.0417
無機	0.0201
煮豆	0.0219
物	0.0876
物質	0.0657
特性	0.0219
特記	0.0219
生じる	0.0438
生成	0.0195
生物	0.0219
用	0.0209
用いる	0.0209
用途	0.0657
番号	0.0438
登録	0.0219
白色	0.0219
百科	0.0219
皮膚	0.0209
目	0.0219
目次	0.0219
硫酸	0.0438
硫黄	0.0657
移動	0.0219
等	0.0219
粉末	0.0219
経口	0.0201
編集	0.0834
者	0.0191
脚注	0.0417
脱水	0.0219
致死	0.0209
英	0.0219
融点	0.0219
衛生	0.0201
表わす	0.0209
製剤	0.0209
製品	0.0183
訂正	0.0438
識別	0.0219
議論	0.0219
質量	0.0219
起こす	0.0219
還元	0.0417
酸	0.0219
酸化	0.0834
重	0.0417
量	0.0201
関連	0.0834
防止	0.0763
陰	0.0219
陽	0.0183
隠し	0.0219
項目	0.1207
食品	0.0657
