	2.6420
1999	0.0386
2	0.0330
2005	0.0386
2009	0.0773
3	0.1472
J	0.1472
JSL	0.0313
Wikipedia	0.0386
ある	0.0368
いずれ	0.0386
いた事	0.0386
いる	0.0736
かける	0.0386
くる	0.0386
この	0.1104
さん	0.0386
する	0.2130
せる	0.0298
ちご	0.0386
まる	0.0386
れる	0.0386
ウィキプロジェクト	0.0773
ウィキペディア	0.0386
カテゴリ	0.0736
サッカー	0.5410
ジェフユナイテッド	0.0355
スタブ	0.1065
チーム	0.0386
ナビゲーション	0.0386
ナビスコカップ	0.0386
フリー	0.0386
プロ	0.0673
プロジェクト	0.0386
ポータル	0.0386
メンバー	0.0386
リーグ	0.1591
レッドダイヤモンズ	0.0386
三菱自工	0.0386
三菱重工業	0.0368
下さる	0.0386
下記	0.0386
中心	0.0773
丸の内	0.1159
事典	0.0386
付く	0.0386
以前	0.0386
以降	0.0345
作成	0.0386
保守	0.0386
共通	0.0386
出典	0.0386
出身	0.0368
前史	0.0773
前身	0.1159
力	0.0368
加筆	0.0386
化	0.0710
区	0.0345
千代田	0.0355
千葉	0.0773
協会	0.0368
協力	0.0386
古河電気工業	0.0386
名前	0.0386
名数	0.0386
向ける	0.0386
団	0.0386
変化	0.0368
多い	0.0368
大きな	0.0386
大学	0.0272
女子	0.0368
存在	0.0386
実業	0.0386
実績	0.0386
市原	0.0337
年	0.1379
強い	0.0345
影響	0.0386
役割	0.0386
後	0.0368
御三家	0.0736
悪い	0.0386
意思	0.0386
態度	0.0368
持つ	0.0386
指す	0.0386
日本	0.1775
日立製作所	0.0386
書く	0.0386
本社	0.0736
東京	0.0298
柏	0.0368
柏レイソル	0.0368
検索	0.0386
構える	0.0386
求める	0.0386
決定	0.0386
流れ	0.0386
浦和	0.0773
演じる	0.0355
点	0.0386
牽引	0.0386
獲得	0.0386
現在	0.1104
界	0.1159
百科	0.0386
的	0.0386
社	0.0736
移動	0.0386
経験	0.0386
者	0.0673
良い	0.0368
言える	0.0386
言葉	0.0368
訂正	0.0386
評価	0.0355
貫き通す	0.0386
部	0.1546
都	0.0386
開始	0.0386
降格	0.0368
隠し	0.0386
非常	0.0710
項目	0.0710
