	1.5407
0021	0.0227
01	0.0227
02	0.0681
03	0.1136
04	0.0681
05	0.0681
06	0.0909
07	0.0681
08	0.0227
0803002	0.0227
0803003	0.0227
0803004	0.0227
09	0.0227
0903005	0.0227
1	0.0227
10	0.0227
10016	0.0227
10017	0.0227
10020	0.0227
1003007	0.0227
10040	0.0227
1007	0.0227
11	0.1590
12	0.0649
15	0.0216
16	0.0433
17	0.0227
18	0.0681
18039	0.0227
2	0.0194
2001	0.0681
2002	0.1136
2003	0.0909
2004	0.0681
2005	0.0681
2006	0.0454
2007	0.0909
2008	0.0649
2009	0.0227
2010	0.0227
22	0.0454
23	0.0227
25	0.0227
26	0.0681
27	0.0454
3	0.0649
30	0.0454
39	0.0227
4	0.0454
40116	0.0227
42	0.0227
46	0.0227
5	0.0175
6	0.0227
7	0.0608
89129	0.0227
89135	0.0227
9	0.0227
AGE	0.0227
ARTIST	0.0227
ASAKI	0.0433
Angel	0.0454
B	0.0454
BIORED	0.0433
BLOODY	0.0227
BLUME	0.0227
BUG	0.0626
BUGHAUS	0.0227
BUGKILLER	0.0227
BUGMANIA	0.0227
BUGNOID	0.0227
BZM	0.0227
Blume	0.0227
C	0.0405
CAPSULE	0.0227
CHRIST	0.0227
COLOURS	0.0433
CRAZY	0.0227
CRIES	0.0626
CRIESGUNIW	0.0227
CTCR	0.0433
Creature	0.0433
D	0.0835
DCBA	0.0626
DCCA	0.1496
DIE	0.0626
DUST	0.0227
DVD	0.0454
Dr	0.0209
ERLANGER	0.0227
ERLANGERDIE	0.0227
FAME	0.0227
FORBIDDEN	0.0433
FREAK	0.0227
FURUTON	0.0626
G	0.0227
GUNIW	0.0227
Groover	0.0227
HybriD	0.0227
I	0.0216
IMITATION	0.0227
IMPOSSIBLE	0.0227
IN	0.0663
IS	0.0227
Incubation	0.0227
JESUS	0.0227
KYO	0.0216
LEBEN	0.0227
LIV	0.0227
LIVE	0.0227
LOVE	0.0227
MAD	0.0209
MARKETS	0.0227
MOVIE	0.0227
NEW	0.0454
NOTHING	0.0227
OBLIVION	0.0227
ON	0.0227
P	0.0227
PJ	0.0227
PUNK	0.0227
PUNKValentine	0.0227
ROOM	0.0227
SAR	0.1136
SEELE	0.0227
SEX	0.0227
SIDEWALK	0.0227
SOCIETY	0.0227
SPIN	0.0227
Seele	0.0227
So	0.0227
TAKASHI	0.0433
THE	0.0454
TOOLS	0.0227
TOOLSAGE	0.0227
Takeshi	0.0433
VECD	0.0433
Valentine	0.0209
Vo	0.0227
WORLD	0.0312
We	0.0227
Wikipedia	0.0227
Wonderland	0.0227
XNDC	0.0811
YOU	0.0227
e	0.0227
ex	0.1363
kyo	0.0227
nerve	0.0227
nil	0.0227
of	0.0433
optic	0.0227
p	0.0190
red	0.0216
rip	0.0227
s	0.0454
trumpet	0.0227
want	0.0227
xtc	0.0227
いる	0.0433
かける	0.0227
この	0.0433
する	0.0626
つき	0.0227
なる	0.0454
の	0.0182
アルバム	0.0608
アンコール	0.0203
ウィキペディア	0.0227
エピソード	0.0454
カテゴリ	0.0433
ギター	0.0405
スタブ	0.0626
ディスコグラフィー	0.0216
ディスコグラフィーシングル	0.0227
デンジャークルー・レコード	0.0227
ドラム	0.0417
ナビゲーション	0.0227
バンド	0.0454
フリー	0.0227
ベスト	0.0209
ベース	0.0187
ミニ	0.0216
メンバー	0.0681
メンバーヴォーカル	0.0227
ライブ	0.0216
ラインナップ	0.0227
リンク	0.0433
ロックバンド	0.0227
ヴィジュアル	0.0227
・	0.0227
下さる	0.0227
中	0.0227
事典	0.0227
人	0.0227
作成	0.0227
元	0.0454
児島	0.0227
出典	0.0227
初回	0.0216
加入	0.0681
加筆	0.0227
協力	0.0227
叫ぶ	0.0227
同年	0.0227
外部	0.0433
大	0.0227
大古	0.0227
姫	0.0681
孝史	0.0216
孵化	0.0216
宏	0.0227
宗	0.0227
実	0.0209
室	0.0681
年	0.1216
彩	0.0454
恒例	0.0216
日本	0.0417
時	0.0209
書く	0.0227
月	0.1363
検索	0.0227
歌手	0.0396
殿	0.0227
求める	0.0454
活動	0.0227
深	0.0681
版	0.0454
現	0.0454
現在	0.0216
百科	0.0227
目次	0.0227
磯野	0.0203
禁	0.0405
秋	0.0227
移動	0.0227
系	0.0216
結成	0.0216
編集	0.1298
者	0.0198
脱退	0.0909
芸能人	0.0227
訂正	0.0227
記事	0.0203
通常	0.0227
金内	0.0227
関連	0.0649
隠し	0.0227
音楽	0.0209
項目	0.0626
