	1.7502
1	0.2204
18	0.0551
2	0.0940
26	0.0551
45	0.0551
50	0.0480
IC	0.1440
JCT	0.1440
P	0.0551
PJ	0.0551
SA	0.0525
Wikipedia	0.0551
Yeoju	0.0551
ある	0.0525
いる	0.1574
かける	0.0551
くださる	0.0551
この	0.1050
する	0.2025
ウィキペディア	0.0551
カテゴリ	0.1050
ション	0.1574
ジャンク	0.1574
ジャンクション	0.1012
スタブ	0.0506
ナビゲーション	0.0551
ハングル	0.0551
フリー	0.0551
ブンギジョム	0.0551
ヨジュ	0.1050
・	0.0551
中部	0.1653
事典	0.0551
京畿	0.0551
仁川	0.1050
仮名	0.0525
作成	0.0551
内陸	0.1519
出典	0.0551
分	0.0525
利	0.0525
加筆	0.0551
協力	0.0551
号線	0.0923
各種	0.0551
大韓民国	0.0551
岐點	0.0551
嶺	0.1653
川	0.0525
州	0.0907
忠	0.1102
接続	0.1050
方面	0.2099
書く	0.0551
東	0.1653
検索	0.0551
歴る	0.0551
求める	0.0551
江	0.1102
漢字	0.0525
片仮名	0.0551
現地	0.0551
甘い	0.0551
番	0.1102
百科	0.0551
目次	0.0551
移動	0.0551
結ぶ	0.0551
編	0.0551
編集	0.2099
者	0.0480
英語	0.0551
表記	0.0551
訂正	0.0551
記事	0.0492
話	0.0551
語	0.0492
読み	0.0551
谷	0.0551
路線	0.1050
道	0.0551
道路	0.5248
郡	0.0551
金泉	0.1102
関連	0.1050
陵	0.1050
隠し	0.0551
隣	0.1012
韓国	0.0551
項目	0.2025
驪州	0.4022
高速	0.3149
