	2.1119
1	0.1731
11	0.1154
1290	0.1099
1302	0.0577
1307	0.0549
1308	0.0577
1309	0.0577
1310	0.0577
1311	0.0577
1313	0.1099
1350	0.0549
1359	0.0577
18	0.0577
2	0.0492
3	0.0549
4	0.2308
Constana	0.0577
Constanza	0.0577
P	0.1154
PJ	0.0577
Portugal	0.1099
Wikipedia	0.0577
de	0.1099
いる	0.1099
かける	0.0577
この	0.1099
する	0.2120
もうける	0.0549
アフォンソ	0.0577
アラゴン	0.0577
アルフォンソ	0.0890
イザベル	0.0577
ウィキペディア	0.0577
カスティーリャ	0.1590
カテゴリ	0.1099
コンスタンサ	0.1590
コンスタンサ・デ・ポルトゥガル	0.1099
スタブ	0.0530
ディニス	0.0577
トリス	0.0549
ナビゲーション	0.0577
フェルナンド	0.1731
フリー	0.0577
ベア	0.0549
ボルゴーニャ	0.0549
ポルトガル	0.0577
レオノール	0.0577
下さる	0.0577
世	0.3297
事典	0.0577
作成	0.0577
出典	0.0577
加筆	0.0577
協力	0.0577
夫	0.0577
女	0.0549
妃	0.0530
妹	0.0577
娘	0.0483
学	0.0577
家	0.0515
年	0.5663
年生	0.0577
弟	0.0530
従弟	0.0577
日	0.0766
書く	0.0577
月	0.1154
末	0.0549
検索	0.0577
歴史	0.2884
求める	0.0577
没	0.0549
父	0.0502
王	0.2308
王妃	0.1731
男	0.0530
百科	0.0577
移動	0.0577
結婚	0.1060
者	0.0502
葡	0.0577
西	0.0577
訂正	0.0577
記事	0.0515
間	0.0577
関連	0.1099
隠し	0.0577
項目	0.2120
