	2.5706
10	0.0167
18	0.0167
1968	0.0167
2	0.0142
2000	0.0167
2005	0.0334
2015	0.0167
7	0.0149
P	0.0167
PJ	0.0167
Wikipedia	0.0167
km	0.0149
あ	0.0167
あぶる	0.0167
ある	0.0477
ある程度	0.0167
いる	0.1590
え	0.0167
およそ	0.0167
おる	0.0167
かける	0.0167
こと	0.0636
この	0.0795
する	0.4294
その	0.0159
ため	0.0636
なる	0.0501
ぼる	0.0167
まとまる	0.0167
もの	0.0140
れる	0.2003
ウィキペディア	0.0167
カテゴリ	0.0318
スタブ	0.0153
ターミナル	0.0167
ナビゲーション	0.0167
バス	0.0460
フリー	0.0167
マリンパーク	0.0460
レジャー	0.0167
一周	0.0142
一時	0.0159
三	0.0307
三崎	0.0668
三崎口	0.0727
三崎町小網代	0.0167
三浦	0.0894
三浦半島	0.0318
上	0.0318
下さる	0.0167
並行	0.0159
中心	0.0167
中断	0.0167
久里浜線	0.0318
乗り入れ	0.0167
予定	0.0307
予想	0.0159
事典	0.0167
事業	0.0636
交差	0.0159
交通省	0.0167
京	0.1503
京浜急行	0.0291
京浜急行電鉄	0.0334
人口	0.0134
今後	0.0167
介在	0.0167
付近	0.0334
以外	0.0167
仮称	0.0167
会	0.0167
作成	0.0167
価値	0.0167
側	0.0167
元々	0.0153
先	0.0167
免許	0.0334
入る	0.0159
円滑	0.0318
再	0.0334
再始動	0.0167
出典	0.0167
加筆	0.0167
化	0.0153
区間	0.0427
協力	0.0167
反対	0.0159
号	0.0145
同	0.0167
同様	0.0167
名称	0.0334
周辺	0.0318
商業	0.0167
営業	0.0334
困難	0.0334
国土	0.0167
土地	0.0501
地	0.0145
地主	0.0167
地元	0.0167
地区	0.0167
地権	0.0167
場所	0.0167
壺	0.2003
完成	0.0153
官庁	0.0167
審議	0.0159
届け出る	0.0318
展望	0.0167
崎	0.0334
市	0.0835
市街	0.0167
希少	0.0167
年	0.0596
年代	0.0159
幻	0.0167
廃止	0.0501
延伸	0.0668
建設	0.0334
当初	0.0167
必ずしも	0.0159
必要	0.0159
急	0.1503
急ぐ	0.0167
成績	0.0167
戦後	0.0153
所	0.0167
措置	0.0167
政策	0.0159
整理	0.0159
敷地	0.0153
断念	0.0334
新	0.0159
施設	0.0334
日	0.0111
日本	0.0153
時代	0.0159
暫定	0.0167
書く	0.0167
月	0.0167
未	0.0167
植物	0.0167
検索	0.0167
極める	0.0167
概要	0.0159
正式	0.0167
求める	0.0167
油	0.2003
海岸	0.0334
減少	0.0167
湘南	0.0159
煩雑	0.0167
用地	0.0167
申請	0.0167
疑問	0.0167
白紙	0.0167
百科	0.0167
的	0.0334
監督	0.0167
目処	0.0167
目標	0.0159
相談	0.0167
県	0.0298
確保	0.0167
神奈川	0.0318
移動	0.0167
立つ	0.0167
立体	0.0167
第	0.0111
等	0.0167
答申	0.0153
終わる	0.0334
終点	0.0334
結ぶ	0.0167
線	0.0501
編集	0.0477
者	0.0291
自生	0.0159
良い	0.0159
蒲田	0.0167
行う	0.0167
複数	0.0167
西部	0.0167
見つかる	0.0167
見直し	0.0167
見通し	0.0167
視	0.0159
言える	0.0167
訂正	0.0167
計画	0.1870
記事	0.0149
設置	0.0149
買収	0.0501
走る	0.0167
起きる	0.0167
距離	0.0167
路線	0.0636
軌道	0.0167
転じる	0.0167
近い	0.0167
途中	0.0140
逗子	0.0501
連絡	0.0167
連続	0.0167
進める	0.0334
運動	0.0159
運輸	0.0159
達成	0.0167
適切	0.0167
部	0.0167
鉄道	0.1431
開業	0.0318
開発	0.0153
間	0.0334
関連	0.0477
隠し	0.0167
電気	0.0159
項目	0.0920
頓挫	0.0167
駅	0.4341
