	3.1386
3	0.0748
Der	0.0196
Schmied	0.0196
Teufel	0.0196
Wikipedia	0.0196
der	0.0196
und	0.0196
あくま	0.0196
あらす	0.0196
いる	0.0561
お前	0.0589
かじ	0.0374
くる	0.0196
くれる	0.0393
こと	0.0561
これ	0.0196
さ	0.0196
させる	0.0196
さっそく	0.0187
しぶしぶ	0.0196
しまう	0.1060
する	0.1623
せる	0.0151
その	0.0748
その後	0.0164
たくさん	0.0393
ついに	0.0180
でき	0.0196
できる	0.0196
どの道	0.0196
なる	0.1570
ますます	0.0196
もらう	0.0187
やってくる	0.0561
やっぱり	0.0196
やる	0.0785
よう	0.0153
られる	0.0187
れる	0.0981
ウィキペディア	0.0196
カテゴリ	0.0187
グリム	0.0361
テロ	0.0589
ナビゲーション	0.0196
ネズミ	0.0589
フリー	0.0196
ペ	0.0589
リンゴ	0.0374
一	0.0196
一番	0.0393
七	0.0196
三	0.0541
不思議	0.0196
乗る	0.0374
事典	0.0196
二	0.0393
二度と	0.0196
今日	0.0196
何	0.0187
作成	0.0196
俺	0.0187
元	0.0196
入れる	0.0876
内容	0.0196
出す	0.0589
出る	0.0175
出典	0.0196
削除	0.0196
前	0.0589
力	0.0187
収録	0.0167
取れる	0.0196
叶える	0.0393
命	0.0561
困る	0.0196
地獄	0.0589
変	0.0187
変身	0.0196
天国	0.0196
姿	0.0180
屋	0.1374
帰る	0.0393
年	0.0350
座る	0.0196
弟子	0.1496
後	0.0561
怒る	0.0393
悪魔	0.2355
情けない	0.0196
手	0.0628
抜ける	0.0393
持ちかける	0.0196
挑発	0.0196
日	0.0261
昔	0.0187
暖炉	0.0196
暴れる	0.0196
書	0.0561
書く	0.0196
木	0.0393
本人	0.0196
来る	0.0196
森	0.0196
椅子	0.0393
検索	0.0196
欲しい	0.0393
歩く	0.0196
注文	0.0393
満足	0.0196
無い	0.0187
焼く	0.0196
版	0.0196
現す	0.0196
現れる	0.0187
番	0.0981
登る	0.0196
白馬	0.0393
百科	0.0196
瞬く	0.0175
瞬間	0.0196
移動	0.0196
立てる	0.0393
童話	0.0855
第	0.0131
約束	0.0196
編	0.0196
編集	0.0187
聖	0.0187
聞く	0.0196
腕	0.0187
良い	0.0748
行く	0.0350
袋	0.0785
見せる	0.0196
見る	0.0175
言う	0.1539
許し	0.0196
評判	0.0196
認める	0.0187
誓約	0.0589
誘い	0.0187
請う	0.0196
諦める	0.0196
貧乏	0.0196
買う	0.0196
蹄鉄	0.0196
迫る	0.0196
追い返す	0.0196
通り	0.0196
道具	0.0196
達	0.0187
金持ち	0.0196
金貨	0.0589
釘	0.0748
鍛冶	0.1570
鍛冶屋	0.2159
間	0.0196
降りる	0.0589
限り	0.0785
頼む	0.0187
願い	0.0374
食事	0.0196
餓死	0.0196
