	2.2505
00	0.0583
1	0.0778
10	0.0194
11	0.0389
15	0.0185
18	0.0194
19	0.0194
1970	0.0194
2	0.0995
2003	0.0194
2007	0.0194
24	0.0194
3	0.0556
4	0.0194
5	0.0150
A	0.0166
BS	0.0741
CBC	0.0194
DJ	0.0194
FM	0.0995
HEADLINE	0.0583
INFORMATION	0.0583
J	0.0370
KEY	0.0556
KNOW	0.0370
MC	0.0185
MIX	0.0389
NEWS	0.0389
NEWSWEATHER	0.0194
PJ	0.0194
WEATHER	0.0370
Wikipedia	0.0194
ZIP	0.0622
ZIPPIE	0.0194
ある	0.0185
いきなり	0.0194
いずれ	0.0194
いる	0.0926
お	0.0194
おる	0.0389
かける	0.0194
きっかけ	0.0179
こと	0.0370
この	0.0370
する	0.1607
その	0.0185
ど	0.0194
なぐ	0.0194
なる	0.0778
にっぽん	0.0194
はしもと	0.0389
ぶり	0.0194
みほ	0.0370
ら	0.0169
れる	0.0389
アシスタント	0.0194
アナウンサー	0.1361
イベント	0.0194
ウィキペディア	0.0194
エピキュリアン	0.0194
エフエム	0.0357
オーディション	0.0389
カテゴリ	0.0556
クラブ	0.0194
コーナー	0.0389
サイト	0.0185
ショー	0.0185
ジェイムス・ヘイブンス	0.0370
スタブ	0.0179
ソングフォーラバーズ	0.0194
タイム	0.0194
タレント	0.0370
テレビ	0.0583
テレビ局	0.0194
テンキー	0.0185
テンプレート	0.0194
デジタル	0.0357
トヨタ	0.0179
トヨタ自動車	0.0179
トーク	0.0185
ナビゲーション	0.0194
ニャン	0.0131
ニュース	0.0194
ノー	0.0194
ノーテンキ	0.0194
パーソナリティ	0.0154
フリー	0.0778
プロフィール	0.0185
マニアック	0.0194
ミップ・ステーション	0.0370
ラジオ	0.0455
リスナー	0.0169
リンク	0.0185
リンクミップ・ステーション	0.0194
ローカル	0.0194
・	0.0194
一	0.0194
一般	0.0194
一部	0.0185
三	0.0357
下さる	0.0194
久美子	0.0185
予報	0.0972
事典	0.0194
事務所	0.0194
人	0.0778
人気	0.0179
人物	0.0778
今日	0.0194
他	0.0194
代表	0.0389
以来	0.0185
以降	0.0174
企業	0.0194
会社	0.0389
作成	0.0194
信頼	0.0194
元	0.0194
入社	0.0194
全国	0.0194
公式	0.0174
共に	0.0194
内	0.0389
出典	0.0194
出演	0.0556
出身	0.0556
加筆	0.0194
勤務	0.0194
区	0.0174
卒業	0.0194
協力	0.0194
南山	0.0389
取締役	0.0194
受講	0.0174
受験	0.0179
司会	0.0185
各種	0.0194
合格	0.0508
同局	0.0194
同年	0.0194
名古屋	0.0389
呼ぶ	0.0174
回	0.0123
圏	0.0194
地	0.0169
地元	0.0389
型	0.0389
士	0.0868
外部	0.0370
多い	0.0185
多岐	0.0194
大人	0.0194
大手	0.0194
天気	0.0194
子	0.0185
存命	0.0194
学歴	0.0194
宝	0.0194
実業	0.0194
宮野	0.0185
家	0.0174
小牧	0.0347
局	0.0174
市	0.0389
年	0.0521
年生	0.0194
年間	0.0179
度目	0.0194
彼	0.0174
彼女	0.0480
後	0.0556
愛知	0.0536
所属	0.0357
担当	0.1607
持つ	0.0194
放送	0.0194
新規	0.0194
日本	0.0714
時間	0.0179
書く	0.0194
最終	0.0194
月	0.0194
有限	0.0185
東京	0.0300
検索	0.0194
楽	0.0194
橋本	0.0583
歴る	0.0194
民放	0.0185
気象	0.0926
水曜日	0.0194
求める	0.0194
活動	0.0778
渡る	0.0194
現在	0.1111
略歴	0.0370
番組	0.1400
登場	0.0194
百科	0.0194
目次	0.0194
県	0.0521
真ん中	0.0194
短期大学	0.0357
祭り	0.0194
科	0.0326
移動	0.0194
終了	0.0185
結婚式	0.0194
編	0.0194
編集	0.1296
美穂	0.0583
者	0.0339
職	0.0194
自由	0.0194
英語	0.0389
著名	0.0194
血液	0.0194
行う	0.0194
訂正	0.0194
計画	0.0156
記事	0.0174
話	0.0194
講座	0.0194
資格	0.0185
転身	0.0194
退社	0.0194
週	0.0166
進出	0.0194
過ごす	0.0194
過去	0.0389
達	0.0185
重	0.0370
金曜	0.0194
開	0.0185
開局	0.0583
関連	0.0556
隠し	0.0194
集める	0.0194
項目	0.1072
