	1.4142
01	0.0087
02	0.0087
03	0.0087
04	0.0087
05	0.0087
06	0.0087
07	0.0087
08	0.0087
09	0.0087
1	0.0262
10	0.0175
100	0.0083
11	0.0175
12	0.0083
13	0.0087
138	0.0087
14	0.0262
15	0.0083
16	0.0083
17	0.0087
18	0.0087
1993	0.0166
1995	0.0175
1996	0.0175
1997	0.0175
1998	0.0175
1999	0.0436
2	0.0670
20	0.0087
2000	0.0175
2001	0.0175
2002	0.0175
2003	0.0175
2004	0.0436
2005	0.0436
2006	0.0262
2007	0.0698
2008	0.0332
2009	0.1222
2010	0.0611
3	0.0166
4	0.0087
5	0.0202
6	0.0262
7	0.0078
94	0.0083
AB	0.0087
CM	0.0175
COCO	0.0087
FUTURE	0.0087
Hey	0.0087
JUMP	0.0087
MAX	0.0312
NHK	0.0349
P	0.0087
PJ	0.0087
S	0.0087
SAVE	0.0087
Say	0.0087
THE	0.0087
Wikipedia	0.0087
cm	0.0087
flos	0.0087
two	0.0087
あ	0.0087
あかね	0.0087
あかり	0.0160
あげる	0.0087
あだ名	0.0087
あや	0.0175
いじる	0.0087
いづみ	0.0160
いる	0.0416
え	0.0087
お	0.0175
おかす	0.0087
おそらく	0.0087
おる	0.0087
かける	0.0087
こと	0.0249
この	0.0166
これ	0.0087
さ	0.0175
さん	0.0087
しら	0.0175
すみ	0.0087
する	0.0481
その他	0.0166
ちゃん	0.0087
つばさ	0.0175
つまむ	0.0087
てる	0.0262
てれ	0.0785
なる	0.0087
にし	0.0087
ぱん	0.0087
ひかり	0.0175
び	0.0665
びく	0.0349
みこ	0.0087
やたら	0.0087
られる	0.0083
れる	0.0349
アフレコ	0.0087
アレン	0.0087
ウィキペディア	0.0087
ウエンツ	0.0087
ウォルターズ	0.0087
エステル	0.0106
エバンス	0.0087
エマ	0.0087
エリー	0.0087
オフィス	0.0087
オモチャ	0.0087
カテゴリ	0.0166
キャラ	0.0080
クリスティー・コーサル	0.0087
コロン	0.0087
ゴリ	0.0087
サイト	0.0083
サイトフロスツゥー	0.0087
サザエ	0.0070
サザエさん	0.0234
シジミ	0.0087
ジェニファー・ハースト	0.0087
ジェニファー・ペリマン	0.0083
ジェームス	0.0087
ジャスミン	0.0087
ジョアン・ヤマザキ	0.0087
ジーナ	0.0175
スタブ	0.0241
スポーツ	0.0175
スミッコ	0.0087
タレント	0.0166
