	2.0722
1	0.0161
10	0.0322
100	0.0153
12	0.0307
1950	0.0161
1951	0.0161
1955	0.0161
1964	0.0153
1966	0.0161
1967	0.0153
1972	0.0307
1974	0.0161
1975	0.0161
1976	0.0322
1978	0.0161
1986	0.0161
1987	0.0161
1989	0.0161
2	0.0137
2000	0.0322
2002	0.0161
21	0.0161
24	0.0161
25	0.0161
26	0.0161
3	0.0307
30	0.0322
363	0.0161
39	0.0161
4	0.0483
40	0.0161
41	0.0161
42	0.0161
47	0.0322
49	0.0153
5	0.0373
50	0.0281
53	0.0161
6	0.0161
60	0.0161
61	0.0161
62	0.0161
7	0.0431
8	0.0135
819	0.0161
NHK	0.0161
TV	0.0161
Wikipedia	0.0161
ある	0.0153
いせる	0.0161
いる	0.1074
かいな	0.0161
きゅうじょ	0.0161
こうした	0.0161
ご	0.0153
さん	0.0322
すすむ	0.0161
する	0.1627
その	0.0153
その他	0.0153
ちる	0.0161
できる	0.0322
なる	0.0322
の	0.0129
みか	0.0161
めずらしい	0.0161
ゃらぼこ	0.0161
れる	0.0644
わん	0.0322
ウィキペディア	0.0161
カテゴリ	0.0153
チャラボコ	0.0161
ドキュメント	0.0161
ナビゲーション	0.0161
パトロール	0.0161
フリー	0.0161
プレジャーボート	0.0161
ボランティア	0.0161
マリンヨットハーバー	0.0161
レジャー	0.0161
一	0.0161
一般	0.0161
三河湾	0.1074
三河湾伊勢湾平水区域沿岸警備隊	0.0161
三河湾伊勢湾海難救助隊	0.0575
三重	0.0118
世紀	0.0161
中部	0.0161
事典	0.0161
事故	0.0460
二	0.0161
五	0.0161
人	0.0483
付	0.0421
代目	0.0161
以後	0.0161
仲間	0.0161
伊勢湾	0.0307
会	0.0483
伴う	0.0483
佐奈	0.0966
体	0.0153
作成	0.0161
保安	0.0322
個人	0.0153
優良	0.0153
元年	0.0148
全国	0.0161
六	0.0116
出典	0.0161
出動	0.0153
出番	0.0148
分	0.0153
力	0.0153
勳	0.0161
化	0.0296
半	0.0161
協力	0.0161
参考	0.0307
受ける	0.0307
台	0.0161
号	0.0421
各	0.0161
名誉	0.0153
周り	0.0161
呼ぶ	0.0144
呼称	0.0161
員	0.0161
四	0.0322
四管区海上保安本部小型船舶	0.0161
回	0.0102
団体	0.0322
地域	0.0153
地方	0.0483
報道	0.0161
増える	0.0161
増加	0.0161
多く	0.0148
多数	0.0161
多様	0.0161
大きい	0.0161
始める	0.0307
委員	0.0161
守る	0.0322
安全	0.0322
実施	0.0161
実績	0.0322
客	0.0161
専門	0.0153
就任	0.0153
局	0.0287
市	0.0322
幅	0.0153
平成	0.0483
平行	0.0322
年	0.4886
広い	0.0161
広がる	0.0161
広報	0.0161
建設	0.0161
式典	0.0161
引き上げ	0.0161
引退	0.0161
想定	0.0161
愛知	0.0888
憲仁	0.0161
所	0.0322
拝命	0.0322
拡大	0.0322
指導	0.0322
捜索	0.0118
支部	0.0161
放送	0.0161
救出	0.0153
救助	0.2577
救援	0.0161
救済	0.0483
救護	0.0161
救難	0.0322
文献	0.0307
新聞	0.0307
日	0.0428
日本	0.0444
日本赤十字社	0.0161
昭和	0.2147
月	0.1771
有志	0.0161
朝日新聞	0.0161
本部	0.0328
東	0.0161
東海	0.0153
桂	0.0412
検索	0.0161
業務	0.0153
機動	0.0161
殿下	0.0161
水死	0.0153
水難	0.0444
法人	0.0161
法務大臣	0.0153
活動	0.1449
海	0.0307
海上	0.0307
海上保安庁	0.0161
海水浴	0.0161
海洋	0.0148
海浜	0.0161
海運	0.0153
海難	0.1449
消防	0.0161
港湾	0.0161
漁業	0.0161
特別	0.0153
現在	0.0153
瑞宝章	0.0161
田	0.0966
男	0.0148
番組	0.0129
発見	0.0161
百科	0.0161
的	0.0161
目次	0.0161
省庁	0.0161
県	0.1150
石川	0.0133
社団	0.0140
移動	0.0161
第	0.0537
等	0.0161
管区	0.0322
細分	0.0161
終わる	0.0161
組織	0.0483
経緯	0.0322
結成	0.0614
総裁	0.0161
編集	0.0767
者	0.0140
臨	0.0153
自治体	0.0322
船	0.0287
船舶	0.0307
艇	0.0322
蒲	0.0144
蒲郡	0.0340
表彰	0.0920
規模	0.0460
親王	0.0161
観光	0.0287
訓練	0.0161
記事	0.0287
評価	0.0148
警備	0.0161
警察	0.0153
資料	0.0161
賛同	0.0153
賞	0.0148
起こす	0.0161
超	0.0153
超える	0.0322
遭難	0.0161
郡	0.0161
長官	0.0137
開所	0.0153
関係	0.0137
防止	0.0140
隆義	0.0161
隊	0.0966
隊員	0.0148
隊長	0.0460
隻	0.0131
集まる	0.0161
静岡	0.0140
頃	0.0270
駆使	0.0161
高い	0.0161
高松宮	0.0116
