	2.7890
1	0.0086
2	0.0073
6	0.0086
Portal	0.0086
Wikipedia	0.0086
media	0.0086
scrum	0.0086
あふれる	0.0086
あまり	0.0086
ある	0.0816
いたずら	0.0086
いる	0.1223
いわゆる	0.0079
お	0.0086
おる	0.0086
かえる	0.0086
かける	0.0086
きたす	0.0082
くる	0.0257
こと	0.1142
この	0.0326
これ	0.0086
さら	0.0082
さらに	0.0428
しまう	0.0066
する	0.2596
せる	0.0264
その	0.0734
それ	0.0076
それら	0.0086
ため	0.0163
つく	0.0086
つける	0.0082
できる	0.0086
とる	0.0086
なす	0.0086
なる	0.0428
の	0.0068
ほか	0.0086
ほとんど	0.0086
みる	0.0075
むべ	0.0171
もとより	0.0086
もの	0.0215
もはや	0.0171
ゆく	0.0163
られる	0.0163
れる	0.0856
わざわざ	0.0086
アルコール	0.0086
ウィキペディア	0.0086
カテゴリ	0.0163
カメラマン	0.0171
キー	0.0245
ゴミ	0.0071
システム	0.0086
ジャーナリズム	0.0082
スキャンダル	0.0343
スクラム	0.0428
スクープ	0.0171
スタッフ	0.0212
スタブ	0.0236
スポーツ	0.0086
センセーショナル	0.0086
テレビ	0.0171
テロ	0.0086
ディレクター	0.0086
ナビゲーション	0.0086
ニュース	0.0086
ネタ	0.0086
ネット	0.0086
バス	0.0079
パパ	0.0086
ヒートアップ	0.0086
フリー	0.0086
フリーランス	0.0082
プライバシー	0.0086
マス	0.0086
マスコミ	0.0734
マナー	0.0069
メディア	0.0979
メディアパニッシュメント	0.0086
メディアフレンジー	0.0086
ライバル	0.0086
ラジオ	0.0067
ラッシュ	0.0075
ラッチ	0.0086
リンチ	0.0086
ワイドショー	0.0257
一	0.0171
一家	0.0086
万一	0.0086
三	0.0079
上	0.0408
下さる	0.0086
不能	0.0086
世辞	0.0086
並行	0.0082
中	0.0086
中心	0.0086
中継	0.0086
事	0.0411
事件	0.0514
事典	0.0086
事実	0.0171
事態	0.0086
事故	0.0245
亘る	0.0086
人数	0.0163
人物	0.0514
人間	0.0599
他	0.0257
他社	0.0086
付きまとう	0.0086
付ける	0.0086
代わり	0.0086
会社	0.0086
伝達	0.0086
住民	0.0086
何	0.0082
作成	0.0086
使う	0.0079
依存	0.0086
侵害	0.0086
保安	0.0086
個	0.0086
個別	0.0082
偏向	0.0082
偏見	0.0086
健一	0.0086
入り込む	0.0086
入れ替わり	0.0086
全国	0.0257
共有	0.0086
内容	0.0171
再起	0.0086
写真	0.0086
出し抜く	0.0086
出典	0.0086
出来事	0.0086
出来高	0.0075
出版	0.0086
別個	0.0086
利用	0.0086
制作	0.0143
前	0.0086
加わる	0.0079
加熱	0.0171
加筆	0.0086
効く	0.0086
動く	0.0171
化す	0.0086
十	0.0086
協力	0.0086
単位	0.0079
収入	0.0086
取り戻せる	0.0086
取り返し	0.0086
取材	0.2483
可能	0.0086
台	0.0086
各	0.0257
各社	0.0086
各種	0.0086
同じ	0.0428
同一	0.0171
同志社大学	0.0086
同様	0.0086
名所	0.0082
名誉	0.0163
向上	0.0086
呈す	0.0086
周囲	0.0086
呼ぶ	0.0153
問題	0.0343
器	0.0082
器物	0.0082
回復	0.0086
団結	0.0086
困窮	0.0086
国内	0.0086
圏	0.0086
地位	0.0086
地元	0.0086
地域	0.0082
地方	0.0086
執拗	0.0082
基本	0.0086
基盤	0.0086
報道	0.1884
報道陣	0.0086
場合	0.0514
売り込む	0.0086
夕方	0.0086
外部	0.0082
多い	0.0163
夜	0.0073
大	0.0086
大幅	0.0086
大義名分	0.0086
契約	0.0086
奪う	0.0076
妨げる	0.0086
委託	0.0075
存在	0.0171
安全	0.0086
官庁	0.0086
実名	0.0086
実際	0.0086
家庭	0.0086
家族	0.0079
容疑	0.0171
密接	0.0086
対応	0.0163
対象	0.0551
尊厳	0.0086
尽くす	0.0086
局	0.0764
屋	0.0086
巡る	0.0086
平均	0.0086
度	0.0086
引き起こす	0.0171
当事者	0.0149
往々	0.0086
御	0.0086
徹底的	0.0086
心身	0.0082
思う	0.0072
悪影響	0.0086
悪質	0.0086
情報	0.0343
意味	0.0086
意識	0.0086
所以	0.0086
所在地	0.0086
扱い	0.0171
抹殺	0.0171
押しかける	0.0086
押し寄せる	0.0086
招く	0.0086
持たす	0.0086
指揮	0.0086
指摘	0.0086
挙句	0.0086
振りかざす	0.0086
捜査	0.0236
掲示板	0.0086
描く	0.0076
損壊	0.0086
支障	0.0086
放火	0.0086
救助	0.0086
教授	0.0079
数	0.0086
断片	0.0086
断罪	0.0086
新聞	0.0408
旗	0.0086
日	0.0057
日常	0.0086
日本	0.0157
早朝	0.0086
明らか	0.0171
昼	0.0082
時	0.0079
時として	0.0086
時事	0.0086
暴走	0.0082
書く	0.0086
有名	0.0086
朝	0.0082
期待	0.0086
末端	0.0086
本来	0.0171
本格	0.0163
根拠	0.0082
検索	0.0086
業務	0.0082
概して	0.0086
概要	0.0082
構図	0.0086
様	0.0086
様々	0.0157
様相	0.0086
権力	0.0086
横	0.0086
欧米	0.0086
正しい	0.0086
歯止め	0.0086
殺到	0.0163
求める	0.0086
決める	0.0086
法	0.0163
活動	0.0428
浅野	0.0086
深刻	0.0086
災害	0.0075
無関係	0.0086
特定	0.0086
犯人	0.0257
犯罪	0.0257
状態	0.0163
状況	0.0171
率	0.0171
珍しい	0.0171
班	0.0599
現在	0.0082
現場	0.0514
環境	0.0086
生活	0.0257
生涯	0.0082
生計	0.0086
用法	0.0086
番組	0.1027
異なる	0.0086
異常	0.0086
疎い	0.0086
疎外	0.0086
疑惑	0.0086
疲弊	0.0086
疾患	0.0076
症	0.0079
発	0.0076
発生	0.0086
発行	0.0086
百科	0.0086
的	0.1028
目当て	0.0086
直接	0.0086
相互	0.0086
真相	0.0082
破壊	0.0086
社	0.0408
社会	0.0458
社内	0.0086
移動	0.0086
税	0.0086
種	0.0086
立ち代わる	0.0086
立てる	0.0086
競い合う	0.0086
競合	0.0086
等	0.0343
精神	0.0171
系列	0.0149
紙	0.0171
紹介	0.0086
経済	0.0171
結びつく	0.0086
結果	0.0599
続ける	0.0073
編集	0.0163
繋がる	0.0086
繰り返す	0.0171
者	0.0895
職	0.0086
職位	0.0086
膨大	0.0086
自	0.0086
自宅	0.0082
自殺	0.0079
自由	0.0171
自身	0.0075
至る	0.0086
良い	0.0163
苦しめる	0.0086
著しい	0.0086
蔑称	0.0075
行う	0.0171
行動	0.0171
行為	0.0171
被る	0.0086
被害	0.0472
見る	0.0076
規制	0.0073
視	0.0163
視聴	0.0171
観光	0.0153
観点	0.0086
言う	0.0075
言葉	0.0082
訂正	0.0086
評価	0.0079
誌	0.0171
誤解	0.0086
警察	0.0163
責任	0.0086
超える	0.0086
路地	0.0086
身体	0.0086
近く	0.0082
近年	0.0086
近隣	0.0086
追い詰める	0.0086
追い込む	0.0245
追う	0.0079
追及	0.0086
送り込む	0.0082
連絡	0.0086
週刊	0.0171
週末	0.0171
過熱	0.0171
違い	0.0086
部数	0.0079
部署	0.0086
配信	0.0086
野次馬	0.0086
錦	0.0082
間	0.0171
関係	0.0365
関心	0.0082
関連	0.0245
防止	0.0075
限り	0.0086
陣	0.0171
陥る	0.0086
隠す	0.0086
集中	0.0086
集団	0.0171
離散	0.0086
難い	0.0086
項目	0.0236
高	0.0086
高い	0.0086
