	2.6299
1	0.0752
1701	0.1127
1731	0.0345
1735	0.0358
1744	0.0358
1745	0.0376
1748	0.0358
1751	0.0358
1760	0.0376
1774	0.0716
18	0.0376
19	0.0376
2	0.0321
28	0.0376
4	0.0376
Casiquiare	0.0376
Charles	0.0376
Condamine	0.0376
La	0.0376
Marie	0.0376
Wikipedia	0.0376
de	0.0358
くだる	0.0376
この	0.0716
これ	0.0376
さ	0.0376
さらに	0.0376
する	0.3107
その他	0.0358
ため	0.0358
つなぐ	0.0376
なる	0.0376
れる	0.0752
アカデミー	0.0376
アカデミー・フランセーズ	0.0376
アマゾン	0.0629
アマゾン川	0.0487
ウィキペディア	0.0376
オリノコ	0.0376
カイエンヌ	0.0358
カシキアレ	0.0376
カテゴリ	0.0358
キト	0.0376
クラーレ	0.0376
コンダミーヌ	0.0376
ゴダン	0.0376
シャルル	0.0752
ナビゲーション	0.0376
バント	0.0376
パリ	0.0305
ピエール・ブーゲ	0.0376
フランス	0.1238
フリー	0.0376
ペルー	0.0752
マリー・ド・ラ・コンダミーヌ	0.0716
ヨーロッパ	0.0309
ラ・コンダミーヌ	0.0376
ルイ	0.0376
レ	0.0376
ロンドン	0.0358
ローマ	0.0671
世紀	0.0752
中	0.0376
事典	0.0376
会員	0.0376
会報	0.0376
作成	0.0376
使う	0.0345
出典	0.0376
出版	0.0376
分	0.0358
協会	0.0358
南米	0.0376
単位	0.0345
原住民	0.0321
参加	0.0716
受ける	0.0358
困難	0.0376
地中海	0.0376
地図	0.0376
地方	0.0376
地理	0.0716
子午線	0.0345
学者	0.0752
川	0.0716
年	0.3689
年生	0.0376
度	0.0376
建築	0.0376
弧	0.0376
後	0.0358
戻る	0.0335
探検	0.0376
数学	0.1726
旅行	0.0716
日	0.0499
時代	0.0358
最初	0.0716
最終	0.0376
月	0.0752
東部	0.0376
検索	0.0376
極める	0.0376
毒	0.0376
比較	0.0376
没	0.1074
沿岸	0.0376
測定	0.0376
測量	0.0335
物理	0.0376
王立	0.0293
生まれる	0.0376
発表	0.0376
百科	0.0376
的	0.0752
相当	0.0376
矢	0.0345
科学	0.1036
移動	0.0376
紹介	0.0376
結果	0.0376
緯度	0.0376
者	0.1309
自然	0.0327
訓練	0.0376
記	0.0752
記事	0.0335
調べる	0.0376
調査	0.1341
赤道	0.0376
軍人	0.0376
近く	0.0358
運河	0.0376
達す	0.0376
選出	0.0752
長	0.0358
長い	0.0358
隊	0.0376
