	2.0355
S	0.0630
T	0.0600
Wikipedia	0.0630
ある	0.0600
いる	0.1200
お	0.0630
ぎょうせい	0.0630
この	0.1200
さ	0.2521
すべて	0.1200
する	0.1737
ため	0.1200
られる	0.0600
ウィキペディア	0.0630
オートバイ	0.0630
カテゴリ	0.1200
センター	0.0600
ナビゲーション	0.0630
ヒョースンモーター	0.0630
フリー	0.0630
ページ	0.2249
メーカー	0.0630
モータース	0.0630
リンク	0.1200
一つ	0.0630
一番	0.0630
一覧	0.0630
下さる	0.1260
中学校	0.0579
事典	0.0630
二つ	0.0630
京都	0.0600
以上	0.0630
作成	0.0630
児童	0.1260
出典	0.0630
別名	0.0600
加茂	0.0600
区	0.0562
名前	0.1260
回避	0.2195
国際	0.0600
場合	0.0630
学園	0.1200
学校	0.3781
小学校	0.0600
張り替える	0.0630
意味	0.0630
扇	0.0549
探す	0.0630
施設	0.1260
旧称	0.0630
暁星	0.5671
曖昧	0.2195
東京	0.0486
検索	0.0630
水先案内	0.0630
法人	0.1260
漫画	0.0600
物	0.0630
用いる	0.0600
用法	0.0630
用語	0.0630
異なる	0.0630
百科	0.0630
社会	0.0562
福祉	0.1260
移動	0.0630
菅原	0.0630
見つける	0.0630
言葉	0.0600
記	0.0630
記事	0.2249
足立	0.0630
近い	0.0630
運営	0.0630
適切	0.0630
選ぶ	0.0630
都	0.0630
金星	0.0579
隠し	0.0630
雅	0.0579
雪	0.0630
青少年	0.0600
韓国	0.0630
項目	0.0579
養護	0.1260
高等	0.2401
