	2.6456
00	0.0052
1	0.0470
10	0.0052
11	0.0104
12	0.0099
13	0.0052
14	0.0157
15	0.0099
16	0.0099
17	0.0104
19	0.0052
1994	0.0052
1995	0.0157
1996	0.0261
1997	0.0209
1998	0.0052
1999	0.0052
2	0.0445
20	0.0157
2004	0.0052
2005	0.0052
2006	0.0052
2007	0.0052
21	0.0104
24	0.0052
27	0.0052
28	0.0052
3	0.0497
30	0.0052
31	0.0052
4	0.0679
40	0.0052
45	0.0052
47	0.0052
5	0.0161
6	0.0157
7	0.0140
8	0.0350
9	0.0209
CS	0.0052
NHK	0.0679
TV	0.0052
Wikipedia	0.0052
あ	0.0052
あえて	0.0052
あや子	0.0052
ある	0.0647
ある程度	0.0052
いえる	0.0052
いきさつ	0.0052
いずれ	0.0052
いっぱい	0.0052
いる	0.1044
え	0.0209
お	0.0470
おえる	0.0052
おもしろい	0.0149
おる	0.0052
お化け	0.0052
お決まり	0.0052
お笑い	0.0157
かずき	0.0052
かわり	0.0052
きっかけ	0.0048
くる	0.0157
ここ	0.0047
こと	0.0348
この	0.0199
これ	0.0157
ころ	0.0052
ご	0.0050
ござる	0.0104
さ	0.0052
さおり	0.0052
する	0.2495
そう	0.0052
その	0.0249
それ	0.0047
それぞれ	0.0048
ため	0.0199
つく	0.0157
つける	0.0050
できる	0.0052
とき	0.0050
ともすると	0.0052
とる	0.0052
どる	0.0052
ない	0.0045
なす	0.0052
なり	0.0199
なる	0.0627
の	0.0125
ばなし	0.0157
ほか	0.0157
ほとんど	0.0052
まず	0.0052
やる	0.0052
よい	0.0052
よう	0.0244
よく	0.0052
よね子	0.0052
より	0.0052
られる	0.0249
れる	0.0783
アイキャッチ	0.0052
アナウンサー	0.0052
アナログ	0.0050
ウィキペディア	0.0052
エンタープライズ	0.0052
エンディング	0.0052
オリジナル	0.0048
オンステージ	0.0104
カテゴリ	0.0050
クイズ	0.0104
ゲスト	0.0249
コミカル	0.0104
コメディ	0.0050
コメディー	0.0366
コーナー	0.0522
ジョージ	0.0048
スタジオ	0.0091
スタッフ	0.0086
スタート	0.0052
ストーリー	0.0043
セット	0.0087
テスト	0.0050
テレビ	0.0052
テレビジョン	0.0157
テーマ	0.0136
ディレクター	0.0052
デジタル	0.0048
ナビゲーション	0.0052
ナレーション	0.0052
ニュース	0.0052
ハイビジョン	0.0104
バラエティ	0.0104
バラエティー	0.0050
パワー	0.0052
ビデオリサーチ	0.0052
ファミリー	0.0052
ファンクラブ	0.0052
フリー	0.0052
プロデューサー	0.0050
ホール	0.0052
マジカル	0.0209
マニア	0.0052
マンボウ	0.0052
メイン	0.0050
リニューアル	0.0041
レギュラー	0.0522
一	0.0104
一つ	0.0052
一座	0.0035
一方	0.0052
一時	0.0050
一般	0.0157
丁稚	0.0104
七	0.0052
三	0.0096
三太郎	0.0104
上	0.0050
上げ下ろし	0.0052
上昇	0.0045
上述	0.0052
下手	0.0052
下旬	0.0048
下記	0.0052
不定期	0.0052
与太郎	0.0052
世界	0.0052
両	0.0052
中	0.0052
中心	0.0104
中期	0.0052
主	0.0261
主人	0.0104
主力	0.0052
主役	0.0052
主流	0.0052
乗る	0.0099
了承	0.0052
予告	0.0104
事	0.0042
事典	0.0052
事実	0.0157
二郎	0.0052
井上	0.0052
井戸	0.0157
交渉	0.0052
人	0.0052
人物	0.0052
今夜	0.0052
今日	0.0104
今月	0.0104
他	0.0104
付く	0.0052
代理	0.0048
以外	0.0052
以降	0.0093
伊東	0.0647
伍代	0.0052
休止	0.0047
休養	0.0052
体調	0.0050
作成	0.0052
作曲	0.0047
例	0.0052
侍	0.0052
俊之	0.0052
俳優	0.0149
側	0.0052
傾向	0.0052
元	0.0052
先駆ける	0.0050
入る	0.0050
入れる	0.0140
公演	0.0104
公開	0.0261
兼ね合い	0.0052
内	0.0052
内容	0.0052
再	0.0104
再現	0.0104
冒頭	0.0052
冬美	0.0052
出る	0.0140
出典	0.0052
出演	0.1442
分	0.0398
切り替える	0.0048
初期	0.0261
判断	0.0052
利発	0.0099
制作	0.0087
制約	0.0052
前	0.0157
前奏	0.0052
前田	0.0104
割り	0.0050
劇	0.0045
劇場	0.0048
力	0.0050
務める	0.0052
募る	0.0052
募集	0.0104
勿論	0.0052
区切り	0.0052
千春	0.0052
千穂子	0.0104
午前	0.0050
午後	0.0261
協力	0.0052
原点	0.0052
参加	0.0099
受ける	0.0050
受け入れる	0.0099
受け取れる	0.0052
台	0.0104
合わせる	0.0048
合同	0.0050
同じ	0.0052
同日	0.0052
名	0.0096
名次	0.0052
吟	0.0093
含む	0.0050
和枝	0.0052
商人	0.0052
商家	0.0209
問題	0.0104
喜劇	0.0096
四朗	0.0099
回	0.0297
土曜	0.0052
地下	0.0093
地区	0.0157
地方	0.0052
坂上	0.0045
坂本	0.0050
場所	0.0052
場面	0.0048
声	0.0029
変える	0.0050
変更	0.0052
変遷	0.0099
夏子	0.0052
外れる	0.0052
多い	0.0348
多く	0.0048
夜桜	0.0050
大	0.0052
大作	0.0192
大家	0.0050
大尽	0.0052
大工	0.0052
大江戸	0.0052
契約	0.0052
女優	0.0157
女性	0.0182
女房	0.0052
始める	0.0050
娘	0.0087
子供	0.0052
字	0.0093
季節	0.0052
安定	0.0048
完全	0.0052
宏	0.0052
定期	0.0052
実現	0.0052
宣言	0.0052
宮崎	0.0052
家	0.0047
寿美	0.0052
小僧	0.0104
小坊主	0.0052
小屋	0.0052
小物	0.0052
少ない	0.0048
少年	0.0048
層	0.0045
岡本	0.0052
希	0.0052
希望	0.0052
幕	0.0149
年	0.1072
年増	0.0052
年寄り	0.0052
年間	0.0096
度	0.0052
座長	0.0366
延長	0.0104
引く	0.0052
当	0.0048
当初	0.0157
当日	0.0052
形	0.0104
形式	0.0091
役	0.0731
役割	0.0052
役名	0.0313
役者	0.0052
後	0.0547
後ろ	0.0052
後期	0.0104
復帰	0.0050
徳	0.0052
徳之	0.0052
徳兵衛	0.0052
必ず	0.0209
応援	0.0052
快諾	0.0052
恒例	0.0099
悟	0.0052
情景	0.0052
意思	0.0052
所	0.0052
手代	0.0052
披露	0.0096
担当	0.0240
拓馬	0.0052
持ちかける	0.0052
持つ	0.0052
指摘	0.0209
挙げる	0.0052
据える	0.0050
掘る	0.0052
掘れる	0.0050
探す	0.0052
描く	0.0140
撮る	0.0052
撮影	0.0099
放送	0.1149
教養	0.0050
数	0.0313
文化	0.0048
新春	0.0052
日	0.0416
日向子	0.0209
日本テレビ	0.0052
日本人	0.0104
映像	0.0050
昼間	0.0052
時	0.0576
時代	0.0099
時期	0.0104
時間	0.0048
景子	0.0048
暗転	0.0048
暮らし	0.0052
曲	0.0199
書く	0.0052
替る	0.0050
最後	0.0045
最終	0.0052
月	0.1044
有志	0.0052
朝	0.0050
朝刊	0.0048
期間	0.0052
木曜	0.0052
木曜日	0.0104
杉浦	0.0418
杓	0.0104
東	0.0052
松	0.0038
林	0.0052
枠	0.0096
栗田	0.0104
格	0.0149
桁	0.0052
桜	0.0104
棟梁	0.0050
検索	0.0052
楽しむ	0.0050
概要	0.0099
構成	0.0249
様々	0.0048
次	0.0050
次回	0.0099
歌	0.0117
歌う	0.0157
歌合戦	0.0050
歌手	0.0227
歌謡	0.0157
正	0.0050
武士	0.0104
残す	0.0052
毎年	0.0052
毎週	0.0157
水	0.0050
水道	0.0104
求める	0.0052
江成	0.0052
江戸	0.0940
汲み上げる	0.0052
河合	0.0052
法	0.0050
洋子	0.0052
流行	0.0052
浅い	0.0052
浩一	0.0104
海老原	0.0052
消防	0.0052
深い	0.0052
清水	0.0052
渡る	0.0052
準	0.0114
滝	0.0209
演劇	0.0366
演技	0.0050
演歌	0.0209
演者	0.0052
瀬川	0.0052
火曜日	0.0052
点	0.0104
無い	0.0050
無くなる	0.0052
版	0.0052
物	0.0052
特に	0.0052
特別	0.0099
特集	0.0104
率	0.0261
瑛子	0.0052
瑶	0.0052
生活	0.0052
田川	0.0052
由紀	0.0048
由美子	0.0093
申し入れる	0.0052
町人	0.0209
番組	0.1504
番頭	0.0104
異なる	0.0052
発	0.0047
登場	0.0104
百科	0.0052
的	0.0052
目次	0.0052
相撲	0.0052
眞	0.0052
石原	0.0052
石川	0.0043
研究	0.0045
確信	0.0052
移動	0.0261
穴	0.0052
竹下	0.0050
笑顔	0.0052
第	0.0035
篠田	0.0050
粗	0.0052
紅白	0.0047
細川	0.0052
紹介	0.0157
終了	0.0050
統括	0.0052
続く	0.0052
総合	0.0209
締め	0.0052
締める	0.0052
編集	0.0547
美	0.0099
考証	0.0052
者	0.0773
職業	0.0052
脚本	0.0104
脚注	0.0099
脚色	0.0104
自体	0.0052
自分	0.0086
至る	0.0052
舞台	0.0387
良い	0.0050
芝居	0.0099
花	0.0047
花道	0.0052
芳	0.0052
芽	0.0052
若い	0.0050
英輔	0.0052
草木	0.0050
落ちる	0.0052
藤	0.0052
藤野	0.0104
藪下	0.0052
融合	0.0052
螢	0.0052
行う	0.0104
衛星	0.0052
裏番組	0.0104
褒める	0.0052
要求	0.0052
覆せる	0.0052
見える	0.0104
視聴	0.0366
観客	0.0052
観覧	0.0209
角	0.0052
言う	0.0045
言葉	0.0050
記録	0.0104
設ける	0.0050
評価	0.0048
詢子	0.0052
試作	0.0048
誤り	0.0052
誤認	0.0052
読売新聞	0.0048
調べ	0.0052
諸般	0.0052
警鐘	0.0052
豊	0.0050
貫一	0.0052
賢い	0.0052
質問	0.0104
身	0.0047
軌道	0.0104
転換	0.0052
逆	0.0047
途中	0.0219
通り	0.0052
進	0.0050
進行	0.0052
道中	0.0104
違い	0.0052
遣い	0.0052
部	0.0052
都合	0.0052
重	0.0050
重田	0.0104
野川	0.0099
金	0.0091
金太	0.0052
金曜日	0.0052
金田	0.0052
金造	0.0104
釣瓶	0.0052
銘打つ	0.0052
録画	0.0157
長屋	0.0080
長山	0.0052
長柄	0.0104
開始	0.0261
間	0.0104
間違い	0.0104
関東	0.0104
関西	0.0044
阿知波	0.0052
阿部	0.0052
降板	0.0783
限定	0.0042
陽子	0.0048
際	0.0045
隠居	0.0104
集合	0.0085
難航	0.0052
靖	0.0052
面	0.0048
音楽	0.0048
頃	0.0044
頌一	0.0052
頭脳	0.0052
風俗	0.0052
高い	0.0052
魁	0.0104
黒子	0.0052
龍之介	0.0050
％	0.0052
