	1.9613
1	0.1235
11	0.1852
12	0.1176
1957	0.1235
1996	0.1235
1999	0.0617
2	0.1053
2001	0.1235
2003	0.1852
2005	0.1235
2010	0.0617
26	0.0617
28	0.0617
3	0.0588
4	0.0617
9	0.0617
Miromonovich	0.0617
Mirziyoyev	0.0617
Shavkat	0.0617
Wikipedia	0.0617
Мираманович	0.0617
Мирзияев	0.0617
Шавкат	0.0617
する	0.1134
その後	0.0517
れる	0.0617
アリー・マジリス	0.0617
ウィキペディア	0.0617
ウズベキスタン	0.1852
ウズベク	0.0617
ウトキル・スルタノフ	0.0617
オルグ	0.0617
カテゴリ	0.0588
クイブイシェフ	0.0617
コムソモール	0.0617
サマルカンド	0.0617
シャヴカト・ミルズィヤエフ	0.0617
ジザク	0.0617
ジザフ	0.0617
タシケント	0.1176
ナビゲーション	0.0617
フリー	0.0617
ミルザ・ウルグベク	0.0617
ロシア	0.0567
事典	0.0617
人物	0.1852
任命	0.0617
作成	0.0617
働く	0.0617
先代	0.0588
党	0.0488
再び	0.0617
再任	0.0617
再選	0.0617
出典	0.0617
出馬	0.0567
副	0.0617
化	0.0567
卒業	0.0617
国会	0.1235
地区	0.0617
大学	0.0434
存命	0.0617
学長	0.0617
家	0.1102
州	0.1525
年	0.6613
年生	0.0617
当選	0.0588
政治	0.1176
日	0.2050
旧	0.0567
書記	0.0617
月	0.4322
期	0.1235
検索	0.0617
機械	0.0617
次代	0.0617
灌漑	0.0617
百科	0.0617
知事	0.1235
移動	0.0617
第	0.0824
経歴	0.0617
編集	0.0588
語	0.1102
農業	0.0527
長	0.0588
首相	0.2940
