	1.7518
00	0.0057
03	0.0057
1	0.0284
10	0.0114
12	0.0108
13	0.0057
15	0.0217
16	0.0108
17	0.0114
18	0.0171
19	0.0114
1984	0.0114
1985	0.0057
1986	0.0057
1987	0.0057
1988	0.0057
1989	0.0114
1990	0.0114
1991	0.0057
1992	0.0057
1993	0.0054
1994	0.0114
1995	0.0114
1996	0.0853
1997	0.0057
1998	0.0057
1999	0.0114
2	0.0728
20	0.0341
2000	0.0114
2001	0.0057
2002	0.0057
2003	0.0114
2004	0.0114
2005	0.0114
2006	0.0114
2007	0.0057
2008	0.0054
2009	0.0171
2010	0.0114
22	0.0228
23	0.0171
24	0.0057
25	0.0114
26	0.0057
27	0.0171
28	0.0114
29	0.0057
3	0.0379
30	0.0057
31	0.0057
34	0.0052
35	0.0679
4	0.0341
43	0.0284
5	0.0395
54	0.0108
6	0.0683
7	0.0355
8	0.0286
81	0.0284
9	0.0114
97	0.0057
A	0.0049
Age	0.0341
B	0.0057
BOSS	0.0057
DVD	0.0057
Dance	0.0054
Dr	0.0105
Dragon	0.0114
Drill	0.0057
E	0.0228
F	0.0057
FNS	0.0054
GOLD	0.0057
I	0.0054
Manga	0.0057
Medical	0.0105
P	0.0057
PJ	0.0114
Portal	0.0171
Q	0.0171
Team	0.0114
VHS	0.0057
Wikipedia	0.0057
artist	0.0057
featuring	0.0043
stub	0.0057
¢	0.0114
Ⅱ	0.0057
√◆	0.0057
∪	0.0057
∫	0.0054
∴	0.0057
≧	0.0114
│	0.0114
あ	0.0114
あたる	0.0057
あなた	0.0171
ありとあらゆる	0.0057
ありふれる	0.0057
ある	0.0108
いい	0.0052
いいわけ	0.0057
いく	0.0052
いずみ野	0.0046
いる	0.0596
え	0.0057
おちる	0.0049
おる	0.0057
おんな	0.0114
かける	0.0171
かな	0.0057
くださる	0.0057
げ	0.0054
こいしい	0.0057
この	0.0325
これ	0.0057
こんなに	0.0114
ご	0.0054
さん	0.0057
しだい	0.0057
じゅう	0.0054
する	0.1306
そ	0.0057
その	0.0054
それ	0.0102
たち	0.0049
つける	0.0054
つつむ	0.0057
とき	0.0054
ときめき	0.0057
ところ	0.0057
なぜ	0.0057
なる	0.0057
なれる	0.0057
にる	0.0057
ねらう	0.0057
の	0.0046
はじめて	0.0054
ひとり	0.0054
ふみ	0.0114
ふみの	0.0057
まどか	0.0057
みゆき	0.0057
めぐる	0.0049
やはり	0.0054
ゅ	0.0171
よい	0.0057
よう	0.0044
られる	0.0108
れる	0.0512
わがまま	0.0057
ん	0.0057
ァ	0.0228
ア	0.0171
アメリカ	0.0114
アンドレ	0.0171
ィ	0.0488
イ	0.0052
ゥ	0.0418
ウ	0.0732
ウィキプロジェクト	0.0057
ウィキペディア	0.0057
ウーマン・ウォーズ	0.0057
ェ	0.0501
エ	0.0626
エイジ	0.0046
エトセトラ	0.0114
エンディング	0.0057
エース	0.0057
ォ	0.0433
オ	0.0057
オレゴン	0.0057
オープニング	0.0114
カ	0.0163
カテゴリ	0.0217
カバチタレ	0.0057
カメラ	0.0057
ガラス	0.0052
ガーデン	0.0054
キ	0.0209
キャスト	0.0114
ギャニオン	0.0157
ク	0.0108
クリスマス	0.0057
クレジット	0.0057
クール	0.0163
グッド	0.0057
ケ	0.0198
コ	0.0277
コトー	0.0057
コミック	0.0108
コンプレックス	0.0057
コーチ	0.0057
コード	0.0054
サ	0.0398
サブタイトル	0.0157
シ	0.0291
シク	0.0057
シャ	0.0171
シン	0.0284
ス	0.0052
スタッフ	0.0187
スタブ	0.0209
ストーリー	0.0094
ズルイ	0.0057
セ	0.0152
セクハラ	0.0057
セレナーデ	0.0052
センター	0.0054
ソ	0.0108
ダンドリ	0.0057
ッ	0.0433
テレビ	0.0569
テレビドラマアメリカ	0.0057
テレビドラマドラマ	0.0057
テレビドラマラジオドラマ	0.0057
テロップ	0.0057
ドクター	0.0051
ドラマ	0.0619
ナビゲーション	0.0057
ニューヨーク	0.0057
ノチカラ	0.0057
ハート	0.0054
パラダイス	0.0057
ビッグ	0.0163
ビッグコミックス	0.0057
ピンク色	0.0057
フィルター	0.0057
フジテレビ	0.0512
フリー	0.0057
ブランド	0.0052
ブルー	0.0057
プロジェクト	0.0057
プロデューサー	0.0054
ヘリ	0.0049
ヘルパー	0.0057
ポータル	0.0057
マネー	0.0057
マンション	0.0108
ミサ	0.0325
ミホ	0.0057
ムコ	0.0108
モーニング	0.0050
ャ	0.0049
ャャ	0.0057
ュ	0.0052
ョ	0.0596
ョカ	0.0057
ライバル	0.0057
ラジオ	0.0044
ラスト・フレンズ	0.0057
ラブ	0.0054
リンクウィキポータル	0.0057
リング	0.0054
ロケ	0.0057
ヱ	0.0049
・	0.0171
ー	0.0057
