	1.4198
0011	0.0133
1	0.1304
10	0.0290
11	0.0145
135	0.0266
1940	0.0725
1942	0.0276
1948	0.0435
1950	0.0145
1952	0.0276
2	0.0247
2008	0.0552
2010	0.0725
2011	0.0580
21	0.0145
27215	0.0145
29	0.0290
3	0.1104
33	0.0290
34	0.0266
35	0.0133
4	0.1304
47	0.0145
5	0.0335
50	0.0126
500	0.0290
58	0.0145
590	0.0145
6	0.0145
7	0.0129
JR	0.0145
K	0.0114
Wikipedia	0.0145
m	0.0252
ある	0.0138
いる	0.0690
かう	0.0145
こと	0.0552
さ	0.0145
すぐ	0.0138
する	0.1997
だい	0.0145
とおり	0.0138
なる	0.0869
のち	0.0145
ょうぎょうこうとうがっこう	0.0145
りつ	0.0145
れる	0.0435
ウィキプロジェクト	0.0145
ウィキペディア	0.0145
ウィキポータル	0.0145
カテゴリ	0.0138
キャンパス	0.0145
コース	0.0358
コード	0.0138
サイト	0.0138
ナビゲーション	0.0145
フリー	0.0145
マネジメント	0.0145
リンク	0.0414
ヶ	0.0138
・	0.0145
一覧	0.0435
丁	0.0435
三国ヶ丘	0.0145
上記	0.0145
下記	0.0145
下車	0.0276
丘	0.0145
予定	0.0266
事典	0.0145
二	0.1739
二商業高等学校堺市立商業高等学校定時制課程	0.0145
交通	0.0266
以降	0.0129
伴う	0.0145
作成	0.0145
併修	0.0145
併設	0.0435
停止	0.0725
全	0.0121
全日	0.0145
八幡	0.0126
公式	0.0129
公立	0.0388
共学	0.0276
共有	0.0145
内	0.0290
再開	0.0145
写真	0.0145
出典	0.0145
分	0.0552
分離	0.0138
別	0.0259
制	0.2174
創立	0.0290
創造	0.0145
募集	0.0869
北緯	0.0276
北西	0.0145
区	0.0647
卒業	0.0145
南海	0.0414
単独	0.0145
号	0.0126
名称	0.0145
向陵東	0.0276
含む	0.0138
商業	0.3478
国公私立	0.0145
在校生	0.0145
堺	0.8404
外部	0.0414
夜間	0.0690
大阪	0.0725
学	0.0145
学制	0.0145
学校	0.6521
学科	0.0414
定時	0.1449
専門	0.0138
工業	0.0247
市	0.1014
市立	0.3993
年	0.3362
年度	0.0266
年月日	0.0145
年表	0.0276
府	0.0725
度	0.0580
当校	0.0290
所在地	0.0145
改称	0.0133
改革	0.0145
教育	0.0290
敷地	0.0666
新	0.0138
新入生	0.0133
新制	0.0145
日	0.0289
日本	0.0399
旧	0.0133
時	0.0133
月	0.1739
東	0.0290
東経	0.0276
校	0.0121
校舎	0.0138
検索	0.0145
概要	0.0276
機能	0.0138
歴	0.0138
決まる	0.0145
沿革	0.0276
浅香山	0.0145
独立	0.0276
男女	0.0145
町	0.0414
番	0.0145
発足	0.0435
百科	0.0145
百舌鳥	0.0145
目次	0.0145
科	0.0243
秒	0.0552
移動	0.0145
移転	0.0290
第	0.1257
約	0.0133
統合	0.0435
統廃合	0.0145
継承	0.0129
線	0.0580
編	0.0145
編集	0.0828
者	0.0126
西日本	0.0145
計画	0.0116
記事	0.0388
設立	0.0145
設置	0.0647
話	0.0145
課程	0.1739
起源	0.0138
通信	0.0116
過去	0.0145
閉校	0.0247
開校	0.0290
関西大学	0.0138
関連	0.0276
阪和	0.0145
項目	0.0266
香	0.0145
駅	0.0435
高校	0.0145
高等	0.4140
高野	0.0435
