	2.6800
P	0.1260
PJ	0.0630
Wikipedia	0.0630
ある	0.0600
いる	0.1200
かける	0.0630
この	0.1200
する	0.2315
ふう	0.0600
まだ	0.0630
もの	0.0528
よう	0.0492
よく	0.0630
られる	0.0600
れる	0.1260
ウィキペディア	0.0630
カテゴリ	0.1200
スタブ	0.0579
ナビゲーション	0.0630
フリー	0.0630
一連	0.0630
下さる	0.0630
中心	0.0630
事典	0.0630
他	0.0630
代表	0.0630
佐竹	0.0630
作品	0.0460
作成	0.0630
出典	0.0630
加筆	0.0630
協力	0.0630
史	0.1200
司馬	0.0579
同じ	0.0630
学	0.0630
小田野	0.0630
崋山	0.0630
平賀	0.0579
技法	0.1260
挙げる	0.0630
描く	0.0562
文化	0.0579
日本	0.3473
時代	0.1200
曙山	0.0630
書く	0.0630
検索	0.0630
歴史	0.2521
求める	0.0630
江戸	0.1260
江漢	0.0630
油彩	0.0630
洋風	0.1890
渡辺	0.0600
源内	0.0600
画	0.4052
百科	0.0630
的	0.0630
直武	0.0630
真似	0.0600
知る	0.0528
秋田	0.0630
移動	0.0630
絵	0.0630
絵画	0.1260
美術	0.0600
者	0.0549
蘭	0.0630
蘭学	0.0630
西洋	0.1260
見る	0.1125
訂正	0.0630
記事	0.0562
輸入	0.0630
道具	0.1260
関連	0.1200
隠し	0.0630
頃	0.0528
項目	0.2315
