	2.5572
1	0.0606
10	0.0833
1000	0.0076
11	0.0227
12	0.0433
19	0.0076
1969	0.0070
1970	0.0076
1980	0.0076
1988	0.0152
1989	0.0303
1990	0.0455
1991	0.0455
1992	0.0379
1993	0.0072
1994	0.0152
1999	0.0076
2	0.0388
20	0.0076
2000	0.0076
2001	0.0076
21	0.0152
23	0.0076
25	0.0682
26	0.0152
29	0.0076
3	0.0649
36	0.0076
4	0.0455
43	0.0076
5	0.0409
6	0.0303
7	0.0541
70	0.0152
8	0.0127
9	0.0227
92	0.0139
95	0.0076
99	0.0072
BANG	0.0278
BEST	0.0061
BONITO	0.0144
Budokan	0.0072
C	0.0473
CHANNEL	0.0152
CLUB	0.0152
CM	0.0076
Corcovado	0.0076
FLYING	0.0152
GA	0.0076
GO	0.0379
GROOVE	0.0076
JAGATARA	0.0076
JAMBO	0.0076
KI	0.0076
KIDS	0.0152
KING	0.0105
KUSU	0.0553
KWENDA	0.0076
LAST	0.0072
LIVE	0.0076
MARKET	0.0076
MEDLEY	0.0076
MIX	0.0076
MU	0.0152
MUITO	0.0144
Medley	0.0076
N	0.0072
OF	0.0076
ONDO	0.0076
Que	0.0139
SAMBA	0.0076
SARAVAH	0.0076
SAY	0.0117
SPECIAL	0.0076
Site	0.0076
SiteKUSU	0.0076
W	0.0293
WARASHIBE	0.0209
WORLD	0.0052
Web	0.0152
Wikipedia	0.0076
X	0.0152
Y	0.0060
YOCHABARE	0.0270
ZOUK	0.0076
at	0.0072
cajon	0.0209
mas	0.0152
mix	0.0076
version	0.0152
あたる	0.0076
あな	0.0379
ある	0.0289
いい	0.0139
いかす	0.0076
いびき	0.0278
いる	0.0361
おかえり	0.0303
おく	0.0070
きっかけ	0.0070
くじら	0.0379
くすくす	0.0076
くださる	0.0076
くちい	0.0070
くちる	0.0076
こえる	0.0227
ここ	0.0068
この	0.0361
ご覧	0.0076
さ	0.0076
さん	0.0227
すべて	0.0216
する	0.0766
せる	0.0117
その他	0.0072
その後	0.0063
たち	0.0065
ため	0.0072
ない	0.0065
なる	0.0303
ねらいうつ	0.0144
の	0.0061
はい	0.0227
はがき	0.0076
ひとり	0.0072
ほり	0.0379
ま	0.0076
まくら	0.0227
まこと	0.0303
まねく	0.0289
もの	0.0063
やる	0.0076
ゆらり	0.0072
ら	0.0066
らん	0.0076
れる	0.0152
アイドル	0.0076
アクセル	0.0144
アッタクッタ	0.0144
アニメ	0.0076
アパラピレパレ	0.0144
アマチュアバンドベスト	0.0076
アルバム	0.0406
アンダーテイカー	0.0076
イカ	0.0455
インディーズ	0.0144
ウィキペディア	0.0076
ウェイ	0.0152
オリコン	0.0152
オリジナル	0.0070
オレンジズ	0.0076
オレンヂバナナ	0.0444
オーケストラ	0.0379
オープニング	0.0227
オープニングアクト	0.0072
カテゴリ	0.0072
カホン	0.0076
カミタテカママン	0.0076
キャッチフレーズ	0.0076
キング	0.0303
ギター	0.0135
ギャンブラー	0.0070
クス	0.0152
グランド	0.0144
コルコバード	0.0076
コンセプト	0.0076
コンペイトウ	0.0076
コンペイトウ・オレンヂバナナ	0.0076
コーナー	0.0076
ゴリランドレコード	0.0076
サファリ	0.0076
シングル	0.0198
ステーション	0.0076
スーパーマーケット	0.0152
ソロ	0.0072
ソング	0.0072
タイトル	0.0152
ダンス	0.0060
チャレンジャー	0.0303
ツアー	0.0072
テレビ	0.0076
テーマ	0.0066
ディスコグラフィー	0.0144
デビュー	0.0076
ドラム	0.0070
ナビゲーション	0.0076
ナンマラケッチイデヤ	0.0076
ニューロティカ	0.0076
ハッスルジャンジャン	0.0144
ハレルヤ	0.0076
バレ	0.0433
バンド	0.0833
バージョン	0.0152
パワー	0.0076
パーク	0.0076
ビデオ	0.0289
ファイナル	0.0072
ファンクラブ	0.0076
フジテレビ	0.0076
フライング	0.0076
フリー	0.0076
ブログ	0.0076
プチ	0.0076
ヘッドヒカラセ	0.0144
ベース	0.0062
ホコ	0.0076
ボーカル	0.0152
ポリスター	0.0152
マブレ	0.0270
ミュージック	0.0144
メジャー	0.0072
メンバー	0.0379
ライブハウス	0.0152
ライヴ	0.0606
ランキング	0.0152
リズム	0.0076
リリース	0.0123
リンク	0.0144
ロバ	0.0076
ロープ	0.0152
ワンマン	0.0076
ワールド	0.0076
一	0.0076
一番	0.0682
三宅	0.0076
上京	0.0072
下	0.0076
下北沢	0.0152
世界	0.0682
中	0.0455
中心	0.0076
主	0.0076
事典	0.0076
人	0.0076
人気	0.0209
人間	0.0076
今日	0.0152
付ける	0.0076
代	0.0076
以後	0.0076
仮	0.0076
休止	0.0068
位	0.0606
作成	0.0076
個々	0.0076
先代	0.0072
光	0.0289
光の丘	0.0209
全て	0.0066
全国	0.0076
兼ね備える	0.0076
冬眠	0.0227
出典	0.0076
出場	0.0129
出身	0.0072
列島	0.0065
列車	0.0072
初	0.0139
初代	0.0076
加入	0.0076
動員	0.0072
北海道	0.0076
南国	0.0152
収録	0.0065
受賞	0.0076
同じ	0.0076
同じく	0.0076
同名	0.0076
同年	0.0303
同時	0.0076
員	0.0152
喪失	0.0072
回想	0.0076
回避	0.0066
国	0.0303
土	0.0072
在宅	0.0072
地球	0.0379
基本	0.0076
夏	0.0379
夕日	0.0152
外部	0.0144
大	0.0152
大学	0.0053
天	0.0455
天内	0.0076
天国	0.0152
太郎	0.0076
契約	0.0076
子供	0.0606
存在	0.0076
宮田	0.0227
富士	0.0072
寝ぼける	0.0076
審査	0.0152
