	1.4898
1	0.1392
10	0.0348
111972	0.0174
11973	0.0174
11978	0.0174
13	0.0522
161974	0.0174
171980	0.0174
18	0.0174
181978	0.0174
181980	0.0174
1945	0.0497
1969	0.0160
1970	0.0522
1979	0.0870
1981972	0.0174
1990	0.0174
2	0.0742
2004	0.0174
201972	0.0174
211972	0.0174
21973	0.0174
231971	0.0174
25	0.0174
251972	0.0174
29	0.0174
3	0.0166
301972	0.0174
33	0.0348
331971	0.0174
41972	0.0174
41990	0.0160
44	0.0174
47	0.0174
5	0.0134
511980	0.0174
56	0.0174
60	0.0174
61972	0.0174
671978	0.0174
671980	0.0174
681980	0.0174
69	0.0174
71	0.0174
73	0.0174
78	0.0174
8	0.0146
81	0.0174
81971	0.0174
87	0.0174
89	0.0174
A	0.0297
Again	0.0160
Are	0.0174
Atco	0.0891
Atlantic	0.0870
B	0.4351
Back	0.0348
Best	0.0174
Blue	0.0174
Boy	0.0174
Charleston	0.0174
Children	0.0174
Christmas	0.0174
Closer	0.0174
Collection	0.0174
Come	0.0348
Don	0.0166
Donny	0.0891
Ever	0.0174
Everything	0.0348
Extension	0.0174
Featuring	0.0174
Feelin	0.0174
Flack	0.1270
For	0.0311
Friend	0.0174
Get	0.0174
Ghetto	0.0332
Giving	0.0174
Got	0.0174
Hathaway	0.0891
Heaven	0.0174
I	0.0332
In	0.0174
Is	0.0348
Know	0.0174
Little	0.0320
Live	0.0291
Long	0.0174
Lost	0.0174
Love	0.0870
Lovin	0.0174
Make	0.0174
Man	0.0174
Me	0.0348
Meant	0.0174
More	0.0174
Motion	0.0166
My	0.0174
Of	0.0348
Original	0.0174
P	0.0174
PJ	0.0174
Performance	0.0174
Picture	0.0174
Pt	0.0174
R	0.4144
Roberta	0.1566
Songs	0.0166
Soundtrack	0.0174
Than	0.0174
That	0.0174
The	0.0696
These	0.0174
This	0.0174
To	0.0174
Together	0.0174
Too	0.0174
US	0.2672
Up	0.0174
Wait	0.0174
Were	0.0174
Where	0.0174
Wikipedia	0.0174
You	0.1392
a	0.0146
ll	0.0166
t	0.0148
ve	0.0348
with	0.1160
いる	0.0332
かける	0.0348
こと	0.0166
この	0.0497
する	0.1599
ら	0.0152
れる	0.0522
アトランティック・レコード	0.0174
アフリカ	0.0148
アメリカ	0.0348
アメリカ合衆国	0.0497
アルバム	0.0466
アレン	0.0174
アーティスト	0.0696
イリノイ	0.0348
ウィキプロジェクト	0.0174
ウィキペディア	0.0174
エセックス・ハウス・ホテル	0.0174
エドワード	0.0174
カテゴリ	0.0332
カバー	0.0166
カーティス・メイフィールド	0.0174
キャリア	0.0174
キーボード	0.0160
クラシック	0.0166
クリスチャン	0.0160
ケニア・ハサウェイ	0.0174
シカゴ	0.0606
シンガーソングライター	0.0303
シングル	0.0303
ジャズ	0.0174
ジャンル	0.0174
ジャー	0.0174
スタイル	0.0160
スタブ	0.0640
ソウル	0.0320
ソング	0.0166
ダニー	0.0640
ダニー・ハサウェイ	0.0174
ディスコグラフィ	0.0348
デビュー	0.0174
デュオ	0.0174
ナビゲーション	0.0174
ニュー	0.0152
ニューヨーク	0.0174
ハサウェイ	0.0663
ハワード	0.0174
ピアノ	0.0348
フリー	0.0174
ブラック	0.0174
ポータル	0.0174
マーヴィン・ゲイ	0.0166
ミュージシャン	0.0522
ミュージック	0.0166
ライター	0.0174
リスペクト	0.0174
レイラ・ハサウェイ	0.0174
レーベルアトコ・レコード	0.0174
ロバ	0.0174
ロバータ・フラック	0.0174
ヴォーカル	0.0174
・	0.0174
ータ・フラックアレサ・フランクリンジョー・コッカー	0.0174
一	0.0174
下	0.0174
下さる	0.0348
世代	0.0174
中	0.0174
主	0.0174
事典	0.0174
人	0.0348
人物	0.0348
以降	0.0155
作成	0.0174
作曲	0.0155
作業	0.0174
共同	0.0174
再	0.0174
出	0.0174
出典	0.0174
出生	0.0174
出身	0.0332
加筆	0.0348
卒業	0.0174
協力	0.0348
受ける	0.0166
同時に	0.0174
呼ぶ	0.0155
問題	0.0174
地	0.0152
基本	0.0174
大学	0.0367
妹	0.0174
姉	0.0166
娘	0.0146
学ぶ	0.0348
家	0.0155
州	0.0287
年	0.1087
年代	0.0166
年生	0.0174
幼い	0.0152
後	0.0332
従来	0.0174
情報	0.0174
抱える	0.0174
担当	0.0160
持つ	0.0174
教育	0.0174
敬虔	0.0174
新	0.0166
日	0.0578
曲	0.0166
書く	0.0348
最も	0.0174
月	0.0870
有名	0.0174
期間	0.0174
検索	0.0174
楽器	0.0174
歌う	0.0174
歌手	0.0910
歳	0.0348
歴る	0.0174
死没	0.0174
求める	0.0348
没	0.0332
活動	0.0174
浴びる	0.0174
満	0.0174
生まれ	0.0174
生名	0.0174
略歴	0.0332
白人	0.0166
百科	0.0174
目次	0.0174
社会	0.0155
移動	0.0174
積む	0.0174
系	0.0166
編	0.0174
編集	0.0663
者	0.0455
聖歌	0.0174
職業	0.0174
脚光	0.0174
自己流	0.0174
自殺	0.0320
芸能人	0.0174
訂正	0.0348
記事	0.0155
評価	0.0160
話	0.0174
踏み込む	0.0174
進学	0.0174
過去	0.0174
関連	0.0497
隊	0.0174
隠し	0.0174
音楽	0.0959
頃	0.0146
項目	0.0320
飛び降りる	0.0174
黒人	0.0497
