	2.6883
1	0.0668
11	0.0191
12	0.0091
1400	0.0095
1450	0.0095
1536	0.0095
1649	0.0095
1850	0.0095
1873	0.0095
196	0.0095
2	0.0570
3	0.0182
4	0.0095
46	0.0095
5	0.0221
6	0.0095
9	0.0095
Augusti	0.0182
Europe	0.0095
Monarchs	0.0095
Sporley	0.0095
Wikipedia	0.0095
baculum	0.0095
de	0.0182
eburneum	0.0095
i	0.0073
in	0.0088
justice	0.0182
kerykes	0.0095
main	0.0182
scepter	0.0095
sceptre	0.0095
sceptrum	0.0416
skeptron	0.0095
virga	0.0182
xviii	0.0095
σκπτρον	0.0095
ある	0.0727
いく	0.0088
いくつ	0.0091
いる	0.2182
おう	0.0091
おる	0.0191
かなり	0.0095
ここ	0.0085
こと	0.0364
この	0.0364
これ	0.0095
これら	0.0191
ごろ	0.0191
しゃく	0.0091
する	0.2105
せる	0.0074
そこ	0.0091
その	0.0727
その後	0.0080
それ	0.0085
ため	0.0273
つき	0.0382
つく	0.0477
つける	0.0637
できる	0.0095
なる	0.0382
の	0.0076
ほとんど	0.0095
もう	0.0095
もと	0.0095
もの	0.0639
よう	0.0447
よく	0.0191
ら	0.0083
られる	0.0364
れる	0.2673
アカイア	0.0095
アガメムノーン	0.0182
アメリカ合衆国	0.0091
アン	0.0095
イギリス	0.0074
イングランド	0.0286
インペラトル	0.0095
イーリアス	0.0263
ウィキペディア	0.0095
ウィキメディア・コモンズ	0.0095
ウィクトーリア	0.0095
ウェストミンスター	0.0091
エステル	0.0058
エゼルレッド	0.0095
エディンバラ	0.0095
エトルリア	0.0364
エドワード	0.0191
エルミタージュ	0.0088
オデュッセウス	0.0085
オリュンポス	0.0095
カテゴリ	0.0182
キリスト教	0.0088
ギリシア	0.0286
ケリュケス	0.0095
シャルル	0.0095
シンボル	0.0095
ジェームズ	0.0095
スコットランド	0.0088
ゼウス	0.0170
タペストリー	0.0095
チャールズ	0.0091
ドロ	0.0095
ナビゲーション	0.0095
ハロルド	0.0095
ハーデース	0.0095
バイユー	0.0095
バチカン	0.0083
フランス	0.0157
フリー	0.0095
フルール・ド・リス	0.0095
ブラジル	0.0074
ブリタニカ	0.0191
ヘロドトス	0.0095
ペ	0.0095
ペルシャ	0.0095
ホメーロス	0.0182
マリア	0.0095
メダル	0.0088
ヤコブ	0.0095
ユーピテル	0.0095
ヨーロッパ	0.0079
リチャード	0.0191
リンク	0.0182
リーダー	0.0091
ルード	0.0095
ルーヴル	0.0191
レ	0.0095
レガトゥス	0.0085
レガリア	0.0095
ロッド	0.0382
ローマ	0.0170
ローマ帝国	0.0074
一	0.0095
一方	0.0095
一覧	0.0191
上級	0.0095
不可侵	0.0095
世	0.0818
世紀	0.0286
中	0.0191
中世	0.0286
事典	0.0382
人	0.0095
今	0.0095
付く	0.0095
以降	0.0170
伝令	0.0095
似る	0.0191
作成	0.0095
使う	0.0877
保管	0.0191
修正	0.0095
修道	0.0081
像	0.0764
元帥	0.0095
先端	0.0859
全く	0.0095
全て	0.0083
共和	0.0191
内	0.0095
出典	0.0286
初めて	0.0083
到来	0.0095
制	0.0286
制作	0.0240
勝利	0.0091
化	0.0088
区別	0.0095
十字架	0.0573
博物館	0.0095
印章	0.0095
参考	0.0182
古く	0.0095
古代	0.0573
史上	0.0095
右手	0.0091
司令	0.0191
司教	0.0091
同	0.0191
君主	0.0286
含む	0.0182
呼ぶ	0.0170
品々	0.0095
国	0.0095
国璽	0.0182
地位	0.0095
執政	0.0091
墳墓	0.0095
壁画	0.0095
士	0.0085
壮麗	0.0091
変わる	0.0095
外交	0.0095
外部	0.0182
多い	0.0273
多様	0.0095
大	0.0095
大きな	0.0095
姿	0.0175
存在	0.0095
官	0.0477
宝珠	0.0286
寺院	0.0191
小	0.0286
小さな	0.0191
左手	0.0091
帝	0.0091
帝国	0.0095
年	0.0341
式	0.0668
形状	0.0095
後	0.0091
後期	0.0095
後継	0.0095
得る	0.0095
性	0.0091
懺悔	0.0088
成立	0.0091
戦争	0.0070
戴冠	0.0668
所持	0.0095
所蔵	0.0095
手	0.0153
持つ	0.0859
振るう	0.0095
描く	0.0682
政	0.0071
文献	0.0364
新た	0.0091
施す	0.0091
旧約	0.0095
早い	0.0095
時代	0.0364
最初	0.0091
期	0.0095
木製	0.0095
本文	0.0095
杖	0.0915
検索	0.0095
様子	0.0095
権	0.0175
権威	0.0286
歴史	0.0095
残す	0.0095
派生	0.0095
消滅	0.0095
父	0.0083
片手	0.0088
版	0.0191
特権	0.0095
王	0.3533
王妃	0.0095
王室	0.0273
珍しい	0.0095
現代	0.0095
生まれる	0.0095
用途	0.0095
画	0.0088
