	1.5111
19802009	0.0624
1990	0.0624
1998	0.0624
2000	0.0624
2001	0.0624
2002	0.0624
2004	0.0624
2005	0.0624
20052009	0.0624
20062008	0.0624
2007	0.0624
2011	0.1871
Affairs	0.0624
Aktiv	0.0624
Blah	0.0624
Change	0.0624
Continue	0.0624
DEmokrcia	0.0624
Democracy	0.1247
Democratic	0.0594
Democratie	0.0624
Demoex	0.0624
Demokrati	0.0624
Direct	0.0573
Directe	0.0624
Experiment	0.0624
Frndring	0.0624
History	0.0624
Internetes	0.0624
Liberal	0.0594
Line	0.0624
Make	0.0624
Muutos	0.0624
National	0.0624
New	0.0594
On	0.0624
Partij	0.0624
Party	0.2495
Politicians	0.0624
Public	0.0624
Senator	0.0573
The	0.0624
Vci	0.0624
Wikipedia	0.0624
Zealand	0.0624
of	0.0594
prtja	0.0624
veejn	0.0624
いる	0.0594
かける	0.0624
この	0.1188
する	0.2292
ちょくせつ	0.0624
みる	0.0543
ゅしゅぎをひょうぼうするせいとうのいちらん	0.0624
イギリス	0.0973
インターネット	0.0624
ウィキプロジェクト	0.0624
ウィキペディア	0.0624
オセアニア	0.0594
オランダ	0.0624
オーストラリア	0.0532
カテゴリ	0.1188
スウェーデン	0.1188
スタブ	0.0573
チェコ	0.0624
ナビゲーション	0.0624
ニュージーランド	0.1247
ハンガリー	0.0624
フィンランド	0.1247
フリー	0.0624
ポータル	0.0624
ヨーロッパ	0.0514
一覧	0.1871
下さる	0.0624
主義	0.1567
事典	0.0624
作成	0.0624
出典	0.0624
分野	0.0624
制	0.0624
加筆	0.0624
協力	0.0624
各国	0.0624
国家	0.0522
存在	0.0624
学	0.0624
実現	0.0624
属する	0.0624
年	0.0557
政党	0.2495
政治	0.2970
書く	0.0624
検索	0.0624
標榜	0.1247
民主	0.2495
民主党	0.1782
求める	0.0624
百科	0.0624
目指す	0.0624
直接	0.2495
示す	0.0624
移動	0.0624
編集	0.1188
者	0.0543
自由党	0.0557
訂正	0.0624
記事	0.0557
語	0.1113
関連	0.0594
隠し	0.0624
項目	0.2292
