	2.3034
1	0.5901
10	0.0422
18	0.0211
2	0.1258
2006	0.0211
3	0.1606
38	0.0422
4	0.0422
48	0.0211
4826931038	0.0211
5	0.0813
58	0.0632
6	0.1054
68	0.0201
7	0.0564
78	0.0422
8	0.1235
9	0.0422
978	0.0211
A	0.0180
Alexander	0.0211
D	0.0194
Eric	0.0211
Function	0.0211
Healy	0.0211
I	0.0201
ISBN	0.0211
Identities	0.0211
MathWorld	0.0211
P	0.0422
Partition	0.0401
Pd	0.0201
Po	0.0201
Q	0.2529
U	0.0422
W	0.0136
Weisstein	0.0211
Wikipedia	0.0211
n	0.0999
こうとう	0.0211
ここ	0.0188
こと	0.1004
この	0.0401
これ	0.0211
する	0.3098
その	0.0401
それら	0.0211
つける	0.0201
づける	0.0211
ぶん	0.0211
よう	0.0658
られる	0.0401
れる	0.0422
アンドリュース	0.0211
ウィキペディア	0.0211
オイラー	0.0843
オンライン	0.0201
カテゴリ	0.0201
キムモ・エリクソン	0.0211
ジョージ	0.0194
ナビゲーション	0.0211
フリー	0.0211
リンク	0.0401
一つ	0.0422
上記	0.0211
両方	0.0211
事典	0.0211
二つ	0.0422
互いに	0.1054
佐藤	0.0201
作成	0.0211
例	0.0632
個数	0.1265
偶数	0.0422
写像	0.0201
出典	0.0211
分割	0.4426
列	0.0201
初等	0.0422
半分	0.0211
参考	0.0401
右辺	0.0184
同じ	0.0211
和	0.0194
場合	0.0211
変形	0.0211
変換	0.0632
外部	0.0401
大	0.0211
奇数	0.1265
対	0.0211
対応	0.0401
導く	0.0211
属する	0.0211
左辺	0.0163
年	0.0188
式	0.0632
得る	0.0211
恒等	0.0694
数	0.3583
数列	0.0211
数学	0.0387
整数	0.1129
文広	0.0211
文献	0.0401
方法	0.2529
書き表す	0.0422
書房	0.0211
検索	0.0211
正	0.0201
母	0.0610
現れる	0.0401
用いる	0.0201
異なる	0.1265
百科	0.0211
的	0.0422
目次	0.0211
示す	0.0422
移動	0.0211
種類	0.0201
等しい	0.0843
続く	0.0211
編集	0.1405
考える	0.0201
自分	0.0174
自然	0.2019
自身	0.0184
英語	0.0211
著	0.0201
表す	0.0401
表現	0.0422
記事	0.0564
訳	0.0188
証明	0.0422
説明	0.0422
論	0.0211
辞典	0.0201
逆	0.0188
間	0.0211
関数	0.0803
関連	0.0401
項目	0.0387
