	2.9962
1784	0.0313
19	0.0313
1990	0.0313
1998	0.0313
20	0.0313
Agache	0.0313
Alfred	0.0313
Couture	0.0313
L	0.0625
Lecharny	0.0313
Louis	0.0313
Manifeste	0.0313
Marie	0.0313
Pompier	0.0596
Pompin	0.0313
Thomas	0.0313
Wikipedia	0.0313
art	0.0625
en	0.0558
painter	0.0313
pompeux	0.0313
pompier	0.0313
いる	0.2382
かぶる	0.0938
くる	0.0313
ここ	0.0279
こと	0.0298
この	0.0893
する	0.2298
そこ	0.0298
その	0.0893
つく	0.0313
とくに	0.0313
の	0.0250
ばった	0.0313
もちろん	0.0313
もったいぶる	0.0313
もの	0.0524
よく	0.0313
ら	0.0272
られる	0.0298
れる	0.1563
アカデミック	0.0313
アカデミー	0.0313
アガッシュ	0.0313
アドルフ	0.0313
アルフレッド	0.0313
アレクサンドル	0.0287
アール・ポンピエ	0.0862
ウィキペディア	0.0313
ウィリアム	0.0313
オルセー	0.0313
カテゴリ	0.0298
カバ	0.0313
ギリシア	0.0625
ジャック	0.0298
ジャンル	0.0625
ダヴィッド	0.0313
トマ・クチュール	0.0313
ナビゲーション	0.0313
ナポレオン	0.0313
ネル	0.0313
パリ	0.0507
パレード	0.0313
フランス	0.0772
フリー	0.0313
ブグロー	0.0313
ブルジョワジー	0.0313
ヘルメット	0.0893
ホラティウス	0.0313
ボードリー	0.0313
ポンピエ	0.0596
ポンペイ	0.0313
ポール	0.0313
ルイ	0.0313
ローマ	0.0279
一説	0.0313
一部	0.0298
世紀	0.0313
中	0.0313
主義	0.0262
事典	0.0313
人	0.0313
人々	0.0287
似る	0.0313
作品	0.0228
作成	0.0313
使う	0.0574
侮蔑	0.0313
偽り	0.0313
兄弟	0.0272
具現	0.0313
再	0.0313
写実	0.0313
出る	0.0279
出典	0.0313
出版	0.0625
功績	0.0313
化	0.0287
化身	0.0313
印象派	0.0313
受ける	0.0298
古代	0.0313
古典	0.0313
同等	0.0313
嗜好	0.0313
士	0.0837
宣言	0.0313
寓意	0.0625
尻尾	0.0313
展示	0.0313
巨大	0.0313
年	0.1116
式	0.0313
当時	0.0574
後期	0.0313
忌み嫌う	0.0313
戦士	0.0298
指す	0.0313
支持	0.0313
時	0.0287
格式	0.0313
検索	0.0313
歴史	0.0313
毛	0.0313
洒落	0.0313
消防	0.0938
現在	0.0298
由来	0.0313
画	0.0574
百科	0.0313
的	0.0938
直訳	0.0313
移動	0.0313
絵	0.0313
絵画	0.0313
続く	0.0313
編集	0.0298
美術	0.1489
美術家	0.0313
美術館	0.0313
芸術	0.0313
著	0.0298
著者	0.0313
見る	0.0279
言う	0.0272
言葉	0.0893
評価	0.0287
誇張	0.0313
誓う	0.0298
起因	0.0313
関連	0.0298
項目	0.0287
風変わり	0.0313
馬	0.0287
騎兵	0.0272
