	1.0945
1	0.0535
1376	0.0178
2	0.0152
2006	0.0178
2008	0.0340
3	0.0170
4	0.0357
5	0.0138
7	0.0159
8161	0.0178
819	0.0178
8329	0.0178
Acrida	0.0178
Acrididae	0.0777
Acrididea	0.0178
Acridinae	0.0178
AcridinaeCalliptaminae	0.0178
Acridoidea	0.0178
Aiolopus	0.0178
Animalia	0.0178
Annual	0.0340
Arthropoda	0.0178
C	0.0637
Caelifera	0.0178
CalliptaminaeCatantopinae	0.0178
Catalogue	0.0357
Checklist	0.0340
Chorthippus	0.0178
Chortoicetes	0.0178
Cyrtacanthacridinae	0.0178
Dociostaurus	0.0178
E	0.0535
File	0.0178
G	0.0178
Gastrimargus	0.0178
Gomphocerinae	0.0178
Gonista	0.0178
H	0.0357
ISBN	0.0178
ITIS	0.0340
Insecta	0.0178
Life	0.0357
Locusta	0.0178
MacLeay	0.0178
Melanoplinae	0.0340
Melanoplus	0.0178
Mongolotettix	0.0178
O	0.0535
Oedaleus	0.0178
Oedipodinae	0.0340
Omocestus	0.0178
Online	0.0178
Orthoptera	0.0357
P	0.0357
Portal	0.0178
R	0.0170
S	0.0178
Schistocerca	0.0178
Shirakiacris	0.0178
Species	0.0178
Stethophyma	0.0178
TeratodinaeTropidopolinae	0.0178
Trilophidia	0.0178
Tympanal	0.0178
Wikipedia	0.0357
a	0.4330
b	0.0357
bicolor	0.0170
biguttulus	0.0178
c	0.1474
cinerea	0.0178
d	0.0777
e	0.3924
g	0.0328
gregaria	0.0178
h	0.0849
i	0.3404
infernalis	0.0178
japonica	0.0159
japonicus	0.0164
l	0.0761
m	0.1087
magister	0.0178
marmoratus	0.0178
maroccanus	0.0178
migratoria	0.0178
n	0.2957
naeLeptysminaeMarelliinae	0.0178
o	0.2064
of	0.0340
organ	0.0136
p	0.1045
phyminaeEyprepocnemidinae	0.0178
r	0.2069
rufipes	0.0178
s	0.0178
shirakii	0.0178
spretus	0.0178
t	0.1825
tamulus	0.0178
terminifera	0.0178
thalassinus	0.0178
u	0.0340
x	0.0145
y	0.0892
ある	0.0849
いる	0.0510
かける	0.0178
こと	0.0170
この	0.0170
する	0.1147
ない	0.0152
もたらす	0.0178
れる	0.0535
わけ	0.0178
イナゴ	0.0491
イボバッタ	0.0178
ウィキスピーシーズ	0.0178
ウィキプロジェクト	0.0178
ウィキペディア	0.0178
ウィキメディア・コモンズ	0.0178
オーストラリアトビバッタ	0.0178
カテゴリ	0.0510
キリギリス	0.0152
クルマ	0.0178
クルマバッタモドキ	0.0178
コオロギ	0.0178
サバクトビバッタ	0.0178
ショウリョウバッタ	0.0491
ショウリョウバッタモドキ	0.0178
スタブ	0.0164
セグロイナゴ	0.0178
ツマグロバッタ	0.0178
トノサマバッタ	0.0637
トビ	0.0178
ナキイナゴ	0.0178
ナビゲーション	0.0178
バッタ	0.5265
ヒナ	0.0535
ヒメバッタ	0.0178
フキ	0.0357
フリー	0.0178
ヘルプ	0.0178
マダラ	0.0178
メス	0.0170
モロッコ	0.0159
リンク	0.0340
ロッキートビバッタ	0.0178
万	0.0178
上	0.0340
下	0.0178
下さる	0.0178
下目	0.0357
両	0.0178
中	0.0178
中心	0.0178
事典	0.0178
亜	0.3210
会	0.0178
余り	0.0178
作成	0.0178
全て	0.0311
出典	0.0178
出版	0.0178
分類	0.0170
加筆	0.0178
動物	0.0466
北海道大学	0.0155
協力	0.0178
占める	0.0178
参考	0.0340
和名	0.0178
図鑑	0.0170
執筆	0.0164
外部	0.0340
多い	0.0170
大	0.0178
太い	0.0178
学会	0.0178
学名	0.0170
害	0.0178
属	0.0679
属する	0.0357
年	0.0159
弁	0.0178
情報	0.0178
扱う	0.0178
持つ	0.0178
文献	0.0340
日本	0.0164
昆虫	0.0357
書く	0.0178
検索	0.0178
比較的	0.0149
求める	0.0178
独立	0.0170
生き物	0.0178
生物	0.0178
界	0.0357
登録	0.0178
百科	0.0178
目	0.1248
目の下	0.0178
目次	0.0178
目隠し	0.0178
直	0.0311
知る	0.0149
短い	0.0170
科	0.4629
移動	0.0178
種	0.0178
節足動物	0.0178
綱	0.0535
編	0.0178
編集	0.0849
群生	0.0357
翅目	0.0164
翅類	0.0178
者	0.0155
脇	0.0178
脚注	0.0340
腹部	0.0170
自然	0.0155
英語	0.0178
蝗	0.0115
行動	0.0178
触角	0.0170
訂正	0.0178
超	0.0170
途中	0.0149
門	0.0328
関連	0.0849
雑	0.0178
項目	0.1147
鼓膜	0.0178
