	1.3087
1	0.0267
11	0.0801
12	0.0509
13	0.0267
17	0.0534
1892	0.0801
1915	0.0267
1924	0.0254
1927	0.0267
1933	0.1336
1944	0.0267
1953	0.0763
1957	0.1068
1958	0.0534
1961	0.1068
2	0.1823
23	0.0534
24	0.0267
26	0.0267
27	0.0267
28	0.0534
3	0.1272
30	0.1068
4	0.1336
5	0.0206
6	0.1336
7	0.0954
9	0.1603
Assistant	0.0267
Chiefs	0.0736
Czechoslovakia	0.0267
Department	0.1068
Feb	0.0267
Francis	0.0267
Graveyard	0.0267
Magazine	0.0267
Mar	0.0267
Mexico	0.0267
Mission	0.0801
Political	0.0267
Post	0.0245
S	0.1068
Secretary	0.0267
State	0.1336
Sweden	0.0267
The	0.0534
Time	0.0254
U	0.1068
Washington	0.0233
White	0.0267
Wikipedia	0.0267
a	0.0224
b	0.0267
of	0.2035
する	0.1963
その後	0.0224
ため	0.0254
なる	0.0534
れる	0.1068
アメリカ合衆国	0.2035
ウィキペディア	0.0267
ウィリアム	0.0267
オドワイアー	0.0267
カテゴリ	0.0254
カボット	0.0267
ジェイムズ・ボンブライト	0.0267
ジョシュア	0.0267
ジョン	0.0245
スウェーデン	0.0763
スロバキア	0.0801
チェコ	0.0801
ナビゲーション	0.0267
バトラー	0.0267
ヒル	0.0233
フランク	0.0267
フランシス	0.0174
フリー	0.0267
ヘンリー	0.0220
ホルトゥーゼン	0.0267
ホワイト	0.0245
ボルチモア	0.0534
メキシコ	0.0763
メリーランド	0.0534
ライト	0.0254
ロバート	0.0228
事典	0.0267
任命	0.1068
作成	0.0267
保護	0.0233
信任	0.0801
先代	0.0763
入省	0.0254
全権	0.0801
公使	0.0801
公債	0.0267
出典	0.0267
副	0.0267
務める	0.1068
協会	0.0509
参考	0.0254
同	0.1068
同年	0.0801
営利	0.0245
国務	0.0801
国務省	0.0534
在	0.1603
外交	0.0534
大使	0.2404
奉呈	0.0736
官	0.0267
官僚	0.0254
官職	0.0267
州	0.0440
年	0.4768
年生	0.0267
後	0.0254
心臓	0.0267
所有	0.0267
文献	0.0254
日	0.3902
月	0.5877
検索	0.0267
次代	0.0801
次官補	0.0801
死去	0.0254
没	0.0763
法人	0.0267
特命	0.0801
状	0.0801
生涯	0.0254
病	0.0267
百科	0.0267
着任	0.0267
社長	0.0465
移動	0.0267
編集	0.0509
翌日	0.0254
者	0.0233
自宅	0.0254
証書	0.0267
誕生	0.0245
辞任	0.1068
部	0.0267
配属	0.0267
離れる	0.0267
非	0.0267
駐	0.0801
