	2.5938
1	0.0747
2	0.0637
25	0.0373
3	0.0356
4	0.0373
Wikipedia	0.0373
あおか	0.0373
いる	0.1779
かぶる	0.0373
かん	0.0373
こと	0.1067
これ	0.0373
ごい	0.0373
する	0.2059
その	0.0356
できる	0.1120
なる	0.0373
むり	0.0667
もの	0.0313
よう	0.0874
れる	0.2614
ウィキペディア	0.0373
カテゴリ	0.0356
カード	0.0976
ゲーム	0.1494
チーム	0.0373
ナビゲーション	0.0373
パス	0.0747
パートナー	0.0333
フリー	0.0373
一	0.1494
両者	0.0373
事典	0.0373
五郎	0.0356
人	0.4855
人物	0.0373
他	0.0373
代わり	0.0373
以下	0.0747
以外	0.0373
任意	0.0356
作成	0.0373
使用	0.0356
僧侶	0.0373
全員	0.0373
冠	0.1494
出す	0.2988
出典	0.0373
分類	0.0711
利用	0.0747
勝ち	0.0373
受ける	0.0356
右	0.0356
同じ	0.0747
向かい	0.0373
場	0.0356
場合	0.0747
天智天皇	0.1494
天皇	0.1067
女性	0.0325
対	0.0373
席	0.0373
手札	0.0747
持	0.1000
持つ	0.0747
描く	0.0333
新しい	0.0711
最初	0.0356
札	0.4108
来る	0.0373
枚	0.0711
検索	0.0373
横	0.0373
次	0.1067
決める	0.0373
烏帽子	0.0747
無くす	0.0356
特殊	0.0373
用具	0.0373
男性	0.0373
百	0.1494
百科	0.0373
矢	0.0343
移動	0.0373
種類	0.0711
統	0.1120
絵	0.1120
編集	0.1067
縦	0.0373
繰り返す	0.0373
自動的	0.0373
色	0.0747
行う	0.0373
親	0.0373
遊び方	0.0356
配る	0.0356
関連	0.0356
隣	0.0343
青	0.0373
項目	0.0343
首	0.1494
黒	0.0268
