	1.6500
0	0.0541
1	0.2270
1971	0.0541
2	0.0484
2008	0.0270
3	0.0541
4	0.0284
46	0.0568
5	0.0657
6	0.1135
7	0.0760
8	0.0475
Kataseyama	0.0284
Template	0.0270
Wikipedia	0.0284
km	0.0760
ある	0.0270
いる	0.1081
おる	0.0284
かたす	0.0568
くださる	0.0284
ここ	0.0253
こと	0.0270
この	0.0811
ごく	0.0284
ごらん	0.0284
さ	0.0284
する	0.1303
ため	0.0811
ない	0.0242
なる	0.0568
ま	0.0284
まえる	0.0284
れる	0.0851
ウィキペディア	0.0284
エンジニアリング	0.0270
カテゴリ	0.0270
キロ	0.0270
システム	0.0284
スロープ	0.0284
テンプレート	0.0284
ナビゲーション	0.0284
バス	0.1043
フリー	0.0284
ホーム	0.1419
モノレール	0.2270
一覧	0.0284
三井不動産片瀬山分譲地西武西鎌倉分譲地	0.0284
三菱電機	0.0284
上り	0.0284
下り	0.0270
中	0.0284
中学校	0.0261
乗車	0.0851
事典	0.0284
事業	0.0270
京浜急行	0.0247
仕方	0.0284
付近	0.0284
住宅	0.0284
作成	0.0284
使用	0.0270
入口	0.0234
内	0.0284
出典	0.0284
券	0.0494
券売	0.0284
南	0.0261
南口	0.0467
単式	0.0284
口	0.0284
同一	0.0284
周辺	0.0541
地	0.0247
地上	0.0541
地表	0.0284
大	0.0284
大船	0.0760
学校	0.0284
富士見	0.0284
山下	0.0247
市	0.0851
市立	0.0261
年	0.1266
年月日	0.0284
性	0.0270
情報	0.0284
所在地	0.0284
所属	0.0521
手広	0.0568
手渡す	0.0284
指向	0.0284
接近	0.0541
改札	0.0224
放送	0.0284
数	0.0284
日	0.0565
日本	0.0521
昭和	0.0541
時	0.0521
月	0.0851
案内	0.0284
検索	0.0284
構外	0.0284
構造	0.0760
機	0.0284
歴史	0.0568
段	0.0284
江	0.0284
江の島	0.1135
江ノ島	0.0284
津村	0.0270
湘南	0.1622
湘南深沢	0.0284
湘南町屋	0.0284
無い	0.0270
無人	0.0270
片瀬	0.0204
片瀬山	0.1663
珍しい	0.0284
用いる	0.0270
町	0.0270
発着	0.0202
白百合学園	0.0242
百科	0.0284
目次	0.0284
目白	0.0284
目白山下	0.0541
県	0.0507
神奈川	0.0541
移動	0.0284
経由	0.0392
線	0.1419
線路	0.0270
編集	0.1892
者	0.0247
自動	0.0284
船	0.0507
船方	0.0284
藤沢	0.0811
行う	0.0284
表	0.0568
表示	0.0568
製	0.0261
西鎌倉	0.1419
設置	0.0253
購入	0.0284
起点	0.0284
超	0.0270
路線	0.0811
車庫	0.0227
車掌	0.0270
近い	0.0284
通う	0.0284
鉄道	0.0811
鎌	0.0568
鎌倉	0.1081
開業	0.0541
関連	0.0541
降車	0.0284
階段	0.0270
隣	0.0521
電	0.0284
電車	0.0221
面	0.0521
音響	0.0284
項目	0.0521
駅	0.7662
高い	0.0284
高架	0.0284
高等	0.0270
