	2.4998
1644	0.0283
1646	0.0283
1658	0.0253
1677	0.0283
1979	0.0283
Home	0.0283
Indian	0.0566
PageThe	0.0283
Pamunkey	0.0780
Tidewate	0.0283
Unofficial	0.0283
Website	0.0283
Wikipedia	0.0283
ある	0.0270
いる	0.2427
かつて	0.0241
こと	0.0270
この	0.0539
さらに	0.0283
する	0.4682
その	0.0270
ため	0.0809
なる	0.0283
ひとつ	0.0260
れる	0.1699
アメリカ	0.0849
アメリカ合衆国	0.0539
アル	0.0247
アルゴン	0.1699
イギリス	0.0221
インディアン	0.1133
ウィキペディア	0.0283
カテゴリ	0.0270
キン	0.1699
タイドウォーター	0.1011
トウモロコシ	0.0283
ナビゲーション	0.0283
ニューポートニューズ	0.0283
バージニア	0.1699
パムンキー	0.2067
パムンキー・インディアン	0.0283
フリー	0.0283
ポウハタン	0.0283
ヨーク	0.0253
リッチモンド	0.0247
リンク	0.0270
一帯	0.0283
下	0.0283
事典	0.0283
人達	0.0270
以北	0.0283
以来	0.0270
住む	0.0809
作成	0.0283
保留	0.0539
側	0.0849
先住民	0.0849
入植	0.1133
共存	0.0283
出典	0.0283
勝利	0.0270
博物館	0.0566
反発	0.0566
営む	0.0283
土地	0.0283
地	0.1726
地区	0.0849
地域	0.0539
壊滅	0.0283
外部	0.0270
天然	0.0283
始め	0.0849
存在	0.0283
守る	0.0283
定住	0.0493
居住	0.0283
属する	0.0283
川	0.0270
州	0.0699
平和	0.0566
平野	0.0283
年	0.1263
強要	0.0283
彼ら	0.0539
戦闘	0.0283
拡大	0.0283
排除	0.0283
支配	0.0270
文化	0.0260
族	0.5663
時代	0.0270
暮らす	0.0566
最大	0.0283
条約	0.1133
栽培	0.0270
森	0.0283
植民	0.0711
検索	0.0283
治める	0.0283
沿岸	0.0283
状態	0.0270
狩り	0.0283
王	0.0283
王国	0.0539
現在	0.0270
百科	0.0283
的	0.0283
知事	0.0283
破る	0.0283
確認	0.0566
移動	0.0283
築く	0.0539
約束	0.0283
結ぶ	0.0566
維持	0.0283
総会	0.0283
編集	0.0270
者	0.0247
話す	0.0283
語	0.0758
諸	0.0849
議会	0.0283
資源	0.0283
起こる	0.0283
農作物	0.0283
追いやる	0.0283
造る	0.0566
達	0.0270
部族	0.1416
配下	0.0283
陶器	0.0283
領	0.0283
