	1.3904
1	0.1480
10	0.0164
101	0.0164
105	0.0164
11	0.0164
12	0.0470
15	0.0157
16	0.0157
1945	0.2350
2	0.1684
20	0.0658
27	0.0164
3	0.0627
30	0.0329
4	0.1974
5	0.0381
51	0.0157
52	0.0164
53	0.0164
6	0.1645
7	0.0440
8	0.0275
FSA	0.0164
P	0.0329
PJ	0.0493
Wikipedia	0.0164
いる	0.0783
かける	0.0329
ぐん	0.0164
こうくう	0.0164
この	0.0627
すい	0.0164
する	0.1813
せる	0.0127
そう	0.0164
それ	0.0147
なる	0.0164
れる	0.0493
ウィキペディア	0.0164
カテゴリ	0.0313
スタブ	0.0604
ナビゲーション	0.0164
フリー	0.0164
ポータル	0.0164
・	0.0329
一	0.0164
一つ	0.0164
三	0.0151
三輪	0.0164
下さる	0.0329
与える	0.0164
世界	0.0164
主	0.0329
主任	0.0658
事典	0.0164
二	0.0164
代	0.0164
位置	0.0302
作成	0.0164
作戦	0.1316
促進	0.0164
備考	0.0164
内地	0.0329
出典	0.0164
出身	0.0157
前	0.0164
副	0.0164
副長	0.0329
創設	0.0164
加筆	0.0329
北東	0.0164
協力	0.0329
単位	0.0151
原田	0.0164
参謀	0.1567
史	0.0313
号	0.0430
司令	0.0658
合わせる	0.0151
同	0.0164
同年	0.0164
名	0.0151
団	0.2138
在任	0.0164
地域	0.0157
基づく	0.0164
大戦	0.0164
大日本帝国	0.0453
大綱	0.0164
太平洋戦争	0.0151
学	0.0164
官	0.0493
実	0.0151
実行	0.0164
宮子	0.0164
寺田	0.0164
小	0.0164
川嶋	0.0164
帝国	0.0329
帥	0.0313
師団	0.0907
年	0.2349
廃止	0.0329
引継ぐ	0.0164
形態	0.0164
影響	0.0164
後方	0.0329
思想	0.0157
情報	0.0329
憲	0.0164
戦歴	0.0164
戦闘	0.0329
戦隊	0.0164
所在地	0.0164
所属	0.0302
指揮	0.0329
攻撃	0.0143
政体	0.0164
教育	0.0493
方面	0.0157
日	0.1311
日本	0.0756
昭和	0.0313
時期	0.0164
書く	0.0329
曾雄	0.0164
最終	0.0329
月	0.2303
朝鮮	0.0157
期	0.0164
期間	0.0164
未	0.0164
本土	0.0470
東京	0.0254
松前	0.0164
校	0.0138
森田	0.0157
検索	0.0164
業務	0.0157
概要	0.0313
次	0.0157
正	0.0157
歴る	0.0164
歴史	0.0658
氏名	0.0164
求める	0.0329
決	0.0164
決戦	0.0493
河辺	0.0147
沿革	0.0313
消滅	0.0164
済	0.0164
準備	0.0493
潔	0.0157
為	0.0138
特別	0.0157
特攻	0.0329
独立	0.0470
玄	0.0164
現代	0.0164
略称	0.0147
登	0.0151
百科	0.0164
目次	0.0164
目的	0.0164
移動	0.0164
符号	0.0157
第	0.3074
等しい	0.0164
策定	0.0157
終戦	0.1316
組織	0.0329
統一	0.0164
総	0.2632
総監	0.0329
編	0.0164
編制	0.0493
編集	0.1567
者	0.0287
自衛隊	0.0164
航空	0.3619
船舶	0.0157
虎	0.0164
行う	0.0164
複雑	0.0164
親	0.0164
訂正	0.0329
計画	0.0132
記事	0.0147
設置	0.0147
話	0.0164
貞	0.0164
軍	0.2961
軍事	0.0783
軍隊	0.0164
輔	0.0164
近代	0.0164
通信	0.0395
通称	0.0329
進める	0.0164
部	0.0493
部門	0.0140
部隊	0.0658
都	0.0164
鉄道	0.0157
長	0.0157
長田	0.0157
関連	0.0940
防空	0.0157
除く	0.0164
陸海	0.0164
陸軍	0.1151
隊	0.0493
隠し	0.0164
隷下	0.0329
集団	0.0329
項目	0.0907
飛行	0.2632
高級	0.0329
