	1.0283
0011	0.1950
0022	0.0424
0044	0.0212
0101	0.0390
0112	0.0212
0134	0.0212
0213	0.0212
0505	0.0212
1	0.1486
10	0.0212
100	0.0404
1001	0.0606
11	0.0424
1135	0.0212
12	0.0202
13	0.0212
1348	0.0212
14	0.0212
15	0.0404
16	0.0202
18	0.0212
1956	0.0202
1958	0.0212
1961	0.0212
1965	0.0202
1967	0.0202
1969	0.0195
1971	0.0202
1973	0.0212
1975	0.0212
1979	0.0212
1980	0.0212
1981	0.0212
1982	0.0212
1983	0.0212
1984	0.0212
1985	0.0212
1986	0.0212
1987	0.0212
1989	0.0212
1991	0.0212
1993	0.0202
1995	0.0212
1997	0.0212
1999	0.0212
2	0.1267
2001	0.0212
2002	0.0212
2003	0.0849
2005	0.0212
2007	0.0212
2008	0.0202
2009	0.0212
2010	0.0212
23	0.0212
3	0.0808
3003	0.0212
4	0.0424
48	0.0212
5	0.0327
52	0.0212
57	0.0212
6	0.0424
60	0.0212
6129	0.0212
63	0.0212
66	0.0212
70	0.0212
73	0.0212
78	0.0424
81	0.0212
9	0.0849
90	0.0212
CHAMPIONSHIPS	0.0212
Event	0.0404
JUDO	0.0212
MC	0.0202
NHK	0.0212
WORLD	0.0146
Wikipedia	0.0212
kg	0.2971
くず	0.0212
する	0.0780
それ	0.0189
なる	0.0424
れる	0.0637
アシュワンデン	0.0212
アゼルバイジャン	0.0212
アナベル・ウラニー	0.0212
アナ・フォンハルニアー	0.0212
アニス・ルニフィ	0.0212
アネット・ボーム	0.0212
アブドゥロ・タングリエフ	0.0212
アマリリス・サボン	0.0212
アラシュ・ミレスマイリ	0.0212
アルゼンチン	0.0172
アレクセイ・ブドリン	0.0212
イギリス	0.0166
イタリア	0.0175
イハル・マカラウ	0.0212
イボンヌ・ベニシュ	0.0212
イラン	0.0404
イレニア・スカピン	0.0212
インドレク・ペルテルソン	0.0212
ウィキペディア	0.0212
ウクライナ	0.0212
ウズベキスタン	0.0212
エステル	0.0129
エストニア	0.0212
エディト・ボッシュ	0.0212
