	1.8790
1	0.0288
10	0.0288
1914	0.0265
1928	0.0096
1938	0.0092
1940	0.0096
1941	0.0177
1942	0.0092
1943	0.0086
1944	0.0096
1945	0.0092
1946	0.0288
1947	0.0096
1948	0.0192
1949	0.0096
1950	0.0096
1951	0.0096
1952	0.0092
1953	0.0092
1954	0.0096
1955	0.0192
1956	0.0092
1957	0.0192
1958	0.0096
1959	0.0192
1960	0.0192
1961	0.0096
1962	0.0092
1965	0.0092
1966	0.0096
1970	0.0192
1972	0.0092
1973	0.0096
1976	0.0096
1977	0.0096
1980	0.0481
1981	0.0096
1983	0.0096
1984	0.0192
1986	0.0096
1988	0.0096
1991	0.0192
1992	0.0096
1993	0.0092
1994	0.0192
1997	0.0096
2	0.0328
2000	0.0577
2001	0.0192
2005	0.0096
3	0.0183
4	0.0577
5	0.0223
6	0.0192
8	0.0241
86	0.0096
A	0.0328
Adolf	0.0096
Alec	0.0601
Arabia	0.0092
Authorised	0.0096
Back	0.0096
Biography	0.0092
Bridge	0.0096
CBE	0.0088
CBS	0.0096
CH	0.0156
Cuffe	0.0183
Database	0.0096
Day	0.0088
Days	0.0096
Death	0.0096
Doctor	0.0096
Don	0.0092
Dorrit	0.0096
Dust	0.0096
Edwin	0.0096
Empire	0.0096
Episode	0.0228
Expectations	0.0096
Fault	0.0096
Fauntleroy	0.0096
Field	0.0096
Foreign	0.0096
Fratello	0.0096
Great	0.0096
Guinness	0.0673
Handful	0.0096
Hitler	0.0096
Hollywood	0.0096
Hope	0.0096
IV	0.0096
India	0.0092
Internet	0.0096
Interview	0.0096
Jedi	0.0096
KAFKA	0.0183
Kafka	0.0096
Kwai	0.0096
LGBT	0.0086
Ladykillers	0.0096
Last	0.0086
Lawrence	0.0096
Little	0.0177
London	0.0096
Lord	0.0096
Memorandum	0.0096
Merula	0.0096
Movie	0.0096
Murder	0.0092
Mute	0.0096
New	0.0092
Nobody	0.0096
Oliver	0.0096
Passage	0.0096
Paul	0.0096
Piers	0.0096
Quiller	0.0096
Radio	0.0096
Raise	0.0092
Read	0.0096
RealAudio	0.0096
Return	0.0096
River	0.0096
Salaman	0.0096
Scrooge	0.0096
Sir	0.0192
Star	0.0288
Strikes	0.0096
Swaim	0.0096
Tales	0.0096
The	0.0577
Titanic	0.0092
Twist	0.0096
Unknown	0.0096
V	0.0096
VI	0.0096
Wars	0.0275
Wikipedia	0.0096
Witness	0.0096
Zhivago	0.0096
aka	0.0096
audio	0.0096
by	0.0183
de	0.0183
from	0.0096
interview	0.0092
luna	0.0096
of	0.0458
on	0.0092
s	0.0096
sole	0.0096
sorella	0.0096
the	0.0385
to	0.0096
√	0.0096
ある	0.0092
いう	0.0183
いる	0.0549
う	0.0096
ぉ	0.0096
かける	0.0192
かねる	0.0096
きる	0.0086
ぎ	0.0082
こと	0.0458
こなす	0.0096
さ	0.0192
さらば	0.0096
しき	0.0096
しばし	0.0092
する	0.1501
せる	0.0074
そ	0.0096
それ	0.0086
なる	0.0577
よう	0.0300
よく	0.0096
られる	0.0183
れる	0.0577
アカデミー	0.0288
アク	0.0096
アドルフ	0.0096
アラビアのロレンス	0.0192
アレック	0.0096
アレック・ギネス	0.0096
ィ	0.0183
イ	0.0088
イギリス	0.0375
イングランド	0.0288
インタビュ	0.0096
インド	0.0096
ゥ	0.0177
ウ	0.0883
ウィキペディア	0.0096
ウィリアム・ホールデン	0.0096
ウォーク・オブ・フェーム	0.0096
ェ	0.0308
エ	0.0192
エスキモ	0.0096
エドウィン	0.0086
エピソード	0.0481
ォ	0.0641
オビ	0.0096
オブ	0.0092
オリヴァ・ツイスト	0.0096
オールド・ヴィック・シアター	0.0096
カテゴリ	0.0092
