	1.8335
1	0.0817
120	0.0545
180	0.0259
1972	0.0519
1974	0.0272
2	0.0465
2007	0.0272
3	0.0259
31	0.0272
4	0.0272
5	0.0631
600	0.0272
655	0.0259
7	0.0729
727	0.0272
8	0.0228
90	0.0545
Baseball	0.0272
Municipal	0.0272
Stadium	0.0272
Takahagi	0.0272
Wikipedia	0.0272
m	0.0949
ある	0.0519
いる	0.1038
え	0.0272
おる	0.0272
きゅうじょ	0.0272
ぎする	0.0272
こと	0.0259
この	0.0259
する	0.1251
その	0.0259
たか	0.0272
ない	0.0232
なる	0.0545
の	0.0218
のり	0.0272
ば	0.0243
れる	0.1090
アマチュア	0.0259
ウィキペディア	0.0272
カテゴリ	0.0259
クレー	0.0501
グラウンド	0.0545
ケース	0.0243
スコアボード	0.0272
スタンド	0.0456
スポーツ	0.0545
データ	0.0519
ドラゴンズ	0.0272
ナビゲーション	0.0272
バス	0.0501
パネル	0.0272
フリー	0.0272
ホームラン	0.0272
ボード	0.0237
メイン	0.0259
リンク	0.0519
・	0.0272
一環	0.0272
一般	0.0272
一覧	0.0545
万	0.0545
上和野	0.0272
下車	0.0259
両翼	0.0545
中堅	0.0519
中学	0.0272
中日	0.0272
事典	0.0272
事業	0.0259
交通	0.0501
人	0.0817
人員	0.0272
他	0.0272
以来	0.0519
会場	0.0250
会館	0.0545
体育	0.0221
作成	0.0272
公共	0.0545
公式	0.0243
内野	0.0545
円	0.0545
出典	0.0272
初	0.0250
刻む	0.0272
募集	0.0272
協同	0.0272
収容	0.0545
同月	0.0272
名前	0.0272
命名	0.0545
国民	0.0272
在籍	0.0272
地方	0.0272
場	0.1816
売却	0.0817
外部	0.0519
外野	0.0475
大会	0.0436
大友	0.0272
大字	0.0272
天然	0.0545
契約	0.0272
対象	0.0250
少年	0.0250
市	0.3269
市営	0.1362
市役所	0.0272
市民	0.0237
市町村	0.0232
希望	0.0272
年	0.0973
年間	0.0250
式	0.0272
所在地	0.0272
所有	0.0272
打つ	0.0272
打者	0.0237
文化	0.0501
施設	0.1635
日	0.0362
日本	0.0250
月	0.1090
期間	0.0272
本塁打	0.0272
椎名	0.0259
検索	0.0272
概要	0.1038
権	0.0501
歴	0.0259
歴史	0.0545
氏名	0.0272
準	0.0199
照明	0.0243
球場	0.0817
番	0.0272
病院	0.0202
百科	0.0272
目次	0.0272
県	0.0729
県内	0.0272
着手	0.0519
硬式	0.0272
確保	0.0272
秋季	0.0259
移動	0.0272
競技	0.0250
策	0.0272
箇所	0.0272
管理	0.0545
経由	0.0188
編	0.0272
編集	0.1297
者	0.0475
能力	0.0259
舗装	0.0545
芝	0.0449
茨城	0.0861
萩	0.0817
行	0.0250
行う	0.1090
表	0.0272
西武ライオンズ	0.0272
規模	0.0259
観光	0.0243
記す	0.0272
設定	0.0243
話	0.0272
財源	0.0272
進	0.0259
運営	0.0272
運用	0.0272
選手	0.0215
部	0.0272
野球	0.2405
開場	0.0817
関東	0.0272
関連	0.0519
階	0.0272
項目	0.0501
額	0.0272
駅	0.0272
高	0.0817
高校	0.0272
高萩	0.2725
