	2.6209
1	0.1063
10	0.0213
11	0.0213
1896	0.0405
1921	0.0213
1928	0.0213
1940	0.0213
1947	0.0213
1982	0.0425
2	0.0725
28	0.0213
3	0.0405
4	0.0213
5	0.0164
7	0.0190
9	0.0213
Elena	0.0213
Romniei	0.0213
Wikipedia	0.0213
a	0.0178
kg	0.0213
あてがう	0.0213
ある	0.0202
いる	0.0607
おる	0.0213
こと	0.0202
この	0.0202
しかるべき	0.0213
する	0.2929
せる	0.0164
それ	0.0190
ため	0.0202
つく	0.0213
とどまる	0.0213
ない	0.0181
なす	0.0213
なる	0.0213
の	0.0340
はず	0.0202
まま	0.0213
もの	0.0178
られる	0.0607
れる	0.1276
アテネ	0.0425
アレクサンドロス	0.0213
ア・ロムニエイ	0.0213
イリニ	0.0213
ウィキペディア	0.0213
エカテリニ	0.0213
エレナ	0.1063
エレーニ	0.0213
カテゴリ	0.0202
カロル	0.1552
ギリシャ	0.1012
グリュックスブルク	0.0213
ゲオルギオス	0.0213
コンスタンティノス	0.0213
ジジ・ランブリノ	0.0213
スイス	0.0185
ソフィア	0.0213
ナビゲーション	0.0213
ハイ	0.1215
パウロス	0.0213
フェルディナンド	0.0213
フリー	0.0213
ポンド	0.0190
マグダ・ルペスク	0.0405
マリア	0.0213
ミ	0.1276
ヤド・ヴァシェム	0.0213
ユダヤ	0.0810
ルーマニア	0.2338
ローザンヌ	0.0213
ヶ月	0.0213
一	0.0425
世	0.1620
世界	0.0213
中	0.0638
中心	0.0213
主義	0.0178
事典	0.0213
二	0.0213
亡命	0.0425
人	0.1063
人物	0.0638
仲	0.0213
体重	0.0213
作成	0.0213
侮る	0.0213
側	0.0213
兄	0.0190
児	0.0213
全く	0.0213
公然	0.0213
共産	0.0213
出典	0.0213
出身	0.0202
列する	0.0213
到底	0.0213
前	0.0638
半	0.0213
即位	0.0638
反	0.0425
受け入れる	0.0202
受賞	0.0213
同名	0.0213
名	0.0195
后	0.0213
后妃	0.0202
周囲	0.0213
呼ぶ	0.0379
国	0.0425
国外	0.0425
国民	0.0425
大戦	0.0213
太	0.0213
太子	0.0638
夫	0.0425
女性	0.0185
妃	0.0391
妹	0.0213
妻	0.0195
姫	0.0213
子	0.0202
実際	0.0213
宮廷	0.0195
家	0.0190
寵愛	0.0213
将校	0.0213
就く	0.0202
尽力	0.0202
崩御	0.0213
帰国	0.0213
年	0.1328
年生	0.0213
幼子	0.0213
度	0.0213
弟	0.0195
強い	0.0379
強国	0.0213
当時	0.0195
彼	0.0190
彼女	0.0350
後	0.0405
息子	0.0363
愛人	0.0213
戦後	0.0195
抱える	0.0213
押しつける	0.0202
振る	0.0213
振る舞い	0.0213
推測	0.0213
政府	0.0195
政権	0.0202
教徒	0.0425
新興	0.0213
日	0.0423
早くから	0.0213
時代	0.0202
月	0.0638
未熟	0.0213
枢軸	0.0202
検索	0.0213
樹立	0.0213
次	0.0202
欲しい	0.0213
正	0.0405
正教会	0.0405
正義	0.0425
母	0.0154
没	0.0202
没す	0.0213
無力	0.0213
父	0.0185
王	0.1701
王女	0.0363
王妃	0.0638
王室	0.0202
王家	0.0202
王族	0.0213
生まれる	0.0425
生む	0.0213
疎む	0.0213
発表	0.0213
百科	0.0213
称号	0.0425
移動	0.0213
第	0.0284
系	0.0405
結婚	0.0781
継承	0.0190
脱出	0.0213
裂く	0.0213
要職	0.0213
語	0.0379
諸	0.0425
賞	0.0195
身ごもる	0.0213
辞退	0.0213
逆らう	0.0213
長女	0.0213
長男	0.0213
離婚	0.0638
風潮	0.0425
