	1.5628
1	0.1193
10	0.1193
12	0.0379
15	0.0379
16	0.0379
18	0.0398
19	0.0398
1980	0.0398
1981	0.1591
2	0.1357
2000	0.0398
2003	0.1193
2004	0.1591
2005	0.0795
2006	0.0398
2007	0.0398
2008	0.0379
23	0.0398
24	0.0398
25	0.0795
3	0.2272
4	0.1988
5	0.0614
6	0.0398
7	0.1065
8	0.2331
9	0.0398
BOWY	0.0398
Baby	0.0398
CREW	0.0339
Choo	0.0795
Color	0.0379
GOT	0.0398
KEY	0.0379
LEE	0.0398
MC	0.0757
N	0.0379
NO	0.0314
Party	0.0398
Respect	0.0379
TRAIN	0.0398
WOWOW	0.0379
Wikipedia	0.0398
Y	0.0314
always	0.0398
いつも	0.0398
いる	0.0379
ける	0.0398
けんじる	0.0398
ここ	0.0355
その他	0.0757
ない	0.0339
みね	0.0398
やむ	0.0398
アルバム	0.0355
アルバムニヤリズム	0.0398
アーティスト	0.1193
インタビュー	0.0398
ウィキペディア	0.0398
カテゴリ	0.0379
ガット	0.0398
キー	0.0379
ギター	0.0355
クルー	0.0398
グループ	0.0398
サイト	0.0379
シングル	0.0693
スト	0.0323
ディスコグラフィー	0.0757
デビュー	0.0398
ドラマ	0.0333
ドラム	0.0365
ナビゲーション	0.0398
ナンバー	0.0379
ニヤリ	0.0398
フォーライフミュージックエンタテイメント	0.0398
フォーライフ・ミュージックエンタテインメント	0.0398
フリー	0.0398
ベース	0.0327
ボクノチカラ	0.0398
ミクスチャーヒップホップバンド	0.0398
ミューパライチ	0.0398
メンバー	0.1591
リンク	0.0757
一覧	0.0398
主題歌	0.0379
事典	0.0398
人物	0.0398
今夜	0.0398
作成	0.0398
信義	0.0398
健一郎	0.0327
元	0.0795
公式	0.0355
冬	0.0365
出典	0.0398
出身	0.0379
前田	0.0398
古賀	0.0398
吉井	0.0398
夏	0.0398
外部	0.0757
尾	0.0379
峰	0.0379
年	0.6388
恋	0.0355
想	0.0398
憲治	0.0398
押す	0.0398
日	0.4224
日本	0.0731
春	0.0398
月	0.6363
来	0.0398
検索	0.0398
歌手	0.0346
百科	0.0398
目次	0.0398
県	0.0355
真人	0.0757
移動	0.0398
結成	0.0379
編集	0.3030
繁原	0.0398
遠い	0.0365
関連	0.0757
陽炎	0.0365
項目	0.0731
風花	0.0398
鳥取	0.0346
