	2.1755
AGA	0.1571
Allergic	0.0825
AlopeciaA	0.0825
AndroGenetic	0.0825
Angitis	0.0825
GA	0.0825
Granuromatosis	0.0825
ILLUSION	0.0825
Wikipedia	0.0825
ある	0.0785
いる	0.1571
お	0.0825
この	0.1571
さ	0.3299
すべて	0.1571
する	0.2273
ため	0.1571
られる	0.0785
アダルト	0.1649
アレルギー性	0.0825
イラストレーター	0.0825
ウィキペディア	0.0825
カテゴリ	0.1571
ゲーム	0.1649
ナビゲーション	0.0825
フリー	0.0825
ページ	0.2944
リンク	0.1571
一つ	0.0825
一番	0.0825
一覧	0.0825
下さる	0.1649
事典	0.0825
二つ	0.0825
以上	0.0825
作成	0.0825
出典	0.0825
原画	0.0825
名前	0.0825
回避	0.2873
型	0.0825
場合	0.0825
家	0.0736
張り替える	0.0825
性	0.0785
意味	0.0825
探す	0.0825
曖昧	0.2873
検索	0.0825
水先案内	0.0825
炎	0.0825
物	0.0825
用いる	0.0785
用法	0.0825
用語	0.0825
男性	0.0825
異なる	0.0825
症	0.0758
発売	0.0785
百科	0.0825
移動	0.0825
肉芽	0.0825
脱毛	0.0825
腫	0.0825
血管	0.0718
見つける	0.0825
言葉	0.0785
記事	0.2944
近い	0.0825
適切	0.0825
選ぶ	0.0825
隠し	0.0825
項目	0.0758
