	1.6737
1	0.1480
10	0.0211
11	0.0211
111	0.0211
12	0.0403
176	0.0211
1894	0.0211
19	0.0423
1900	0.0211
1904	0.0211
1910	0.0211
1911	0.0423
1949	0.0211
2	0.0541
20	0.0423
2007	0.1057
2008	0.1209
24	0.0211
27	0.0423
3	0.1611
30	0.0211
31	0.0634
327	0.0211
33	0.0211
350	0.0211
37	0.0211
4	0.1480
4176	0.0211
43	0.0211
44	0.0211
5	0.0490
530	0.0163
53352007	0.0211
53352008	0.0211
565	0.0211
6	0.0211
8	0.0177
849	0.0211
95	0.0211
Co	0.0211
Fukagawa	0.0211
GS	0.0211
Ltd	0.0211
Porcelain	0.0211
Wikipedia	0.0211
co	0.0211
fukagawa	0.0211
jp	0.0211
seiji	0.0211
www	0.0211
あえて	0.0211
ある	0.0201
いる	0.0604
おる	0.0211
この	0.0201
こむ	0.0211
する	0.0971
その他	0.0201
ため	0.0201
できる	0.0211
なる	0.0423
ふか	0.0211
よう	0.0165
わする	0.0211
ウィキペディア	0.0211
オーディナリー	0.0211
カテゴリ	0.0201
ガラス	0.0389
グリーン	0.0501
シート	0.0634
セントルイス	0.0211
チャイナウェアー	0.0211
チャイナ・オン・ザ・パーク	0.0211
ナビゲーション	0.0211
パリ	0.0172
フェニックス	0.0423
フカガワポースレイン	0.0211
フリー	0.0211
ミラノ	0.0194
メダーユドール	0.0211
メーカー	0.0211
リンク	0.0604
レストラン	0.0211
ヱ	0.0180
・	0.0211
一太	0.0201
万	0.0846
万博	0.0201
万国博覧会	0.0211
上場	0.1269
主として	0.0211
主要	0.0211
乙	0.0211
事典	0.0211
事業	0.0403
人物	0.0211
仕る	0.0194
他社	0.0211
仙台	0.0201
代表	0.0423
以上	0.0211
企業	0.0846
会社	0.0423
佐賀	0.1057
作成	0.0211
億	0.1269
先	0.0211
入	0.0211
内	0.0211
内容	0.0211
内省	0.0211
円	0.1269
出典	0.0211
出品	0.0423
割り込む	0.0194
博多	0.0201
占める	0.0211
原	0.0211
取引	0.0604
取締役	0.0211
名	0.0194
品	0.0211
員	0.0211
土石	0.0423
基準	0.0211
売上	0.0423
売買	0.0126
外部	0.0604
大阪	0.0211
子会社	0.0211
宮	0.0211
山崎	0.0201
工場	0.0211
左	0.0167
市場	0.0211
平成	0.0423
年	0.4530
廃止	0.0846
従業	0.0211
御用達	0.0211
忠次	0.0423
情報	0.0211
所	0.0634
所在地	0.0211
改組	0.0211
数	0.0423
敷地	0.0194
日	0.0983
日本	0.0389
明	0.0423
明治	0.1007
映る	0.0189
昭和	0.0201
時価	0.0403
月	0.3172
有田	0.0401
有限	0.0201
期	0.0634
未満	0.0211
本社	0.0201
札幌	0.0211
栄	0.0201
株主	0.0423
株式	0.0634
株式会社	0.0846
検索	0.0211
業種	0.0211
次男	0.0201
歴	0.0201
比率	0.0211
水準	0.0211
決算	0.0211
沿革	0.0403
深川	0.1057
深川製磁	0.0921
獲得	0.0423
現在	0.0201
産業	0.0211
町	0.0403
番地	0.0211
登	0.0194
登録	0.0634
百科	0.0211
目次	0.0211
直	0.0184
直営店	0.0423
県	0.0566
磁器	0.0211
社	0.0201
社長	0.0184
福	0.0211
福岡	0.0634
移動	0.0211
種類	0.0201
筆頭	0.0211
等	0.0211
紹介	0.0211
継続	0.0423
続く	0.0211
総	0.0211
総額	0.0423
編	0.0211
編集	0.0806
者	0.0184
自社	0.0211
行う	0.0211
行く	0.0189
製品	0.0354
製造	0.0403
西有田	0.0201
西松浦	0.0211
設立	0.0423
証	0.0201
証券	0.0634
話	0.0211
販売	0.0755
資本	0.0211
資産	0.0211
近い	0.0211
連結	0.0634
郡	0.0211
金	0.0184
金賞	0.0201
銀座	0.0201
銀行	0.0177
銘柄	0.0423
鍋島	0.0211
門	0.0194
関係	0.0180
関連	0.0604
陶磁器	0.0634
隣接	0.0211
雑貨	0.0211
項目	0.0389
香蘭社	0.0403
高	0.0423
