	2.7945
080534	0.0083
1	0.0083
10	0.0248
100	0.0079
13	0.0165
14	0.0083
140	0.0083
1450	0.0083
15	0.0079
1967	0.0079
1989	0.0083
2	0.0141
2000	0.0083
2100	0.0079
217	0.0165
23	0.0330
25	0.0083
26	0.0083
2900	0.0083
3	0.0079
30	0.0083
35	0.0076
350	0.0083
4	0.0330
5	0.0127
52	0.0165
620	0.0083
630	0.0083
7	0.0147
70	0.0330
770	0.0083
780	0.0083
80	0.0083
867	0.0165
Bisht	0.0083
Dholavira	0.0157
ISBN	0.0083
Khadir	0.0083
Kotada	0.0083
Mahanagar	0.0083
NHK	0.0165
Prachin	0.0083
R	0.0157
S	0.0165
Timba	0.0083
Wikipedia	0.0083
X	0.0083
cm	0.0083
m	0.0863
m×	0.0083
ある	0.0629
いう	0.0079
いく	0.0076
いる	0.1808
うかがう	0.0083
おく	0.0076
おこなう	0.0248
おる	0.0083
かかる	0.0076
くりぬく	0.0083
こと	0.0393
この	0.0393
これら	0.0083
ごろ	0.0165
さ	0.0413
さらす	0.0083
しのぐ	0.0083
しみこむ	0.0083
しれる	0.0248
すぐ	0.0079
する	0.2350
せき止める	0.0083
せる	0.0191
そこ	0.0079
その	0.0236
それぞれ	0.0076
たくみ	0.0083
たち	0.0070
たまる	0.0083
ため	0.0079
つながり	0.0083
つながる	0.0165
なか	0.0070
なくなる	0.0083
なる	0.0330
の	0.0528
のこる	0.0083
はじまる	0.0083
はじめ	0.0079
ひとつ	0.0152
べつ	0.0083
みる	0.0072
もたす	0.0083
もたせる	0.0083
もちろん	0.0083
もつ	0.0227
もの	0.0138
よう	0.0708
よく	0.0165
られる	0.1336
れる	0.2146
アジア	0.0165
アスコ・パルボラ	0.0083
インダス	0.0707
インド	0.0413
ウィキペディア	0.0083
カッチ	0.0083
カテゴリ	0.0079
カディール	0.0083
グジャラート	0.0152
コタ	0.0083
シート	0.0083
スペシャル	0.0083
センター	0.0079
ティムバ・プラーシン・マハナガール・ドーラビーラ	0.0083
テラコッタ	0.0083
デリケート	0.0083
ドーラビーラ	0.0773
ナビゲーション	0.0083
ハラッパー	0.0157
ビシュト	0.0157
ビニール	0.0083
ビーズ	0.0165
ピンク色	0.0165
フリー	0.0083
ヘクタール	0.0083
ヘルシンキ	0.0070
メソポタミア	0.0079
メートル	0.0083
モヘンジョダロ	0.0083
モヘンジョ・ダロ	0.0083
ロータル	0.0083
ヶ所	0.0083
ーダ	0.0083
一家	0.0083
一方	0.0083
一種	0.0083
一辺	0.0083
丁寧	0.0083
下る	0.0079
両者	0.0083
中	0.0083
中央	0.0083
主	0.0165
乾燥	0.0083
事典	0.0083
二	0.0083
井戸	0.0083
亜	0.0083
交互	0.0083
交易	0.0083
人々	0.0076
今後	0.0083
仕組み	0.0083
付近	0.0083
以上	0.0165
以降	0.0074
似る	0.0083
位置	0.0076
低い	0.0079
作成	0.0083
保存	0.0083
備える	0.0083
傾斜	0.0083
儀礼	0.0083
全体	0.0083
六	0.0059
内側	0.0083
内部	0.0079
再	0.0083
出る	0.0074
出典	0.0083
出土	0.0330
出版	0.0083
分	0.0314
分の	0.0079
切り出す	0.0079
加工	0.0165
動物	0.0072
北	0.0083
北側	0.0165
北緯	0.0236
北門	0.0359
十	0.0083
半	0.0083
南	0.0227
南側	0.0083
南北	0.0330
南西	0.0165
博士	0.0165
印章	0.0083
参考	0.0157
受け	0.0165
古い	0.0083
可能	0.0083
同じく	0.0083
名前	0.0165
名称	0.0083
向かう	0.0152
周囲	0.0083
周辺	0.0157
呼ぶ	0.0074
四	0.0083
団	0.0083
囲む	0.0248
土	0.0236
土器	0.0368
圧力	0.0083
在地	0.0083
地	0.0144
地下	0.0147
地中	0.0083
地元	0.0083
地域	0.0079
地方	0.0083
地面	0.0083
埋める	0.0079
城塞	0.1155
城壁	0.0083
城門	0.0157
場	0.0079
増水	0.0083
壁	0.0083
壮大	0.0083
外側	0.0083
外壁	0.0221
外郭	0.0248
大	0.0165
大きい	0.0083
大きな	0.0083
大都市	0.0083
大陸	0.0079
太陽	0.0076
威圧	0.0083
学者	0.0083
官営	0.0083
少ない	0.0076
少なくとも	0.0083
局	0.0147
居住	0.0330
岩盤	0.0079
島	0.0079
川	0.0157
州	0.0068
工房	0.0083
左	0.0065
巨大	0.0083
市街地	0.0076
幅	0.0314
年	0.0442
広がる	0.0083
広場	0.0083
度	0.0495
座標	0.0083
建材	0.0157
建物	0.0248
建造	0.0165
式	0.0248
彩	0.0083
役割	0.0083
待つ	0.0079
後	0.0079
徐々に	0.0083
思う	0.0138
性	0.0079
性格	0.0079
意味	0.0165
感	0.0083
成果	0.0083
所在	0.0079
指揮	0.0083
採取	0.0147
採掘	0.0074
推定	0.0079
掲げる	0.0165
支える	0.0083
放棄	0.0165
数	0.0083
文字	0.1238
文明	0.0578
文様	0.0083
文献	0.0157
方向	0.0248
施設	0.0165
日の目	0.0083
暑い	0.0083
書く	0.0083
最終	0.0083
木	0.0083
本体	0.0083
材質	0.0083
東	0.0083
東経	0.0236
東西	0.0248
東門	0.0165
板	0.0083
検索	0.0083
楕円	0.0083
構成	0.0079
構造	0.0221
槽	0.0743
標高	0.0083
権力	0.0083
権威	0.0083
横	0.0083
横切る	0.0083
残る	0.0083
水	0.0550
水路	0.0165
沐浴	0.0083
流す	0.0079
流れる	0.0079
流通	0.0083
浸透	0.0079
深い	0.0165
測る	0.0079
港湾	0.0083
湿原	0.0083
溝	0.0165
滑り台	0.0083
煉瓦	0.0083
物	0.0165
特別	0.0157
特筆	0.0074
状態	0.0079
玉髄	0.0227
王族	0.0083
用いる	0.0079
番目	0.0083
痕跡	0.0083
発掘	0.0330
発見	0.0578
百科	0.0083
的	0.0165
目	0.0083
目次	0.0083
目立つ	0.0079
直径	0.0083
直方体	0.0083
看板	0.0495
知る	0.0069
短期間	0.0083
石	0.0165
石板	0.0083
石灰	0.0083
石灰岩	0.0248
研究	0.0070
示す	0.0083
神	0.0083
神聖	0.0165
移動	0.0083
積み上げる	0.0157
空間	0.0083
立つ	0.0083
立てる	0.0083
立地	0.0083
等分	0.0070
範囲	0.0141
粗製	0.0083
精緻	0.0083
系	0.0079
紀元前	0.0236
紅	0.0248
統御	0.0083
編著	0.0083
編集	0.0393
縦	0.0083
考える	0.0629
考古	0.0248
聳える	0.0083
脇	0.0248
腐る	0.0083
膨大	0.0083
自体	0.0248
良質	0.0083
英夫	0.0083
落下	0.0083
行う	0.0083
街	0.0330
衰退	0.0083
製	0.0076
製品	0.0138
複雑	0.0083
西	0.0083
西側	0.0248
見える	0.0083
見る	0.0074
観光	0.0074
計画	0.0066
記す	0.0083
設ける	0.0314
調査	0.0368
象徴	0.0083
貯水	0.0663
赤色	0.0083
超える	0.0083
車輪	0.0083
輸出	0.0083
近く	0.0236
近藤	0.0083
通り	0.0083
通る	0.0083
達する	0.0165
遺物	0.0227
遺跡	0.0248
部	0.0083
部屋	0.0079
都市	0.0330
重ねる	0.0083
重要	0.0157
量	0.0152
金	0.0072
銀	0.0079
長方形	0.0083
門	0.0076
降る	0.0165
降水	0.0083
隅	0.0083
階段	0.0079
集	0.0165
集める	0.0165
集中	0.0083
雨	0.0227
雨季	0.0138
雨水	0.0165
面す	0.0079
頃	0.0069
骨	0.0083
高い	0.0248
