	1.3954
1	0.1440
2	0.1638
2007	0.1440
2009	0.0480
3	0.0457
7	0.0428
AND	0.0480
And	0.0960
Awaking	0.0914
BACK	0.0480
BAWDIES	0.2090
BEG	0.2813
Better	0.0480
Blues	0.0960
CD	0.1228
CDI	0.0480
DOG	0.0480
Getting	0.0480
HOT	0.0480
I	0.2743
IS	0.0480
IT	0.0882
LATE	0.0960
MY	0.0418
NO	0.0379
P	0.0480
PJ	0.0480
RECORDS	0.0882
Rhythm	0.0960
S	0.1440
SEEZ	0.0914
STORY	0.0480
SUE	0.0480
SUEStay	0.0480
THE	0.2400
THERE	0.0480
THIS	0.0457
TODAY	0.0418
TOO	0.0960
TURNING	0.0480
Wikipedia	0.0480
YESTERDAY	0.0480
YOU	0.2400
YOUBABY	0.0914
awake	0.0480
back	0.0480
dawnSend	0.0480
me	0.0457
of	0.0914
the	0.0480
till	0.0480
いる	0.0457
かける	0.0480
この	0.0457
する	0.0882
アイ・ベッグ・ユー	0.0480
アナログ	0.1371
アルバム	0.0857
ウィキペディア	0.0480
オリコン	0.0480
カテゴリ	0.0914
シングル	0.3763
ジャンル	0.0480
スタブ	0.0441
チャート	0.0480
ナビゲーション	0.0480
バンド	0.0480
ビクターエンタテインメント	0.0480
フリー	0.0480
リズム・アンド・ブルースガレージロック・リバイバル	0.0480
リリース	0.0389
レーベル	0.0480
ロックバンド	0.0480
ロックンロール	0.0480
・	0.0480
下さる	0.0480
事典	0.0480
位	0.0480
作成	0.0480
出典	0.0480
初	0.0441
加筆	0.0480
協力	0.0480
収録	0.1638
同時	0.0480
年	0.1713
年表	0.0457
数	0.0480
日	0.0319
日本	0.0441
曲	0.1371
書く	0.0480
最高	0.0960
月	0.0480
枚	0.0457
検索	0.0480
楽曲	0.0857
歴る	0.0480
求める	0.0480
異なる	0.0480
発売	0.0457
百科	0.0480
盤	0.1254
目	0.0480
目次	0.0480
移動	0.0480
編	0.0480
編集	0.1829
者	0.0418
表	0.0480
規格	0.0480
解説	0.0914
訂正	0.0480
話	0.0480
通算	0.0457
週間	0.0480
関連	0.1371
隠し	0.0480
音楽	0.0441
項目	0.2205
順位	0.0960
