	1.6967
1	0.3187
100	0.0337
11	0.0708
1125	0.0354
1485	0.0354
1967	0.0337
1982	0.0354
2	0.2114
2002	0.0354
2970	0.0354
3	0.0337
4	0.0708
5	0.0273
963	0.0354
FM	0.0302
JOPL	0.0354
JOUQ	0.0976
JOUZ	0.0976
KRY	0.0708
NHK	0.3187
W	0.0229
Wikipedia	0.0354
kHz	0.1062
kW	0.0354
ある	0.0337
いる	0.0337
ご存知	0.0354
する	0.1952
ちる	0.0354
はぐ	0.0354
ゅうけいきょく	0.0354
れる	0.1416
ウィキペディア	0.0354
カテゴリ	0.0337
コールサイン	0.0354
テレビ	0.0354
ナビゲーション	0.0354
フリー	0.0354
ラジオ	0.1658
ヶ	0.0337
丁目	0.0302
万	0.0354
下関	0.0651
世帯	0.0976
中心	0.0354
中波	0.0651
中継	0.4249
事典	0.0354
付与	0.0354
作成	0.0354
便宜上	0.0354
備考	0.0708
全国	0.0354
内	0.0708
出す	0.0354
出典	0.0354
北浦	0.0337
区	0.0316
区域	0.0354
千	0.0354
原	0.0354
名	0.0651
呉服	0.0354
周波数	0.0263
呼出	0.0354
地域	0.0337
地方	0.0354
城	0.0354
字	0.0632
対象	0.0325
局	0.3792
山口	0.1686
山口放送	0.2125
山口放送局	0.0675
市	0.2125
年	0.0948
廃止	0.0708
当	0.0325
所	0.0708
所在地	0.1062
提案	0.0354
改名	0.0354
放送	0.4958
数	0.0354
方	0.0354
日	0.0470
月	0.0708
本	0.0604
東中	0.0354
検索	0.0354
椿東	0.0354
概要	0.1349
様	0.0354
正式	0.0354
無田	0.0354
田床山	0.0354
町	0.0337
発射	0.0354
百科	0.0354
目次	0.0354
県	0.1264
移動	0.0354
空中線	0.0354
符号	0.0337
第	0.1418
約	0.0651
編集	0.1686
置く	0.0354
萩	0.3541
記述	0.0708
送信	0.0337
関連	0.0675
電力	0.0308
電波	0.0354
頂く	0.0354
項	0.0708
項目	0.0651
願う	0.0354
