	1.5101
08	0.0097
1	0.0971
10	0.0388
11	0.0194
12	0.0462
13	0.0388
14	0.0291
15	0.0092
16	0.0277
17	0.0097
18	0.0097
19	0.0194
1967	0.0092
1968	0.0097
1969	0.0089
1970	0.0097
1971	0.0092
1972	0.0092
1973	0.0097
1974	0.0097
1975	0.0097
1976	0.0097
1977	0.0097
1978	0.0097
1979	0.0097
1980	0.0097
1981	0.0097
1982	0.0097
1983	0.0097
1984	0.0097
1985	0.0097
1986	0.0097
1987	0.0097
1988	0.0097
1989	0.0097
1990	0.0097
1991	0.0097
1992	0.0097
1993	0.0092
1994	0.0097
1995	0.0097
1996	0.0097
1997	0.0194
1998	0.0679
1999	0.0097
2	0.0662
20	0.0291
2000	0.0291
2001	0.0194
2002	0.0097
2003	0.0097
2004	0.0097
2005	0.0097
2006	0.0097
2007	0.0194
2008	0.0185
2009	0.0097
2010	0.0097
21	0.0194
22	0.0194
23	0.0291
24	0.0097
25	0.0097
26	0.0194
27	0.0194
28	0.0194
29	0.0097
3	0.0555
30	0.0194
31	0.0097
4	0.0388
5	0.0374
6	0.0776
7	0.0260
8	0.0163
9	0.0388
97	0.0097
A	0.0166
ALBUM	0.0097
ALIVE	0.0097
ALL	0.0178
Angeles	0.0194
Another	0.0097
Arc	0.0582
Ash	0.0097
B	0.0291
BABY	0.0097
BE	0.0194
BLUE	0.0194
BOY	0.0097
BYE	0.0097
Be	0.0194
Beaver	0.0291
Best	0.0097
Blue	0.0097
Bye	0.0185
CALL	0.0097
CAN	0.0194
CELEBRATE	0.0194
Century	0.0097
Children	0.0291
Ciel	0.0582
Collection	0.0097
D	0.0089
DIVE	0.0194
Daisy	0.0097
Dreammaker	0.0083
E	0.1553
EASY	0.0092
Enemy	0.0092
Every	0.0185
F	0.0097
FOREVER	0.0083
FRIENDS	0.0097
Face	0.0087
Forever	0.0097
GLAY	0.0388
Greeting	0.0097
HOLD	0.0097
HOME	0.0092
HONEY	0.0097
HOT	0.0097
Happy	0.0185
Hello	0.0097
Holiday	0.0097
I	0.0370
J	0.0185
JAPANESE	0.0097
Kids	0.0582
KinKi	0.0582
Kiroro	0.0097
L	0.0776
LIKE	0.0097
LIMIT	0.0097
LOVE	0.0194
LUNA	0.0194
Like	0.0097
Little	0.0178
Los	0.0194
Love	0.0097
Lovers	0.0097
M	0.0194
MAP	0.0097
ME	0.0097
MONKEY	0.0097
MY	0.0338
Mi	0.0194
Mr	0.0291
Mug	0.0097
Music	0.0097
NAME	0.0097
Na	0.0089
ON	0.0097
P	0.0194
PJ	0.0097
POP	0.0097
POWER	0.0097
Ra	0.0089
Rainy	0.0097
Revolution	0.0097
SEA	0.0194
SHINE	0.0097
SHOW	0.0097
SO	0.0077
SORRY	0.0097
SPEED	0.0535
STORM	0.0097
SUPER	0.0092
Sa	0.0089
Snow	0.0097
Spread	0.0267
Stand	0.0097
T	0.0185
TBS	0.0097
TERRA	0.0185
THE	0.0194
TIME	0.0097
TO	0.0173
TOP	0.0147
TRUE	0.0185
The	0.0194
There	0.0679
Thing	0.0194
Tommy	0.0194
V	0.0291
VERSION	0.0097
WINTER	0.0097
WITH	0.0194
Way	0.0097
Wikipedia	0.0097
Wild	0.0097
Wind	0.0097
Winter	0.0097
YELLOW	0.0097
YESTERDAY	0.0097
