	2.0592
1	0.0602
11	0.0301
1936	0.0602
1979	0.0301
1994	0.0301
1996	0.0301
2000	0.0301
2007	0.0602
2008	0.0287
26	0.0301
3	0.0287
5	0.0232
8	0.0252
92	0.0277
Hung	0.0301
Knhu	0.0301
Wikipedia	0.0301
こう	0.0602
こむ	0.0602
する	0.3043
その後	0.0252
できる	0.0301
なる	0.0301
られる	0.0287
れる	0.0602
アメリカ	0.0301
ウィキペディア	0.0301
カテゴリ	0.0287
クンフイ	0.0301
コンセンサス	0.0287
ナビゲーション	0.0301
ノーザンコロラド	0.0301
フアン	0.0287
フリー	0.0301
プロフィール	0.0287
・	0.0301
両	0.0301
中	0.0301
中華民国	0.0574
主任	0.1205
主席	0.0574
九	0.0538
事典	0.0301
代	0.0301
会	0.1506
体	0.0287
作成	0.0301
元	0.0301
兆	0.0301
先代	0.0287
党籍	0.0287
全て	0.0262
内政	0.0574
内閣	0.0301
出典	0.0301
出生	0.0301
出身	0.0287
制	0.0301
前	0.0301
剥奪	0.0301
劉	0.0277
区	0.0269
卒業	0.0301
博士	0.0301
参画	0.0277
反す	0.0301
取得	0.0301
台	0.1205
台北	0.0301
台湾	0.2108
号	0.0262
各種	0.0301
同	0.0301
同年	0.0301
呉伯雄	0.0301
和名	0.0301
団結	0.0602
国民党	0.0904
地	0.0262
大学	0.0636
大陸	0.0574
失う	0.0287
委	0.0602
委員	0.2108
媛	0.0787
字	0.0538
家	0.0806
対	0.0301
導入	0.0301
小	0.0301
就任	0.1147
局長	0.0301
岸	0.0287
市	0.0301
師範	0.0301
帰国	0.0301
年	0.2150
年生	0.0904
幸	0.0860
府	0.0602
強いる	0.0301
後	0.0860
意	0.0301
撮影	0.0287
政権	0.0287
政治	0.0860
政策	0.0574
教育	0.0602
教育庁	0.0301
日	0.0400
昆	0.0602
月	0.1205
李	0.0602
林	0.0602
検索	0.0301
次代	0.0301
歴る	0.0301
歴任	0.0287
氏	0.0301
注	0.0287
玄	0.0301
率いる	0.0301
現在	0.0287
留学	0.0301
発言	0.0287
発音	0.0301
登輝	0.0602
百科	0.0301
直談判	0.0301
省	0.0287
県	0.0269
秘書	0.0904
移動	0.0301
立法	0.0301
立法院	0.0301
第	0.0201
策	0.0301
簡体	0.0301
結局	0.0301
総統	0.0904
編	0.0301
繁	0.0301
群	0.0301
職業	0.0301
苦戦	0.0301
英	0.0602
行政	0.0602
表記	0.0602
話	0.0301
認める	0.0287
警告	0.0244
議席	0.0277
豊正	0.0301
賛成	0.0301
転記	0.0301
輝	0.0277
辞任	0.0602
送り込む	0.0287
連	0.1205
連盟	0.0430
選挙	0.0489
部長	0.0574
長	0.1147
院	0.0413
除名	0.0301
陸	0.0574
離れる	0.0301
雲	0.0212
音	0.0287
音符	0.0301
頼	0.1205
馬	0.0553
黄	0.0301
黄昆輝	0.0574
