	1.4956
1	0.0534
121	0.0534
192	0.0534
2	0.0456
218	0.1603
3	0.0509
4	0.0534
5	0.0412
P	0.0534
PJ	0.0534
Wikipedia	0.0534
m	0.0465
あい	0.0422
ある	0.1018
いる	0.1018
う	0.0534
かける	0.0534
くださる	0.0534
この	0.1018
ご	0.0509
する	0.3435
づたじまていしゃじょうせん	0.0534
どう	0.0534
ふくす	0.0534
まける	0.0534
れる	0.0534
ウィキペディア	0.0534
カテゴリ	0.1018
スタブ	0.0491
ナビゲーション	0.0534
フリー	0.0534
一般	0.0534
一覧	0.0534
中心	0.0534
中町	0.0534
事典	0.0534
交差	0.1018
会津	0.1603
会津田島	0.1603
作成	0.0534
停車場	0.2137
出典	0.0534
加筆	0.0534
協力	0.0534
南会津	0.4274
号	0.1396
周辺	0.0509
国道	0.0491
地方	0.0534
太い	0.0534
字	0.0954
幡	0.0534
延長	0.0534
接続	0.1018
掲甲	0.0534
整備	0.0534
書く	0.0534
最大	0.0534
検索	0.0534
概要	0.1018
求める	0.0534
沿線	0.1018
田島	0.2137
甲	0.0534
町	0.2544
百科	0.0534
目次	0.0534
県	0.3814
県道	0.1068
福島	0.4274
移動	0.0534
終点	0.1068
線	0.2137
編集	0.2544
繋がる	0.0534
者	0.0465
自治体	0.1068
西	0.0534
訂正	0.0534
記事	0.0477
起点	0.0534
路線	0.1018
通過	0.1018
道	0.1603
道路	0.3053
郡	0.2137
鉄道	0.1018
関連	0.2035
隠し	0.0534
項目	0.2945
駅	0.1068
駅前	0.0509
