	1.9117
000	0.0243
1	0.1533
10	0.0511
11	0.0766
12	0.0243
162	0.0255
17	0.0766
18	0.0255
2	0.0654
2005	0.1022
2006	0.0255
2009	0.0766
21	0.0511
24	0.0255
25	0.0255
3	0.0487
4	0.0766
44	0.0255
5	0.0197
55	0.0243
6	0.0511
8	0.0214
8710	0.0255
CLIP	0.1022
F	0.0255
FC	0.0766
G	0.0766
GEO	0.0204
Inc	0.0487
T	0.1703
Wikipedia	0.0255
いる	0.0973
お知らせ	0.0243
かける	0.0255
この	0.0243
する	0.0704
ウィキプロジェクト	0.0255
ウィキペディア	0.0255
オープン	0.0511
カテゴリ	0.0487
グループ	0.0255
ゲオ	0.2810
サービス	0.0255
ジャパン・エイ・ヴイ・レンタルシステム	0.0487
スタブ	0.0704
ティー・アンド・ジー	0.1307
トーハン	0.2043
ナビゲーション	0.0255
ニュース	0.0511
ビル	0.0255
フランチャイズ	0.0511
フリー	0.0255
プラグゲオ	0.0255
プラス	0.0704
ヘルプ	0.0255
リリース	0.0414
リンク	0.0730
レンタルビデオ	0.0243
・	0.0255
万	0.0255
上場	0.0255
下さる	0.0255
主要	0.0255
事典	0.0255
事業	0.0487
代表	0.0511
企業	0.1022
会社	0.1277
作成	0.0255
億	0.0255
共同	0.0511
内容	0.0255
円	0.0511
出典	0.0766
出版	0.0255
出資	0.0255
加える	0.0255
加筆	0.0255
区	0.0684
協力	0.0255
取次	0.0255
取締役	0.0255
号	0.0445
合弁	0.0511
商号	0.0255
増資	0.0511
変更	0.0255
外部	0.0730
大手	0.0511
始める	0.0243
子会社	0.0766
小売	0.0445
展開	0.1173
山	0.0243
市場	0.0255
平成	0.1533
年	0.3192
店	0.0469
店舗	0.0511
引受け	0.0511
当初	0.0255
情報	0.0255
所在地	0.0255
持分	0.0255
提携	0.0255
文	0.0487
文具	0.0469
新	0.0243
新宿	0.0766
既存	0.0235
日	0.0509
日本	0.0235
書く	0.0255
書店	0.0766
月	0.1788
本社	0.0730
東五軒	0.0255
東京	0.0394
株主	0.0255
株式会社	0.2810
検索	0.0255
業	0.0255
業務	0.0243
業種	0.0255
業者	0.0255
概要	0.0487
歴る	0.0255
求める	0.0255
沿革	0.0487
法	0.0243
準備	0.0255
男	0.0235
町	0.0243
略称	0.0228
百科	0.0255
目次	0.0255
真堂	0.0511
社長	0.0223
移動	0.0255
種類	0.0243
等	0.0255
経済	0.0255
編	0.0255
編集	0.1217
置く	0.0255
者	0.0445
英	0.0255
行う	0.0511
複合	0.0255
訂正	0.0255
設立	0.0255
話	0.0255
誕生	0.0235
販売	0.0456
資本	0.0511
連結	0.0255
運営	0.0255
適用	0.0174
都	0.0511
金	0.0445
開始	0.0255
関連	0.0973
隠し	0.0255
雑貨	0.0511
非	0.0255
項目	0.0469
﨑厚	0.0255
（株）	0.0511
ＣＬＩＰ	0.0255
ＦＣ	0.0243
