	2.3783
00205	0.0371
04578	0.0371
1892	0.0371
19	0.0371
1933	0.0371
1975	0.0371
1983	0.0371
2	0.1583
3	0.0354
320	0.0742
4	0.0742
5	0.0286
9	0.0371
Al	0.0306
II	0.0354
ISBN	0.0742
Iddings	0.0371
J	0.0354
K	0.0293
Na	0.0341
O	0.1114
P	0.0371
Portal	0.0371
SiO	0.0371
Wikipedia	0.0371
alkali	0.0371
alkaline	0.0371
rock	0.0682
ある	0.0707
いる	0.0354
かける	0.0371
かりる	0.0371
がん	0.0371
くる	0.0371
こと	0.0354
この	0.0354
する	0.3069
とらわれる	0.0371
ない	0.0317
られる	0.0354
れる	0.0742
アルカリ	0.3341
イディングズ	0.0371
ウィキペディア	0.0371
カテゴリ	0.0707
カルク	0.0371
ケネディ	0.0371
スタブ	0.0341
ソレアイト	0.0371
ナビゲーション	0.0371
ノルム	0.0371
フリー	0.0371
マグマ	0.0371
マントル	0.0371
ミショアカン・グアナファト	0.0371
上	0.1061
下さる	0.0371
世紀	0.0371
久城	0.0371
事典	0.0371
代表	0.0371
伴う	0.0371
位	0.0371
作成	0.0371
保有	0.0371
偏	0.0371
光	0.0354
全書	0.0331
共立	0.1114
兼	0.0371
内因	0.0371
出典	0.0371
出版	0.0742
分類	0.1768
加筆	0.0371
化学	0.0633
協力	0.0371
参考	0.0354
吉益	0.0371
唱える	0.0371
地球	0.1485
基づく	0.0371
多い	0.0354
学	0.0742
定義	0.0371
岩	0.1768
岩石	0.2599
年	0.1325
後半	0.0354
性質	0.1061
手法	0.0742
挙げる	0.0371
提唱	0.0354
文献	0.0354
方法	0.0371
書く	0.0371
有名	0.0371
検索	0.0371
業界	0.0371
概要	0.0354
求める	0.0371
火山	0.1114
火成岩	0.0742
版	0.0371
特徴	0.0323
現代	0.0371
生成	0.0331
百科	0.0371
的	0.0371
研究	0.0317
秋穂	0.0341
科学	0.1023
移動	0.0371
第	0.0248
系	0.1061
組成	0.0742
編集	0.1061
者	0.0323
育夫	0.0371
行う	0.0371
要因	0.0371
訂正	0.0371
試み	0.0371
諏訪	0.0354
進化	0.0317
違い	0.0371
都城	0.0371
鉱物	0.0742
関連	0.1061
隠し	0.0371
非	0.0742
項目	0.2046
顕微鏡	0.0275
黒田	0.0371
