	1.6253
000	0.0504
16	0.0504
160	0.0530
202	0.0530
210	0.0530
48	0.0530
600	0.0530
Alotau	0.0530
Archipelago	0.0504
Bay	0.0530
D	0.0487
Deca	0.2119
Island	0.1589
Islands	0.1589
Louisiade	0.0530
Milne	0.0504
Samarai	0.0530
Sidea	0.0530
Trobriand	0.0530
Wikipedia	0.0530
Woodlark	0.0530
entrecasteaux	0.0530
km	0.0473
ある	0.0504
いる	0.1009
およそ	0.0530
かける	0.0530
くださる	0.0530
この	0.0504
する	0.0973
そのうち	0.0530
れる	0.0530
アイルランド	0.0487
アロタウ	0.0530
ウィキプロジェクト	0.0530
ウィキペディア	0.0530
ウッドラーク	0.0530
エン	0.0473
オセアニア	0.0504
オロ	0.0530
カテゴリ	0.1009
ガ	0.0504
サマライ	0.0530
サンダウン	0.0530
シデア	0.0530
シンブ	0.0530
スタブ	0.0487
セ	0.0473
ダントルカストー	0.0530
トロブリアンド	0.0530
ナビゲーション	0.0530
ニュー	0.0461
ニューブリテン	0.1059
パプア	0.0504
パプアニューギニア	0.2119
ピック	0.0530
フリー	0.0530
ブーゲンビル	0.0530
ポートモレスビー	0.0487
マダン	0.0530
マヌス	0.0530
ミルン	0.3707
モマセ	0.0530
モロベ	0.0530
ルイジアード	0.0530
・	0.0530
中	0.0530
中央	0.0530
事典	0.0530
人	0.0530
人口	0.0424
以上	0.0530
作成	0.0530
出典	0.0530
加筆	0.0530
区	0.0473
協力	0.0530
南部	0.0530
国	0.0530
地方	0.2119
地理	0.0504
太平洋戦争	0.0487
山岳	0.2018
島	0.3027
島嶼	0.0487
州	0.3489
州都	0.0504
戦い	0.1009
方言	0.0530
旗	0.0530
書く	0.0530
有人	0.0530
東	0.1059
東部	0.0530
検索	0.0530
歴る	0.0530
求める	0.0530
湾	0.3707
湾岸	0.0504
百科	0.0530
移動	0.0530
約	0.0973
編	0.0530
編集	0.0504
者	0.0461
表	0.0530
西	0.0530
西部	0.1059
訂正	0.0530
記事	0.0473
話	0.0530
話す	0.0530
諸島	0.2018
関連	0.1513
隠し	0.0530
面積	0.0504
項目	0.2433
首都	0.0461
