	2.5372
1940	0.0578
25	0.0289
5	0.0223
7	0.0258
P	0.0289
PJ	0.0289
Wikipedia	0.0289
あした	0.0289
いなかっぺ	0.0289
いる	0.0275
お	0.0289
おりる	0.0289
かける	0.0289
くる	0.0289
この	0.0275
ご	0.0275
さすらい	0.0289
する	0.0531
てんとう	0.0289
にし	0.0289
のび太	0.1156
ひで	0.0289
ぶる	0.0289
ぼる	0.0289
まき	0.0289
まんが	0.0289
みなす	0.0289
ゃん	0.0289
ろ	0.0289
アニメ	0.1446
アニメンタリー	0.0551
アニメーション	0.0451
イーグル	0.0258
ウィキペディア	0.0289
オヨネコ	0.0289
カテゴリ	0.0551
ガッチャマン	0.0578
ガラス	0.0266
キン	0.0289
キン肉マン	0.0289
グリック	0.0551
コプロ	0.0275
コンテ	0.0867
コンビ	0.0289
ゴワッパー	0.0289
ゴーダム	0.0289
サム	0.0289
シバ	0.0289
ション	0.0275
ジョー	0.0289
スクリプター	0.0275
スタジオ	0.0504
スタブ	0.0797
タイムボカン	0.0289
タツノ	0.0275
テッカマン	0.0551
テレビ	0.0289
ドラえもん	0.1548
ナビゲーション	0.0289
ネル	0.0289
ハク	0.0211
ハクション	0.0289
ハッチ	0.0289
ビートン	0.0289
フリー	0.0289
ブンナ	0.0289
プロ	0.0252
プロダクション	0.0289
ポリマー	0.0384
ポール	0.0289
ミラクル	0.0289
モジャ	0.0551
モック	0.0289
ルパン	0.0266
ー	0.0289
三	0.0266
上記	0.0289
下さる	0.0289
世	0.0275
世界	0.0289
主	0.0289
争奪	0.0289
事典	0.0289
京都	0.0275
人物	0.0578
仮面	0.0252
作品	0.0422
作成	0.0289
作戦	0.0289
公	0.0578
兵庫	0.0516
冒険	0.0578
出典	0.0289
出身	0.0551
加筆	0.0289
務める	0.0289
卒	0.0289
協力	0.0289
古	0.0578
史	0.0551
在籍	0.0289
多い	0.0275
大	0.1446
大学	0.0203
大将	0.0289
子	0.0275
存命	0.0289
宇宙	0.1101
家	0.0258
少女	0.0234
尼崎	0.0289
市	0.0289
市立	0.0266
年	0.0258
年生	0.0289
忍者	0.0516
担当	0.0797
拳	0.0578
新	0.0275
日	0.0192
昆虫	0.0289
昔ばなし	0.0289
星	0.0266
映画	0.0289
時代	0.0275
書く	0.0289
月	0.0289
木	0.0578
椛島	0.0289
検索	0.0289
樫	0.0289
歌	0.0216
求める	0.0289
決断	0.0578
演出	0.6361
物語	0.0234
王位	0.0289
留美	0.0578
百科	0.0289
監督	0.2602
県	0.0516
破る	0.0578
秀夫	0.0551
科学	0.0531
移動	0.0289
絵	0.0867
編	0.0289
編集	0.0826
義夫	0.0289
者	0.0755
肉	0.0289
芸術	0.0289
虫	0.0578
裏	0.0551
西牧	0.0531
訂正	0.0289
開拓	0.0578
関係	0.0493
隊	0.0578
隠し	0.0289
項目	0.0531
騎士	0.0578
魔境	0.0578
魔王	0.0578
