	2.3252
00	0.0864
1	0.0216
11	0.0216
15	0.0411
2	0.0368
2004	0.0432
2005	0.0864
2006	0.0648
2007	0.0432
29	0.0216
3	0.0823
30	0.0432
4	0.1080
6	0.0216
8	0.0362
9	0.0432
BSN	0.0216
CD	0.0184
JST	0.0216
Wikipedia	0.0216
ある	0.0206
いる	0.1645
かおり	0.0216
かける	0.0216
かつて	0.0368
くる	0.0432
げん	0.0432
こと	0.0206
この	0.0823
これ	0.0216
ご	0.0411
さらに	0.0216
すぐ	0.0411
する	0.2976
そのまま	0.0216
その後	0.0181
それ	0.0385
それぞれ	0.0198
なる	0.0432
られる	0.0206
れる	0.1728
アナウンサー	0.0648
アワー	0.0368
イブニング	0.0193
ウィキプロジェクト	0.0216
ウィキペディア	0.0216
ウィキポータルジオ	0.0216
カテゴリ	0.0411
キャスター	0.0206
キャラクター	0.0193
キン	0.1080
ゲスト	0.0206
コンテンツ	0.0216
コーナー	0.0864
スタブ	0.0595
スタート	0.0216
スナッピー	0.0216
テレビ	0.0432
ナビゲーション	0.0216
ニュース	0.0216
パーソナリティ	0.0682
フリー	0.0432
ポスト	0.0432
ポータル	0.0216
ミュージック	0.0411
メイン	0.0411
ラジ	0.1080
ラジオ	0.0842
リニューアル	0.0171
レギュラー	0.0432
レポーター	0.0216
ワイド	0.0216
丈	0.0648
下さる	0.0216
中継	0.0216
事典	0.0216
人気	0.0397
今	0.0432
他	0.0216
代わる	0.0216
以	0.0216
佐野	0.0216
体力	0.0216
作成	0.0216
佳世	0.0216
使える	0.0432
修吾	0.0411
全国	0.0216
冬	0.0198
出典	0.0216
出演	0.0206
分	0.0411
加筆	0.0216
務める	0.0216
化	0.0397
午前	0.0206
午後	0.0216
協力	0.0216
博す	0.0216
参照	0.0216
台	0.0216
同	0.0864
同局	0.0216
呼ぶ	0.0193
和田	0.0206
回	0.0136
固定	0.0216
報道	0.0216
場	0.0206
夕方	0.0432
大きな	0.0216
大倉	0.0432
実力	0.0216
専属	0.0206
小林	0.0216
山田	0.0216
平日	0.0341
年	0.2120
弁	0.0432
引き継ぐ	0.0216
当時	0.0397
恵子	0.0216
情報	0.0216
払拭	0.0216
改編	0.0198
放送	0.2375
新潟	0.0794
新潟放送	0.0595
日	0.1004
日替わり	0.0198
春	0.0432
時	0.0595
時間	0.0794
書く	0.0216
最終	0.0216
月	0.2160
月曜	0.0411
朋子	0.0216
木曜	0.0432
検索	0.0216
概要	0.0206
様々	0.0198
歌劇	0.0216
毎週	0.0432
求める	0.0216
泉田	0.0432
派	0.0206
演技	0.0206
独占	0.0216
王国	0.0206
生み出す	0.0216
生放送	0.0206
番組	0.1382
発売	0.0206
白羽	0.0216
百科	0.0216
県知事	0.0337
矢	0.0198
知事	0.0432
移動	0.0216
立つ	0.0216
系	0.0206
終了	0.0823
経験	0.0216
編集	0.0617
縁	0.0206
翌	0.0216
考慮	0.0216
者	0.0188
行う	0.0216
裕彦	0.0432
観念	0.0216
訂正	0.0216
記事	0.0193
設ける	0.0206
話題	0.0216
詳細	0.0206
講座	0.0432
近藤	0.0864
金曜	0.0432
金曜日	0.0216
開始	0.0648
開眼	0.0216
関連	0.0206
隠し	0.0216
靖	0.0648
面	0.0198
項目	0.0397
