	2.0946
1120	0.0220
135	0.0404
17	0.0440
20	0.0440
29	0.0440
34	0.0404
4	0.0220
53	0.0440
7	0.0196
857	0.0220
858	0.0220
9	0.0220
Google	0.0220
Wikipedia	0.0220
m	0.0574
—	0.0220
あおい	0.0209
ある	0.1256
いう	0.0209
いる	0.0628
お	0.0220
きさの	0.0220
こける	0.0220
この	0.0419
する	0.0606
たてる	0.0220
ちる	0.0220
とくとく	0.0220
なる	0.0659
はみ	0.0220
ま	0.0220
まつる	0.0220
みくまり	0.0220
みね	0.0220
むしろ	0.0220
れる	0.1759
ァ	0.0220
ア	0.0440
ィ	0.0419
ウィキペディア	0.0220
ウォッ	0.0220
エ	0.0220
カテゴリ	0.0209
ク	0.0209
ケーブル	0.0220
サ	0.0659
ッ	0.0209
ナビゲーション	0.0220
バス	0.0202
フリー	0.0220
マップ	0.0220
ュ	0.0202
ヶ	0.1047
・	0.0220
一部	0.0209
万葉集	0.0419
三	0.0202
三角	0.0220
下市	0.0220
世界	0.0220
中	0.0220
丹生川	0.0220
事典	0.0220
五條	0.0220
仏	0.0220
付近	0.0440
位置	0.0404
余り	0.0220
作成	0.0220
作者	0.0220
俗世	0.0220
公園	0.0220
内陣	0.0220
出典	0.0220
分	0.0837
分岐	0.0220
募集	0.0220
北	0.0220
北緯	0.0419
北部	0.0220
千	0.0220
千本	0.0220
南	0.0202
参詣	0.0220
口	0.0220
古来	0.0220
句	0.0220
吉野	0.2303
吉野山	0.0419
吉野川	0.0785
呈	0.0220
周辺	0.0209
呼ぶ	0.0392
喜佐谷	0.0220
四方	0.0220
国土	0.0220
国立	0.0220
地理	0.0209
堂	0.0879
場所	0.0220
境	0.0419
多宝塔	0.0220
大峯	0.0419
大峰山	0.0220
大峰山脈	0.0419
奈備	0.0220
奈良	0.0957
奥	0.0957
女人	0.0220
安	0.0659
宝塔	0.0220
客	0.0220
宮	0.0220
宮滝	0.0220
寺	0.0879
寺院	0.0220
対岸	0.0220
小川	0.0220
属す	0.0220
山	0.1047
山地	0.0220
山系	0.0220
山頂	0.0659
峯	0.0220
峰	0.1256
川	0.0628
川上	0.0659
市	0.0220
度	0.0879
庵	0.0220
廃仏毀釈	0.0220
建物	0.0220
従是	0.0220
所在地	0.0220
文化財	0.0220
明治	0.0209
暮らす	0.0220
最南端	0.0220
未詳	0.0220
本	0.0187
本尊	0.0220
村	0.0837
東	0.0220
東経	0.0419
松尾	0.0220
桜木	0.0220
検索	0.0220
概要	0.0209
標高	0.0440
権現	0.0220
歌う	0.0220
正面	0.0220
残す	0.0220
残る	0.0220
水	0.0209
水分	0.0419
法師	0.0220
注ぐ	0.0879
流れる	0.0209
清水	0.0220
滝	0.0220
点	0.0220
点在	0.0220
無し	0.0220
熊野	0.0220
現在	0.0209
町	0.0837
町並み	0.0220
町村	0.0220
画像	0.0220
百科	0.0220
県	0.1373
碑	0.0220
神	0.0220
神社	0.0606
禅	0.0606
秋野	0.0220
秒	0.0837
移動	0.0220
程	0.0220
立像	0.0220
等	0.0220
紀伊	0.0220
経る	0.0220
経緯	0.0220
結界	0.0220
編集	0.0419
織る	0.0220
繝	0.0543
繝励	0.0202
繝唖	0.0187
繧	0.1212
脇川	0.0220
自動車	0.0187
芭蕉	0.0220
苔	0.0220
苔清水	0.0220
蓆	0.0220
蔵王	0.0785
蜻蛉	0.0220
螻	0.0220
西	0.0220
西行	0.0419
訪れる	0.0191
詠む	0.0220
誰	0.0209
豁	0.0196
象	0.0220
跡	0.0419
路線	0.0209
身の丈	0.0220
近い	0.0220
近く	0.0419
通り	0.0440
通る	0.0220
連峰	0.0220
運行	0.0220
道	0.0879
遺産	0.0220
邱	0.0220
郡	0.0440
重要	0.0209
金	0.0191
金峯山	0.0220
金峰山	0.0220
関連	0.0209
院	0.0302
隧	0.0220
離れる	0.0220
霊場	0.0220
青根	0.0957
音無	0.0220
項目	0.0202
駈る	0.0606
髱	0.0220
黒滝	0.0220
黒滝川	0.0220
