	2.1155
1	0.0868
10	0.0217
100	0.0103
1000	0.0109
1295	0.0103
135	0.0100
144	0.0217
19	0.0109
1928	0.0109
1941	0.0100
1960	0.0109
1970	0.0109
1973	0.0109
1989	0.0217
1990	0.0109
2	0.0555
2000	0.0217
2001	0.0109
2002	0.0109
2004	0.0109
2006	0.0217
2007	0.0109
2299	0.0109
24	0.0109
3	0.0310
382	0.0109
4	0.0109
40	0.0217
5	0.0084
6	0.0217
647	0.0109
661	0.0100
7	0.0291
77	0.0109
8	0.0091
84	0.0109
91	0.0109
96	0.0109
P	0.0109
PDF	0.0109
PJ	0.0217
Wikipedia	0.0109
km	0.0097
p	0.0091
ある	0.0517
あわせる	0.0093
いく	0.0100
いすゞ	0.0100
いる	0.1137
おる	0.0217
かける	0.0217
こう	0.0109
こと	0.0207
この	0.0414
これ	0.0109
ごろ	0.0326
すぐ	0.0103
する	0.2991
そなえる	0.0109
その他	0.0103
その後	0.0091
それ	0.0097
それぞれ	0.0100
ため	0.0103
つう	0.0109
となり	0.0109
ない	0.0093
なる	0.0326
の	0.0087
ほか	0.0217
ま	0.0109
もの	0.0091
られる	0.0207
れる	0.0760
イラスト	0.0109
ウィキペディア	0.0109
カテゴリ	0.0207
クリーム	0.0100
スクールバス	0.0089
スタブ	0.0100
ストライプ	0.0097
センター	0.0207
ツシマヤマネコ	0.0109
ナビゲーション	0.0109
バイパス	0.0109
バス	0.2692
バスターミナル	0.0310
バス停	0.0310
パス	0.0109
ビル	0.0109
フリー	0.0217
ヘルプ	0.0109
ホテル	0.0103
マイクロバス	0.0100
メーカー	0.0109
ヶ	0.0103
・	0.0109
一元化	0.0109
一帯	0.0109
一極	0.0109
一般	0.0109
一部	0.0103
万	0.0217
万関瀬戸	0.0109
三	0.0100
三根	0.0207
上	0.0103
上対馬	0.0207
上県	0.0109
下さる	0.0109
下県	0.0207
中	0.0217
中央	0.0109
中心	0.0326
主	0.0109
主要	0.0109
乗り入れ	0.0109
乗合	0.0434
乗降	0.0109
九州	0.0217
事典	0.0109
事業	0.1137
交差点	0.0109
交流	0.0217
交通	0.1097
人	0.0109
人員	0.0217
仁位	0.0299
今屋敷	0.0207
他	0.0109
他社	0.0109
代表	0.0217
以降	0.0097
企業	0.0109
会	0.0109
会社	0.0217
伴う	0.0109
作成	0.0109
全国	0.0109
全域	0.0103
全長	0.0103
八	0.0100
八幡宮	0.0103
内	0.0760
内容	0.0109
円	0.0109
再	0.0109
出典	0.0109
分	0.0103
利用	0.0543
券	0.0095
前	0.0217
前半	0.0217
前年	0.0217
加筆	0.0109
北	0.0326
北端	0.0326
北部	0.0109
十	0.0109
協力	0.0109
協定	0.0100
南端	0.0109
南部	0.0326
厳原	0.1845
取締役	0.0109
受ける	0.0103
受託	0.0109
可能	0.0217
号	0.0095
号線	0.0091
各	0.0109
合併	0.0217
合名	0.0109
同社	0.0109
吸収	0.0199
商会	0.0326
営業	0.0977
回	0.0069
図る	0.0109
国道	0.0100
土地	0.0109
土日	0.0103
地	0.0189
地区	0.0543
地域	0.0103
地方	0.0217
型	0.0109
塗装	0.0109
売却	0.0109
変更	0.0109
夏休み	0.0109
多い	0.0207
夜間	0.0103
大	0.0109
大きい	0.0109
大町	0.0100
大船越	0.0109
委員	0.0109
存在	0.0109
学校	0.0109
定期	0.0109
対	0.0543
対馬	0.2895
導入	0.0109
小浦	0.0434
峰	0.0103
島	0.0414
島内	0.0109
市	0.1085
市内	0.0103
市街地	0.0100
帯	0.0109
平成	0.0109
年	0.0969
年々	0.0109
年代	0.0414
年度	0.0399
建物	0.0109
建設	0.0217
当初	0.0109
形	0.0109
必ずしも	0.0103
戦後	0.0100
戻る	0.0097
所	0.0868
所在地	0.0434
拠点	0.0109
持つ	0.0217
推移	0.0109
描く	0.0097
支店	0.0109
数	0.0109
日	0.0288
日本	0.0100
旧	0.0598
旧道	0.0109
時点	0.0109
時間	0.0100
書く	0.0109
月	0.0326
有限	0.0103
期間	0.0109
本社	0.0517
架ける	0.0109
株式会社	0.0326
根	0.0093
桟原	0.0109
検索	0.0109
検討	0.0109
業	0.0109
業種	0.0109
概説	0.0217
樽	0.0109
橋	0.0103
機能	0.0103
機関	0.0109
歴	0.0103
母体	0.0100
毎年	0.0109
比	0.0217
比田勝	0.0326
求める	0.0109
沿革	0.0207
泊	0.0109
流れ	0.0109
浜	0.0109
減少	0.0217
港	0.0109
滞る	0.0109
瀬戸	0.0109
特に	0.0109
状況	0.0326
現	0.0109
現在	0.0103
町	0.1241
病院	0.0081
発売	0.0103
白地	0.0109
百科	0.0109
的	0.0109
目次	0.0109
相互	0.0109
県	0.0581
県道	0.0109
社	0.0103
社名	0.0207
社長	0.0095
祝日	0.0100
神社	0.0100
移動	0.0217
移転	0.0109
程度	0.0109
種類	0.0103
空港	0.0217
竣工	0.0093
第	0.0072
系列	0.0095
約	0.0100
終点	0.0109
経由	0.0075
結ぶ	0.0109
統一	0.0109
統合	0.0326
網	0.0103
線	0.0109
編	0.0109
編集	0.0724
縦断	0.0109
縦貫	0.0109
美津島	0.0217
者	0.0851
脚注	0.0207
自動車	0.0741
自由	0.0109
色	0.0109
行う	0.0109
観光	0.0097
訂正	0.0109
記事	0.0387
設ける	0.0103
設立	0.0109
話	0.0109
豊玉	0.0326
貸切	0.0440
資料	0.0109
赤	0.0103
距離	0.0109
跡地	0.0217
路線	0.1137
車	0.0268
車両	0.0207
車庫	0.0174
車種	0.0103
輸送	0.0207
迂回	0.0109
近い	0.0109
通り	0.0109
通る	0.0217
進める	0.0109
運行	0.0651
郊外	0.0109
郡	0.0326
部	0.0434
部分	0.0109
銀行	0.0091
長い	0.0103
長崎	0.0543
閉鎖	0.0109
開始	0.0217
開発	0.0100
開設	0.0217
間	0.0109
関連	0.0414
除く	0.0109
陸運	0.0109
隠し	0.0109
隣接	0.0109
集中	0.0109
需要	0.0109
青	0.0217
項目	0.0299
馬島	0.0434
馬市	0.0109
高	0.0109
鶏知	0.0299
