	2.3137
1	0.0404
10	0.0605
1928	0.0202
1937	0.0192
1938	0.0192
2	0.0516
20	0.0202
25	0.0202
26	0.0202
3	0.0576
4	0.0202
5	0.0156
6	0.0404
7	0.0360
8	0.0338
9	0.0404
Bridge	0.0202
Frank	0.0192
Theme	0.0202
Variations	0.0202
Wikipedia	0.0202
a	0.0169
of	0.0192
on	0.0192
ある	0.0384
いく	0.0185
いる	0.0961
きっかけ	0.0185
こと	0.0384
この	0.0384
する	0.1853
その	0.0192
ため	0.0576
とき	0.0192
なる	0.0404
の	0.0484
もつ	0.0185
もらう	0.0192
よう	0.0157
られる	0.0192
れる	0.1211
ア	0.0202
アダージョ	0.0192
アリア	0.0202
イタリア	0.0166
イベント	0.0202
ウィキペディア	0.0202
ウィンナ	0.0192
オペラ	0.0202
オランダ	0.0202
オン・エア	0.0202
オーケストラ	0.0404
カ	0.0192
カテゴリ	0.0384
クラシック	0.0192
コンサート	0.0605
サ	0.0202
ザルツブルク	0.0202
スタイル	0.0185
タ	0.0202
タイトル	0.0202
テン	0.1816
ディヴァージョンズ	0.0202
ナハ	0.0202
ナビゲーション	0.0202
バロック	0.0404
ヒルフェルスム	0.0202
ピアノ	0.0404
ピアノソナタヴァイオリン	0.0202
フィナーレ	0.0404
フランク	0.0404
フリー	0.0202
フーガ	0.0404
ブリ	0.1729
ブリッジ	0.1211
ブーレ	0.0202
プロジェクト	0.0202
ベンジャミン・ブリテン	0.0202
ボイド・ニール	0.0384
ポータル	0.0202
マ	0.0202
メタ	0.0202
ヤ	0.0202
ラ	0.0202
ルネサンス	0.0202
レッスン	0.0576
ロマン	0.0202
ロマンス	0.0202
ワルツ	0.0185
ヴァイオリンソナタチェロ	0.0202
ヴィオラ	0.0202
・	0.0202
一覧	0.0202
世	0.0192
世紀	0.0202
中世	0.0202
主題	0.0807
事典	0.0202
交響	0.0202
交響曲	0.0202
人物	0.0202
付ける	0.0202
作	0.0161
作る	0.0202
作品	0.0736
作成	0.0202
作曲	0.1621
兆し	0.0202
出世	0.0202
出会う	0.0176
出典	0.0202
分	0.0192
初演	0.0404
動	0.0202
協奏曲	0.0540
受ける	0.0384
古代	0.0202
古典	0.0404
史	0.0192
合奏	0.0404
同じ	0.0202
同じく	0.0202
器楽	0.0202
四	0.0404
団	0.0404
声楽	0.0384
変奏	0.2421
変奏曲	0.1009
始める	0.0384
宗教	0.0202
室内楽	0.0202
家	0.0720
対面	0.0202
小品	0.0202
左手	0.0192
師	0.0384
年	0.0900
序奏	0.0404
弦楽	0.1009
弦楽器	0.0202
形態	0.0202
彼	0.0360
後	0.0769
得意	0.0185
復興	0.0202
感謝	0.0202
才能	0.0202
打楽器	0.0202
指揮	0.0404
採用	0.0202
提示	0.0202
放送	0.0202
数	0.0202
日	0.0268
時間	0.0185
曲	0.0576
曲名	0.0202
月	0.0807
木管	0.0202
本格	0.0192
検索	0.0202
楽器	0.0605
楽曲	0.0180
概要	0.0192
構成	0.0192
様々	0.0371
次々	0.0202
歳	0.0202
歴る	0.0202
派	0.0384
海	0.0192
消える	0.0202
演奏	0.1412
無窮	0.0202
牧歌	0.0192
現れる	0.0192
現代	0.0202
理論	0.0404
生かす	0.0202
生きる	0.0180
用語	0.0202
百科	0.0202
的	0.0605
真似事	0.0202
祭	0.0404
移動	0.0202
積極	0.0202
第	0.1347
筆致	0.0202
管弦楽	0.0202
約	0.0185
紙芝居	0.0185
組曲	0.0404
結成	0.0192
続く	0.0202
編	0.0202
編集	0.0384
者	0.0527
聖歌	0.0202
聴く	0.0202
葬送	0.0202
行なう	0.0404
行進曲	0.0360
衝撃	0.0202
表	0.0202
見せる	0.0202
見抜く	0.0192
言える	0.0202
記号	0.0202
話	0.0202
賞賛	0.0202
軽快	0.0202
近代	0.0202
送り出す	0.0202
連なる	0.0202
連作	0.0202
部分	0.0202
重奏	0.0404
金管楽器	0.0202
鍵盤	0.0202
音	0.0192
音楽	0.1483
響き	0.0202
頃	0.0169
風	0.0202
